600320,0
600321,0
600322,1
600323,0
600324,1
600325,1
600326,0
600327,0
600328,0
600329,0
600330,0
600331,0
600332,0
600333,0
600334,0
600335,0
600336,0
600337,0
600338,0
600339,0
600340,0
600341,0
600342,1
600343,1
600344,1
600345,0
600346,0
600347,0
600348,0
600349,1
600350,1
600351,0
600352,0
600353,0
600354,0
600355,0
600356,0
600357,0
600358,0
600359,0
600360,0
600361,0
600362,0
600363,0
600364,1
600365,0
600366,1
600367,0
600368,0
600369,0
600370,0
600371,0
600372,0
600373,0
600374,0
600375,0
600376,0
600377,0
600378,0
600379,0
600380,0
600381,0
600382,0
600383,0
600384,0
600385,0
600386,0
600387,0
600388,0
600389,0
600390,1
600391,0
600392,0
600393,0
600394,0
600395,0
600396,0
600397,0
600398,0
600399,0
600400,0
600401,0
600402,1
600403,0
600404,0
600405,0
600406,0
600407,1
600408,0
600409,0
600410,0
600411,0
600412,0
600413,0
600414,0
600415,0
600416,0
600417,0
600418,0
600419,0
600420,0
600421,0
600422,0
600423,0
600424,0
600425,0
600426,0
600427,1
600428,0
600429,0
600430,0
600431,1
600432,0
600433,0
600434,0
600435,0
600436,0
600437,1
600438,0
600439,0
600440,0
600441,0
600442,0
600443,0
600444,0
600445,0
600446,0
600447,1
600448,0
600449,0
600450,1
600451,0
600452,0
600453,0
600454,0
600455,0
600456,0
600457,0
600458,0
600459,0
600460,0
600461,0
600462,1
600463,0
600464,0
600465,0
600466,0
600467,0
600468,0
600469,0
600470,0
600471,0
600472,0
600473,0
600474,0
600475,0
600476,0
600477,0
600478,1
600479,0
600480,1
600481,0
600482,0
600483,0
600484,0
600485,0
600486,0
600487,0
600488,1
600489,0
600490,0
600491,0
600492,0
600493,0
600494,0
600495,1
600496,0
600497,0
600498,0
600499,0
600500,0
600501,0
600502,0
600503,0
600504,0
600505,0
600506,0
600507,0
600508,1
600509,0
600510,0
600511,1
600512,0
600513,0
600514,1
600515,0
600516,0
600517,0
600518,0
600519,0
600520,0
600521,0
600522,0
600523,0
600524,1
600525,0
600526,0
600527,0
600528,0
600529,0
600530,1
600531,1
600532,0
600533,1
600534,0
600535,0
600536,0
600537,1
600538,0
600539,0
600540,0
600541,0
600542,1
600543,0
600544,0
600545,0
600546,0
600547,0
600548,0
600549,0
600550,0
600551,0
600552,0
600553,0
600554,0
600555,0
600556,0
600557,0
600558,0
600559,0
600560,0
600561,0
600562,1
600563,0
600564,0
600565,0
600566,0
600567,0
600568,0
600569,0
600570,0
600571,0
600572,0
600573,1
600574,0
600575,0
600576,0
600577,0
600578,0
600579,0
600580,1
600581,0
600582,0
600583,0
600584,1
600585,0
600586,0
600587,0
600588,0
600589,0
600590,0
600591,0
600592,1
600593,0
600594,0
600595,0
600596,0
600597,0
600598,0
600599,0
600600,0
600601,0
600602,0
600603,1
600604,0
600605,0
600606,0
600607,0
600608,0
600609,0
600610,0
600611,0
600612,0
600613,0
600614,0
600615,1
600616,1
600617,0
600618,0
600619,0
600620,0
600621,0
600622,0
600623,0
600624,0
600625,0
600626,0
600627,0
600628,0
600629,0
600630,0
600631,0
600632,0
600633,1
600634,0
600635,0
600636,0
600637,1
600638,0
600639,1
600640,0
600641,0
600642,0
600643,1
600644,0
600645,1
600646,0
600647,0
600648,0
600649,0
600650,0
600651,0
600652,0
600653,0
600654,1
600655,0
600656,0
600657,0
600658,1
600659,0
600660,0
600661,1
600662,1
600663,0
600664,0
600665,0
600666,1
600667,1
600668,0
600669,1
600670,0
600671,0
600672,1
600673,1
600674,0
600675,0
600676,0
600677,1
600678,0
600679,1
600680,1
600681,0
600682,0
600683,0
600684,0
600685,1
600686,0
600687,1
600688,0
600689,0
600690,0
600691,0
600692,0
600693,0
600694,0
600695,0
600696,0
600697,0
600698,1
600699,0
600700,0
600701,0
600702,0
600703,0
600704,0
600705,1
600706,0
600707,0
600708,0
600709,0
600710,0
600711,0
600712,0
600713,0
600714,0
600715,0
600716,0
600717,0
600718,0
600719,1
600720,0
600721,0
600722,0
600723,0
600724,0
600725,0
600726,0
600727,0
600728,0
600729,0
600730,0
600731,0
600732,0
600733,0
600734,1
600735,0
600736,0
600737,0
600738,1
600739,0
600740,0
600741,0
600742,0
600743,0
600744,0
600745,0
600746,0
600747,0
600748,0
600749,0
600750,0
600751,1
600752,0
600753,0
600754,0
600755,0
600756,0
600757,0
600758,0
600759,0
600760,0
600761,1
600762,1
600763,0
600764,0
600765,0
600766,0
600767,1
600768,0
600769,0
600770,0
600771,0
600772,0
600773,0
600774,0
600775,0
600776,0
600777,0
600778,0
600779,0
600780,0
600781,1
600782,0
600783,0
600784,0
600785,0
600786,0
600787,0
600788,0
600789,1
600790,0
600791,0
600792,0
600793,0
600794,1
600795,0
600796,1
600797,0
600798,0
600799,0
600800,0
600801,0
600802,1
600803,0
600804,0
600805,1
600806,0
600807,0
600808,0
600809,0
600810,0
600811,0
600812,0
600813,1
600814,1
600815,1
600816,0
600817,0
600818,0
600819,0
600820,1
600821,1
600822,0
600823,0
600824,1
600825,0
600826,0
600827,0
600828,1
600829,0
600830,0
600831,0
600832,0
600833,0
600834,0
600835,0
600836,0
600837,0
600838,0
600839,0
600840,0
600841,0
600842,0
600843,0
600844,0
600845,0
600846,0
600847,1
600848,0
600849,0
600850,0
600851,0
600852,0
600853,0
600854,0
600855,0
600856,0
600857,0
600858,1
600859,0
600860,1
600861,0
600862,0
600863,1
600864,0
600865,0
600866,0
600867,1
600868,0
600869,0
600870,1
600871,0
600872,0
600873,0
600874,0
600875,0
600876,0
600877,0
600878,0
600879,0
600880,0
600881,0
600882,0
600883,0
600884,0
600885,0
600886,0
600887,0
600888,0
600889,0
600890,0
600891,1
600892,0
600893,0
600894,1
600895,0
600896,0
600897,0
600898,0
600899,0
600900,0
600901,0
600902,0
600903,0
600904,0
600905,0
600906,0
600907,1
600908,0
600909,0
600910,0
600911,1
600912,0
600913,0
600914,0
600915,0
600916,0
600917,0
600918,0
600919,0
600920,0
600921,0
600922,1
600923,0
600924,0
600925,0
600926,0
600927,1
600928,1
600929,1
600930,0
600931,0
600932,1
600933,0
600934,1
600935,0
600936,0
600937,1
600938,0
600939,0
600940,0
600941,0
600942,0
600943,0
600944,0
600945,0
600946,0
600947,1
600948,0
600949,0
600950,0
600951,0
600952,0
600953,0
600954,0
600955,0
600956,0
600957,1
600958,0
600959,0
600960,0
600961,1
600962,0
600963,1
600964,1
600965,0
600966,1
600967,0
600968,1
600969,0
600970,1
600971,0
600972,0
600973,0
600974,1
600975,0
600976,1
600977,0
600978,1
600979,1
600980,0
600981,1
600982,0
600983,0
600984,0
600985,0
600986,0
600987,0
600988,0
600989,0
600990,1
600991,1
600992,0
600993,0
600994,0
600995,0
600996,0
600997,1
600998,1
600999,0
601000,0
601001,0
601002,1
601003,0
601004,0
601005,1
601006,0
601007,1
601008,1
601009,0
601010,0
601011,0
601012,0
601013,0
601014,0
601015,0
601016,0
601017,0
601018,0
601019,1
601020,0
601021,1
601022,0
601023,0
601024,0
601025,0
601026,0
601027,1
601028,0
601029,0
601030,1
601031,0
601032,0
601033,0
601034,0
601035,0
601036,0
601037,0
601038,0
601039,1
601040,0
601041,0
601042,0
601043,0
601044,0
601045,1
601046,0
601047,0
601048,0
601049,0
601050,0
601051,0
601052,0
601053,0
601054,0
601055,0
601056,0
601057,0
601058,0
601059,1
601060,0
601061,0
601062,0
601063,0
601064,0
601065,1
601066,1
601067,0
601068,0
601069,0
601070,0
601071,0
601072,0
601073,0
601074,0
601075,0
601076,0
601077,0
601078,0
601079,1
601080,0
601081,0
601082,0
601083,0
601084,0
601085,1
601086,0
601087,1
601088,0
601089,0
601090,0
601091,0
601092,1
601093,1
601094,0
601095,1
601096,0
601097,0
601098,1
601099,0
601100,1
601101,0
601102,0
601103,0
601104,0
601105,0
601106,0
601107,0
601108,0
601109,0
601110,0
601111,0
601112,1
601113,0
601114,0
601115,0
601116,0
601117,0
601118,0
601119,0
601120,0
601121,0
601122,0
601123,1
601124,0
601125,0
601126,0
601127,0
601128,0
601129,0
601130,0
601131,0
601132,0
601133,0
601134,0
601135,0
601136,0
601137,1
601138,0
601139,0
601140,0
601141,1
601142,1
601143,0
601144,0
601145,0
601146,0
601147,0
601148,0
601149,0
601150,0
601151,0
601152,0
601153,0
601154,0
601155,0
601156,0
601157,1
601158,1
601159,0
601160,0
601161,0
601162,1
601163,0
601164,0
601165,0
601166,1
601167,0
601168,0
601169,0
601170,0
601171,0
601172,0
601173,0
601174,0
601175,0
601176,0
601177,0
601178,1
601179,0
601180,0
601181,0
601182,0
601183,0
601184,0
601185,0
601186,0
601187,0
601188,0
601189,0
601190,0
601191,0
601192,1
601193,1
601194,0
601195,0
601196,0
601197,0
601198,0
601199,0
601200,0
601201,0
601202,0
601203,0
601204,0
601205,0
601206,0
601207,0
601208,0
601209,1
601210,0
601211,0
601212,0
601213,0
601214,0
601215,0
601216,0
601217,0
601218,0
601219,0
601220,1
601221,0
601222,0
601223,0
601224,0
601225,0
601226,0
601227,0
601228,0
601229,0
601230,0
601231,0
601232,0
601233,0
601234,0
601235,0
601236,1
601237,0
601238,0
601239,1
601240,0
601241,0
601242,0
601243,0
601244,0
601245,0
601246,0
601247,1
601248,0
601249,0
601250,0
601251,0
601252,0
601253,0
601254,0
601255,0
601256,0
601257,0
601258,1
601259,0
601260,0
601261,0
601262,0
601263,1
601264,0
601265,0
601266,0
601267,0
601268,0
601269,0
601270,0
601271,0
601272,1
601273,0
601274,0
601275,0
601276,0
601277,1
601278,0
601279,0
601280,0
601281,0
601282,0
601283,0
601284,0
601285,0
601286,0
601287,0
601288,0
601289,0
601290,0
601291,0
601292,0
601293,0
601294,0
601295,1
601296,1
601297,0
601298,0
601299,0
601300,0
601301,0
601302,0
601303,0
601304,0
601305,0
601306,0
601307,1
601308,0
601309,1
601310,0
601311,0
601312,0
601313,1
601314,1
601315,0
601316,0
601317,0
601318,0
601319,0
601320,0
601321,1
601322,0
601323,0
601324,1
601325,0
601326,0
601327,0
601328,0
601329,1
601330,0
601331,0
601332,0
601333,0
601334,1
601335,1
601336,0
601337,0
601338,0
601339,0
601340,0
601341,0
601342,0
601343,0
601344,0
601345,0
601346,0
601347,1
601348,0
601349,0
601350,0
601351,0
601352,0
601353,0
601354,0
601355,0
601356,0
601357,1
601358,0
601359,0
601360,0
601361,0
601362,0
601363,0
601364,0
601365,0
601366,0
601367,0
601368,0
601369,0
601370,0
601371,0
601372,0
601373,0
601374,0
601375,1
601376,0
601377,0
601378,0
601379,0
601380,1
601381,0
601382,0
601383,0
601384,0
601385,1
601386,0
601387,0
601388,0
601389,1
601390,0
601391,1
601392,0
601393,0
601394,0
601395,0
601396,1
601397,0
601398,0
601399,0
601400,0
601401,0
601402,0
601403,0
601404,0
601405,0
601406,0
601407,1
601408,0
601409,0
601410,1
601411,0
601412,0
601413,0
601414,0
601415,0
601416,0
601417,0
601418,0
601419,0
601420,0
601421,0
601422,1
601423,0
601424,0
601425,0
601426,0
601427,1
601428,0
601429,0
601430,0
601431,0
601432,0
601433,0
601434,0
601435,0
601436,1
601437,0
601438,0
601439,0
601440,1
601441,0
601442,0
601443,1
601444,1
601445,0
601446,0
601447,0
601448,0
601449,0
601450,0
601451,0
601452,0
601453,0
601454,0
601455,0
601456,0
601457,0
601458,0
601459,0
601460,0
601461,1
601462,0
601463,0
601464,0
601465,0
601466,0
601467,1
601468,0
601469,0
601470,0
601471,0
601472,0
601473,1
601474,0
601475,0
601476,0
601477,0
601478,0
601479,0
601480,0
601481,0
601482,1
601483,0
601484,0
601485,0
601486,0
601487,0
601488,0
601489,0
601490,0
601491,0
601492,0
601493,1
601494,0
601495,1
601496,0
601497,0
601498,0
601499,0
601500,0
601501,0
601502,1
601503,0
601504,1
601505,1
601506,0
601507,0
601508,0
601509,0
601510,0
601511,0
601512,1
601513,0
601514,0
601515,0
601516,0
601517,1
601518,0
601519,0
601520,0
601521,0
601522,0
601523,0
601524,0
601525,0
601526,0
601527,1
601528,0
601529,0
601530,0
601531,1
601532,1
601533,0
601534,1
601535,0
601536,1
601537,0
601538,1
601539,0
601540,0
601541,0
601542,1
601543,1
601544,0
601545,0
601546,0
601547,0
601548,0
601549,0
601550,0
601551,0
601552,1
601553,0
601554,0
601555,1
601556,0
601557,0
601558,0
601559,0
601560,0
601561,1
601562,0
601563,0
601564,0
601565,0
601566,1
601567,1
601568,0
601569,1
601570,0
601571,0
601572,0
601573,0
601574,0
601575,0
601576,0
601577,0
601578,0
601579,0
601580,0
601581,0
601582,0
601583,0
601584,1
601585,1
601586,0
601587,0
601588,0
601589,0
601590,0
601591,1
601592,1
601593,0
601594,0
601595,0
601596,0
601597,0
601598,0
601599,0
601600,0
601601,0
601602,0
601603,1
601604,0
601605,0
601606,0
601607,0
601608,0
601609,0
601610,0
601611,0
601612,0
601613,0
601614,0
601615,0
601616,0
601617,1
601618,0
601619,1
601620,0
601621,0
601622,0
601623,0
601624,0
601625,1
601626,0
601627,1
601628,0
601629,0
601630,0
601631,0
601632,0
601633,0
601634,0
601635,0
601636,0
601637,0
601638,0
601639,0
601640,1
601641,0
601642,0
601643,0
601644,0
601645,0
601646,0
601647,0
601648,0
601649,0
601650,0
601651,0
601652,1
601653,0
601654,0
601655,0
601656,0
601657,0
601658,0
601659,0
601660,0
601661,0
601662,0
601663,1
601664,0
601665,0
601666,0
601667,0
601668,1
601669,0
601670,0
601671,0
601672,0
601673,0
601674,0
601675,0
601676,0
601677,1
601678,0
601679,0
601680,0
601681,0
601682,0
601683,1
601684,0
601685,0
601686,0
601687,0
601688,0
601689,0
601690,0
601691,0
601692,0
601693,0
601694,0
601695,0
601696,0
601697,0
601698,1
601699,0
601700,0
601701,0
601702,0
601703,0
601704,0
601705,1
601706,0
601707,0
601708,0
601709,0
601710,0
601711,0
601712,0
601713,0
601714,1
601715,0
601716,0
601717,0
601718,0
601719,0
601720,0
601721,0
601722,0
601723,0
601724,0
601725,0
601726,0
601727,0
601728,0
601729,0
601730,0
601731,0
601732,0
601733,0
601734,0
601735,0
601736,0
601737,0
601738,1
601739,1
601740,0
601741,0
601742,0
601743,0
601744,1
601745,0
601746,0
601747,0
601748,0
601749,0
601750,0
601751,1
601752,0
601753,0
601754,0
601755,0
601756,0
601757,0
601758,1
601759,0
601760,1
601761,0
601762,0
601763,0
601764,0
601765,0
601766,1
601767,0
601768,0
601769,0
601770,0
601771,0
601772,0
601773,0
601774,0
601775,0
601776,0
601777,0
601778,0
601779,0
601780,0
601781,0
601782,0
601783,0
601784,0
601785,0
601786,0
601787,0
601788,0
601789,1
601790,0
601791,1
601792,0
601793,0
601794,0
601795,1
601796,0
601797,0
601798,1
601799,0
601800,0
601801,1
601802,0
601803,0
601804,0
601805,0
601806,0
601807,0
601808,1
601809,0
601810,1
601811,0
601812,0
601813,0
601814,1
601815,0
601816,0
601817,0
601818,1
601819,1
601820,0
601821,1
601822,0
601823,0
601824,0
601825,0
601826,0
601827,0
601828,0
601829,1
601830,0
601831,0
601832,0
601833,0
601834,0
601835,0
601836,1
601837,0
601838,1
601839,0
601840,0
601841,0
601842,1
601843,0
601844,0
601845,0
601846,1
601847,0
601848,0
601849,0
601850,0
601851,0
601852,0
601853,0
601854,0
601855,0
601856,0
601857,0
601858,0
601859,0
601860,0
601861,0
601862,1
601863,0
601864,0
601865,0
601866,0
601867,0
601868,0
601869,0
601870,0
601871,0
601872,0
601873,0
601874,0
601875,1
601876,1
601877,0
601878,0
601879,0
601880,0
601881,0
601882,0
601883,0
601884,0
601885,0
601886,0
601887,0
601888,0
601889,0
601890,0
601891,0
601892,0
601893,0
601894,0
601895,1
601896,1
601897,0
601898,0
601899,1
601900,0
601901,1
601902,0
601903,0
601904,0
601905,0
601906,0
601907,0
601908,0
601909,0
601910,0
601911,0
601912,0
601913,0
601914,0
601915,0
601916,0
601917,0
601918,0
601919,0
601920,0
601921,1
601922,0
601923,0
601924,0
601925,0
601926,1
601927,0
601928,0
601929,0
601930,0
601931,1
601932,0
601933,0
601934,0
601935,0
601936,0
601937,0
601938,0
601939,0
601940,0
601941,0
601942,0
601943,1
601944,0
601945,1
601946,0
601947,0
601948,1
601949,0
601950,0
601951,0
601952,0
601953,0
601954,0
601955,1
601956,0
601957,0
601958,1
601959,0
601960,1
601961,0
601962,0
601963,0
601964,0
601965,0
601966,0
601967,1
601968,0
601969,0
601970,0
601971,1
601972,1
601973,0
601974,0
601975,0
601976,0
601977,1
601978,0
601979,0
601980,0
601981,0
601982,0
601983,0
601984,0
601985,0
601986,0
601987,0
601988,1
601989,0
601990,0
601991,0
601992,0
601993,0
601994,0
601995,0
601996,0
601997,0
601998,0
601999,0
602000,0
602001,0
602002,0
602003,1
602004,0
602005,0
602006,0
602007,0
602008,1
602009,0
602010,0
602011,0
602012,0
602013,0
602014,0
602015,0
602016,0
602017,1
602018,1
602019,0
602020,0
602021,0
602022,0
602023,0
602024,0
602025,1
602026,0
602027,0
602028,0
602029,1
602030,0
602031,0
602032,0
602033,0
602034,0
602035,1
602036,0
602037,0
602038,0
602039,0
602040,1
602041,0
602042,0
602043,0
602044,0
602045,1
602046,0
602047,0
602048,0
602049,0
602050,0
602051,0
602052,0
602053,0
602054,0
602055,1
602056,1
602057,0
602058,1
602059,0
602060,0
602061,0
602062,0
602063,0
602064,0
602065,0
602066,1
602067,0
602068,0
602069,0
602070,0
602071,0
602072,0
602073,0
602074,0
602075,0
602076,0
602077,1
602078,0
602079,0
602080,1
602081,0
602082,0
602083,0
602084,0
602085,0
602086,1
602087,0
602088,0
602089,0
602090,1
602091,0
602092,0
602093,0
602094,0
602095,1
602096,1
602097,1
602098,0
602099,1
602100,0
602101,0
602102,0
602103,0
602104,0
602105,1
602106,0
602107,0
602108,0
602109,0
602110,0
602111,0
602112,0
602113,0
602114,0
602115,0
602116,0
602117,1
602118,0
602119,0
602120,0
602121,1
602122,0
602123,0
602124,1
602125,0
602126,1
602127,0
602128,0
602129,0
602130,0
602131,1
602132,0
602133,0
602134,0
602135,0
602136,1
602137,1
602138,0
602139,0
602140,0
602141,0
602142,0
602143,0
602144,0
602145,0
602146,0
602147,0
602148,0
602149,0
602150,0
602151,0
602152,0
602153,1
602154,0
602155,0
602156,0
602157,0
602158,0
602159,1
602160,0
602161,0
602162,0
602163,0
602164,0
602165,0
602166,0
602167,0
602168,0
602169,0
602170,0
602171,1
602172,0
602173,0
602174,0
602175,1
602176,0
602177,0
602178,0
602179,1
602180,0
602181,0
602182,1
602183,0
602184,0
602185,0
602186,0
602187,0
602188,0
602189,0
602190,0
602191,0
602192,0
602193,1
602194,0
602195,1
602196,0
602197,0
602198,0
602199,0
602200,0
602201,0
602202,0
602203,0
602204,1
602205,0
602206,0
602207,0
602208,0
602209,0
602210,0
602211,0
602212,0
602213,0
602214,0
602215,0
602216,0
602217,0
602218,0
602219,0
602220,0
602221,1
602222,1
602223,0
602224,0
602225,0
602226,1
602227,0
602228,1
602229,1
602230,0
602231,0
602232,0
602233,1
602234,1
602235,0
602236,1
602237,0
602238,0
602239,0
602240,0
602241,0
602242,0
602243,0
602244,1
602245,0
602246,0
602247,0
602248,0
602249,0
602250,0
602251,1
602252,0
602253,0
602254,0
602255,0
602256,0
602257,1
602258,0
602259,0
602260,0
602261,0
602262,0
602263,0
602264,0
602265,0
602266,0
602267,0
602268,0
602269,0
602270,0
602271,0
602272,0
602273,0
602274,0
602275,1
602276,0
602277,0
602278,1
602279,0
602280,0
602281,1
602282,0
602283,0
602284,0
602285,0
602286,0
602287,0
602288,1
602289,0
602290,0
602291,0
602292,0
602293,0
602294,0
602295,1
602296,0
602297,0
602298,0
602299,0
602300,1
602301,0
602302,0
602303,0
602304,0
602305,0
602306,0
602307,0
602308,0
602309,0
602310,0
602311,0
602312,0
602313,0
602314,0
602315,0
602316,0
602317,0
602318,0
602319,0
602320,1
602321,1
602322,0
602323,0
602324,0
602325,0
602326,0
602327,0
602328,0
602329,0
602330,0
602331,0
602332,0
602333,0
602334,1
602335,0
602336,1
602337,0
602338,1
602339,0
602340,0
602341,1
602342,0
602343,0
602344,0
602345,0
602346,1
602347,0
602348,0
602349,0
602350,1
602351,0
602352,1
602353,0
602354,0
602355,1
602356,0
602357,0
602358,0
602359,0
602360,1
602361,0
602362,0
602363,0
602364,0
602365,0
602366,0
602367,0
602368,1
602369,0
602370,0
602371,1
602372,0
602373,0
602374,0
602375,0
602376,0
602377,0
602378,0
602379,0
602380,0
602381,0
602382,0
602383,1
602384,0
602385,0
602386,0
602387,0
602388,1
602389,0
602390,0
602391,0
602392,1
602393,1
602394,0
602395,0
602396,0
602397,0
602398,0
602399,1
602400,1
602401,1
602402,0
602403,0
602404,0
602405,1
602406,0
602407,0
602408,0
602409,1
602410,1
602411,1
602412,0
602413,0
602414,0
602415,0
602416,1
602417,0
602418,0
602419,0
602420,0
602421,0
602422,0
602423,0
602424,0
602425,0
602426,0
602427,0
602428,1
602429,1
602430,0
602431,0
602432,0
602433,0
602434,0
602435,0
602436,0
602437,0
602438,0
602439,0
602440,0
602441,0
602442,0
602443,1
602444,1
602445,0
602446,1
602447,0
602448,0
602449,0
602450,0
602451,0
602452,0
602453,1
602454,0
602455,0
602456,1
602457,0
602458,0
602459,0
602460,1
602461,0
602462,1
602463,1
602464,1
602465,0
602466,0
602467,0
602468,1
602469,1
602470,0
602471,0
602472,0
602473,0
602474,0
602475,0
602476,0
602477,1
602478,0
602479,0
602480,0
602481,0
602482,0
602483,0
602484,0
602485,1
602486,0
602487,0
602488,0
602489,0
602490,0
602491,0
602492,0
602493,0
602494,0
602495,0
602496,1
602497,1
602498,0
602499,0
602500,0
602501,0
602502,0
602503,0
602504,0
602505,0
602506,1
602507,1
602508,0
602509,0
602510,0
602511,0
602512,0
602513,0
602514,0
602515,0
602516,1
602517,0
602518,0
602519,1
602520,1
602521,0
602522,0
602523,0
602524,1
602525,0
602526,0
602527,0
602528,0
602529,1
602530,0
602531,0
602532,0
602533,0
602534,0
602535,0
602536,0
602537,1
602538,0
602539,0
602540,0
602541,1
602542,0
602543,0
602544,1
602545,0
602546,0
602547,1
602548,0
602549,0
602550,0
602551,0
602552,0
602553,0
602554,0
602555,1
602556,0
602557,0
602558,1
602559,0
602560,0
602561,0
602562,0
602563,0
602564,0
602565,0
602566,0
602567,0
602568,0
602569,0
602570,0
602571,0
602572,0
602573,1
602574,0
602575,0
602576,0
602577,0
602578,0
602579,0
602580,0
602581,0
602582,0
602583,0
602584,1
602585,1
602586,0
602587,0
602588,0
602589,0
602590,0
602591,1
602592,0
602593,1
602594,0
602595,0
602596,0
602597,0
602598,0
602599,0
602600,1
602601,0
602602,1
602603,0
602604,0
602605,0
602606,0
602607,0
602608,0
602609,0
602610,0
602611,1
602612,0
602613,0
602614,0
602615,0
602616,0
602617,0
602618,0
602619,0
602620,0
602621,0
602622,0
602623,0
602624,0
602625,0
602626,0
602627,0
602628,1
602629,0
602630,0
602631,0
602632,0
602633,0
602634,0
602635,0
602636,0
602637,1
602638,0
602639,0
602640,0
602641,0
602642,1
602643,0
602644,0
602645,0
602646,0
602647,1
602648,0
602649,1
602650,0
602651,0
602652,1
602653,0
602654,1
602655,0
602656,1
602657,0
602658,0
602659,1
602660,0
602661,0
602662,0
602663,0
602664,0
602665,0
602666,0
602667,1
602668,1
602669,1
602670,0
602671,0
602672,0
602673,1
602674,1
602675,0
602676,0
602677,1
602678,0
602679,0
602680,0
602681,0
602682,0
602683,1
602684,0
602685,0
602686,1
602687,0
602688,0
602689,0
602690,0
602691,1
602692,0
602693,0
602694,0
602695,0
602696,0
602697,0
602698,0
602699,1
602700,0
602701,1
602702,0
602703,0
602704,0
602705,0
602706,0
602707,0
602708,0
602709,0
602710,0
602711,0
602712,0
602713,0
602714,0
602715,0
602716,0
602717,0
602718,0
602719,0
602720,0
602721,0
602722,0
602723,0
602724,1
602725,0
602726,0
602727,0
602728,0
602729,0
602730,0
602731,0
602732,0
602733,0
602734,0
602735,1
602736,0
602737,0
602738,1
602739,0
602740,0
602741,0
602742,0
602743,0
602744,0
602745,0
602746,0
602747,0
602748,0
602749,1
602750,1
602751,1
602752,0
602753,0
602754,0
602755,0
602756,0
602757,0
602758,0
602759,1
602760,0
602761,0
602762,0
602763,0
602764,0
602765,0
602766,0
602767,0
602768,0
602769,0
602770,1
602771,0
602772,0
602773,0
602774,0
602775,0
602776,0
602777,0
602778,0
602779,0
602780,0
602781,0
602782,0
602783,0
602784,0
602785,0
602786,0
602787,0
602788,0
602789,1
602790,0
602791,0
602792,0
602793,0
602794,0
602795,0
602796,0
602797,0
602798,0
602799,0
