1600340,1
1600341,0
1600342,0
1600343,1
1600344,0
1600345,0
1600346,1
1600347,0
1600348,0
1600349,0
1600350,0
1600351,0
1600352,0
1600353,0
1600354,0
1600355,0
1600356,0
1600357,0
1600358,1
1600359,0
1600360,0
1600361,0
1600362,0
1600363,0
1600364,0
1600365,0
1600366,0
1600367,0
1600368,0
1600369,0
1600370,0
1600371,0
1600372,0
1600373,1
1600374,0
1600375,0
1600376,0
1600377,0
1600378,0
1600379,0
1600380,0
1600381,0
1600382,0
1600383,0
1600384,1
1600385,0
1600386,0
1600387,0
1600388,0
1600389,0
1600390,0
1600391,0
1600392,0
1600393,0
1600394,0
1600395,0
1600396,0
1600397,0
1600398,0
1600399,0
1600400,0
1600401,0
1600402,0
1600403,0
1600404,0
1600405,0
1600406,0
1600407,0
1600408,0
1600409,0
1600410,0
1600411,1
1600412,0
1600413,1
1600414,0
1600415,0
1600416,0
1600417,0
1600418,1
1600419,0
1600420,0
1600421,0
1600422,0
1600423,0
1600424,0
1600425,0
1600426,0
1600427,0
1600428,0
1600429,0
1600430,1
1600431,0
1600432,0
1600433,0
1600434,1
1600435,0
1600436,0
1600437,0
1600438,1
1600439,0
1600440,0
1600441,0
1600442,0
1600443,1
1600444,0
1600445,0
1600446,0
1600447,0
1600448,0
1600449,0
1600450,0
1600451,0
1600452,0
1600453,0
1600454,1
1600455,0
1600456,0
1600457,0
1600458,1
1600459,0
1600460,0
1600461,1
1600462,0
1600463,0
1600464,0
1600465,0
1600466,0
1600467,0
1600468,0
1600469,0
1600470,0
1600471,0
1600472,0
1600473,0
1600474,0
1600475,0
1600476,0
1600477,1
1600478,0
1600479,0
1600480,0
1600481,0
1600482,0
1600483,0
1600484,0
1600485,0
1600486,0
1600487,0
1600488,0
1600489,0
1600490,0
1600491,1
1600492,0
1600493,0
1600494,0
1600495,0
1600496,0
1600497,0
1600498,0
1600499,0
1600500,0
1600501,0
1600502,0
1600503,0
1600504,0
1600505,0
1600506,1
1600507,0
1600508,0
1600509,0
1600510,0
1600511,0
1600512,0
1600513,0
1600514,0
1600515,0
1600516,0
1600517,0
1600518,0
1600519,0
1600520,0
1600521,0
1600522,1
1600523,0
1600524,0
1600525,0
1600526,0
1600527,0
1600528,0
1600529,0
1600530,0
1600531,0
1600532,0
1600533,0
1600534,1
1600535,1
1600536,0
1600537,0
1600538,0
1600539,0
1600540,1
1600541,1
1600542,0
1600543,1
1600544,0
1600545,0
1600546,0
1600547,0
1600548,0
1600549,0
1600550,0
1600551,0
1600552,0
1600553,0
1600554,0
1600555,0
1600556,0
1600557,0
1600558,0
1600559,0
1600560,0
1600561,0
1600562,0
1600563,0
1600564,0
1600565,0
1600566,0
1600567,1
1600568,0
1600569,0
1600570,0
1600571,1
1600572,0
1600573,1
1600574,1
1600575,0
1600576,0
1600577,0
1600578,0
1600579,0
1600580,0
1600581,0
1600582,1
1600583,0
1600584,0
1600585,0
1600586,0
1600587,0
1600588,0
1600589,0
1600590,0
1600591,0
1600592,0
1600593,0
1600594,0
1600595,1
1600596,0
1600597,1
1600598,0
1600599,1
1600600,0
1600601,0
1600602,0
1600603,0
1600604,1
1600605,0
1600606,0
1600607,0
1600608,0
1600609,0
1600610,0
1600611,0
1600612,1
1600613,0
1600614,0
1600615,0
1600616,0
1600617,0
1600618,0
1600619,1
1600620,0
1600621,0
1600622,0
1600623,0
1600624,0
1600625,0
1600626,0
1600627,0
1600628,0
1600629,0
1600630,1
1600631,0
1600632,0
1600633,0
1600634,0
1600635,0
1600636,1
1600637,1
1600638,0
1600639,0
1600640,0
1600641,0
1600642,0
1600643,0
1600644,0
1600645,0
1600646,1
1600647,0
1600648,1
1600649,0
1600650,0
1600651,0
1600652,1
1600653,0
1600654,0
1600655,1
1600656,0
1600657,0
1600658,0
1600659,1
1600660,0
1600661,0
1600662,0
1600663,0
1600664,0
1600665,0
1600666,1
1600667,0
1600668,0
1600669,1
1600670,0
1600671,0
1600672,1
1600673,0
1600674,0
1600675,0
1600676,0
1600677,0
1600678,0
1600679,0
1600680,0
1600681,0
1600682,1
1600683,0
1600684,0
1600685,0
1600686,0
1600687,0
1600688,0
1600689,0
1600690,0
1600691,0
1600692,0
1600693,0
1600694,1
1600695,0
1600696,0
1600697,1
1600698,0
1600699,0
1600700,0
1600701,1
1600702,0
1600703,0
1600704,0
1600705,0
1600706,1
1600707,0
1600708,1
1600709,1
1600710,0
1600711,0
1600712,0
1600713,0
1600714,0
1600715,0
1600716,0
1600717,0
1600718,0
1600719,0
1600720,0
1600721,0
1600722,0
1600723,0
1600724,0
1600725,0
1600726,0
1600727,0
1600728,0
1600729,0
1600730,0
1600731,0
1600732,0
1600733,0
1600734,0
1600735,0
1600736,1
1600737,0
1600738,1
1600739,0
1600740,0
1600741,0
1600742,0
1600743,0
1600744,0
1600745,1
1600746,0
1600747,0
1600748,1
1600749,0
1600750,0
1600751,0
1600752,1
1600753,1
1600754,0
1600755,0
1600756,1
1600757,1
1600758,0
1600759,0
1600760,0
1600761,0
1600762,0
1600763,0
1600764,0
1600765,0
1600766,1
1600767,0
1600768,0
1600769,0
1600770,1
1600771,0
1600772,0
1600773,1
1600774,0
1600775,0
1600776,0
1600777,0
1600778,0
1600779,1
1600780,0
1600781,0
1600782,0
1600783,0
1600784,0
1600785,1
1600786,0
1600787,0
1600788,0
1600789,0
1600790,0
1600791,0
1600792,1
1600793,1
1600794,0
1600795,0
1600796,0
1600797,0
1600798,0
1600799,0
1600800,0
1600801,0
1600802,0
1600803,0
1600804,0
1600805,0
1600806,1
1600807,0
1600808,0
1600809,0
1600810,1
1600811,1
1600812,0
1600813,0
1600814,0
1600815,0
1600816,0
1600817,0
1600818,0
1600819,0
1600820,0
1600821,0
1600822,0
1600823,0
1600824,0
1600825,0
1600826,0
1600827,0
1600828,1
1600829,0
1600830,0
1600831,0
1600832,0
1600833,0
1600834,0
1600835,0
1600836,0
1600837,0
1600838,1
1600839,1
1600840,0
1600841,0
1600842,0
1600843,0
1600844,0
1600845,0
1600846,0
1600847,0
1600848,0
1600849,0
1600850,0
1600851,0
1600852,0
1600853,0
1600854,0
1600855,0
1600856,0
1600857,0
1600858,1
1600859,0
1600860,0
1600861,0
1600862,0
1600863,0
1600864,0
1600865,0
1600866,0
1600867,0
1600868,0
1600869,0
1600870,0
1600871,0
1600872,0
1600873,0
1600874,1
1600875,1
1600876,0
1600877,0
1600878,1
1600879,0
1600880,0
1600881,0
1600882,0
1600883,0
1600884,0
1600885,0
1600886,0
1600887,0
1600888,0
1600889,0
1600890,0
1600891,0
1600892,0
1600893,1
1600894,0
1600895,0
1600896,0
1600897,0
1600898,0
1600899,0
1600900,0
1600901,0
1600902,0
1600903,0
1600904,0
1600905,0
1600906,0
1600907,0
1600908,0
1600909,0
1600910,1
1600911,1
1600912,0
1600913,0
1600914,1
1600915,0
1600916,0
1600917,1
1600918,0
1600919,0
1600920,1
1600921,0
1600922,0
1600923,0
1600924,1
1600925,0
1600926,0
1600927,1
1600928,0
1600929,1
1600930,0
1600931,0
1600932,1
1600933,1
1600934,0
1600935,1
1600936,0
1600937,1
1600938,0
1600939,0
1600940,0
1600941,0
1600942,0
1600943,0
1600944,0
1600945,0
1600946,0
1600947,1
1600948,0
1600949,0
1600950,0
1600951,1
1600952,0
1600953,1
1600954,1
1600955,0
1600956,0
1600957,0
1600958,0
1600959,0
1600960,0
1600961,0
1600962,0
1600963,0
1600964,0
1600965,0
1600966,0
1600967,1
1600968,0
1600969,0
1600970,0
1600971,0
1600972,0
1600973,0
1600974,0
1600975,0
1600976,0
1600977,0
1600978,0
1600979,0
1600980,0
1600981,0
1600982,1
1600983,0
1600984,0
1600985,0
1600986,1
1600987,0
1600988,0
1600989,0
1600990,0
1600991,0
1600992,0
1600993,0
1600994,0
1600995,0
1600996,0
1600997,0
1600998,1
1600999,0
1601000,0
1601001,0
1601002,0
1601003,0
1601004,0
1601005,1
1601006,0
1601007,0
1601008,1
1601009,0
1601010,0
1601011,0
1601012,1
1601013,0
1601014,0
1601015,0
1601016,0
1601017,0
1601018,0
1601019,0
1601020,0
1601021,0
1601022,0
1601023,1
1601024,1
1601025,0
1601026,0
1601027,0
1601028,0
1601029,0
1601030,1
1601031,0
1601032,1
1601033,0
1601034,1
1601035,0
1601036,0
1601037,1
1601038,0
1601039,0
1601040,0
1601041,0
1601042,0
1601043,0
1601044,0
1601045,0
1601046,0
1601047,1
1601048,0
1601049,0
1601050,0
1601051,0
1601052,0
1601053,0
1601054,0
1601055,0
1601056,0
1601057,0
1601058,0
1601059,0
1601060,1
1601061,0
1601062,0
1601063,0
1601064,0
1601065,0
1601066,0
1601067,0
1601068,0
1601069,0
1601070,0
1601071,0
1601072,0
1601073,0
1601074,1
1601075,1
1601076,1
1601077,0
1601078,0
1601079,0
1601080,0
1601081,1
1601082,0
1601083,0
1601084,0
1601085,0
1601086,0
1601087,0
1601088,0
1601089,0
1601090,0
1601091,1
1601092,0
1601093,0
1601094,0
1601095,0
1601096,0
1601097,0
1601098,0
1601099,0
1601100,0
1601101,0
1601102,0
1601103,0
1601104,0
1601105,0
1601106,0
1601107,0
1601108,0
1601109,0
1601110,0
1601111,1
1601112,0
1601113,0
1601114,0
1601115,0
1601116,0
1601117,0
1601118,0
1601119,0
1601120,1
1601121,1
1601122,1
1601123,0
1601124,1
1601125,0
1601126,1
1601127,1
1601128,0
1601129,0
1601130,1
1601131,1
1601132,0
1601133,0
1601134,1
1601135,1
1601136,0
1601137,0
1601138,0
1601139,1
1601140,0
1601141,1
1601142,0
1601143,1
1601144,0
1601145,0
1601146,0
1601147,0
1601148,0
1601149,1
1601150,1
1601151,0
1601152,0
1601153,1
1601154,0
1601155,0
1601156,0
1601157,0
1601158,0
1601159,0
1601160,0
1601161,0
1601162,0
1601163,0
1601164,0
1601165,0
1601166,0
1601167,0
1601168,0
1601169,1
1601170,0
1601171,1
1601172,0
1601173,1
1601174,0
1601175,1
1601176,0
1601177,0
1601178,0
1601179,0
1601180,0
1601181,0
1601182,0
1601183,0
1601184,1
1601185,1
1601186,1
1601187,0
1601188,0
1601189,0
1601190,1
1601191,1
1601192,0
1601193,0
1601194,1
1601195,1
1601196,0
1601197,0
1601198,0
1601199,0
1601200,0
1601201,0
1601202,0
1601203,1
1601204,0
1601205,1
1601206,0
1601207,0
1601208,0
1601209,0
1601210,0
1601211,0
1601212,0
1601213,0
1601214,0
1601215,0
1601216,0
1601217,0
1601218,0
1601219,0
1601220,0
1601221,0
1601222,1
1601223,0
1601224,0
1601225,0
1601226,1
1601227,0
1601228,0
1601229,0
1601230,0
1601231,0
1601232,1
1601233,1
1601234,0
1601235,0
1601236,0
1601237,1
1601238,0
1601239,0
1601240,0
1601241,1
1601242,0
1601243,1
1601244,1
1601245,0
1601246,0
1601247,1
1601248,1
1601249,0
1601250,1
1601251,0
1601252,1
1601253,1
1601254,0
1601255,0
1601256,1
1601257,1
1601258,0
1601259,0
1601260,1
1601261,0
1601262,0
1601263,1
1601264,0
1601265,0
1601266,0
1601267,0
1601268,0
1601269,0
1601270,0
1601271,0
1601272,0
1601273,0
1601274,0
1601275,0
1601276,0
1601277,0
1601278,0
1601279,0
1601280,0
1601281,0
1601282,0
1601283,0
1601284,0
1601285,0
1601286,0
1601287,0
1601288,0
1601289,0
1601290,0
1601291,0
1601292,0
1601293,0
1601294,0
1601295,0
1601296,0
1601297,1
1601298,0
1601299,0
1601300,1
1601301,0
1601302,0
1601303,0
1601304,0
1601305,0
1601306,0
1601307,0
1601308,0
1601309,1
1601310,1
1601311,0
1601312,0
1601313,0
1601314,0
1601315,0
1601316,0
1601317,0
1601318,0
1601319,0
1601320,0
1601321,0
1601322,1
1601323,0
1601324,1
1601325,0
1601326,0
1601327,0
1601328,1
1601329,0
1601330,0
1601331,0
1601332,0
1601333,0
1601334,0
1601335,0
1601336,0
1601337,0
1601338,0
1601339,0
1601340,1
1601341,0
1601342,0
1601343,0
1601344,0
1601345,0
1601346,0
1601347,0
1601348,1
1601349,0
1601350,1
1601351,0
1601352,0
1601353,1
1601354,0
1601355,0
1601356,0
1601357,0
1601358,0
1601359,0
1601360,0
1601361,0
1601362,0
1601363,0
1601364,0
1601365,0
1601366,0
1601367,0
1601368,0
1601369,0
1601370,0
1601371,1
1601372,0
1601373,0
1601374,0
1601375,1
1601376,1
1601377,0
1601378,0
1601379,0
1601380,0
1601381,0
1601382,1
1601383,0
1601384,0
1601385,0
1601386,0
1601387,0
1601388,0
1601389,0
1601390,0
1601391,0
1601392,0
1601393,1
1601394,0
1601395,1
1601396,0
1601397,1
1601398,0
1601399,1
1601400,1
1601401,0
1601402,0
1601403,0
1601404,0
1601405,0
1601406,0
1601407,0
1601408,1
1601409,0
1601410,0
1601411,0
1601412,0
1601413,0
1601414,0
1601415,1
1601416,0
1601417,0
1601418,0
1601419,1
1601420,0
1601421,1
1601422,0
1601423,0
1601424,1
1601425,0
1601426,0
1601427,0
1601428,0
1601429,0
1601430,0
1601431,0
1601432,0
1601433,1
1601434,0
1601435,1
1601436,1
1601437,0
1601438,0
1601439,0
1601440,0
1601441,1
1601442,0
1601443,0
1601444,0
1601445,1
1601446,0
1601447,0
1601448,0
1601449,1
1601450,1
1601451,0
1601452,1
1601453,0
1601454,0
1601455,1
1601456,0
1601457,0
1601458,0
1601459,0
1601460,0
1601461,0
1601462,0
1601463,1
1601464,0
1601465,1
1601466,0
1601467,0
1601468,1
1601469,0
1601470,0
1601471,0
1601472,0
1601473,0
1601474,1
1601475,0
1601476,0
1601477,0
1601478,0
1601479,0
1601480,0
1601481,0
1601482,0
1601483,0
1601484,0
1601485,0
1601486,0
1601487,0
1601488,0
1601489,0
1601490,0
1601491,0
1601492,0
1601493,0
1601494,0
1601495,0
1601496,0
1601497,0
1601498,1
1601499,1
1601500,1
1601501,0
1601502,0
1601503,0
1601504,1
1601505,1
1601506,0
1601507,0
1601508,0
1601509,0
1601510,1
1601511,1
1601512,0
1601513,0
1601514,0
1601515,0
1601516,0
1601517,0
1601518,0
1601519,0
1601520,0
1601521,1
1601522,0
1601523,1
1601524,0
1601525,0
1601526,0
1601527,0
1601528,1
1601529,0
1601530,0
1601531,0
1601532,1
1601533,0
1601534,0
1601535,0
1601536,1
1601537,0
1601538,0
1601539,0
1601540,0
1601541,0
1601542,0
1601543,0
1601544,0
1601545,0
1601546,0
1601547,0
1601548,1
1601549,1
1601550,0
1601551,1
1601552,1
1601553,0
1601554,0
1601555,1
1601556,1
1601557,0
1601558,0
1601559,0
1601560,1
1601561,0
1601562,1
1601563,0
1601564,0
1601565,0
1601566,0
1601567,0
1601568,0
1601569,0
1601570,0
1601571,1
1601572,0
1601573,1
1601574,0
1601575,1
1601576,0
1601577,0
1601578,1
1601579,1
1601580,0
1601581,0
1601582,0
1601583,0
1601584,0
1601585,0
1601586,0
1601587,0
1601588,1
1601589,0
1601590,0
1601591,0
1601592,1
1601593,0
1601594,0
1601595,0
1601596,1
1601597,0
1601598,0
1601599,0
1601600,1
1601601,0
1601602,0
1601603,0
1601604,0
1601605,0
1601606,0
1601607,0
1601608,0
1601609,0
1601610,0
1601611,0
1601612,0
1601613,0
1601614,0
1601615,0
1601616,1
1601617,0
1601618,0
1601619,1
1601620,1
1601621,0
1601622,0
1601623,0
1601624,0
1601625,1
1601626,1
1601627,0
1601628,0
1601629,1
1601630,0
1601631,1
1601632,0
1601633,1
1601634,0
1601635,0
1601636,0
1601637,0
1601638,0
1601639,0
1601640,0
1601641,0
1601642,0
1601643,0
1601644,0
1601645,1
1601646,0
1601647,0
1601648,0
1601649,0
1601650,1
1601651,0
1601652,0
1601653,0
1601654,0
1601655,0
1601656,0
1601657,0
1601658,0
1601659,0
1601660,1
1601661,0
1601662,0
1601663,0
1601664,0
1601665,0
1601666,0
1601667,0
1601668,0
1601669,0
1601670,0
1601671,1
1601672,0
1601673,0
1601674,0
1601675,0
1601676,1
1601677,1
1601678,0
1601679,0
1601680,1
1601681,0
1601682,0
1601683,0
1601684,0
1601685,0
1601686,0
1601687,0
1601688,0
1601689,0
1601690,0
1601691,0
1601692,0
1601693,0
1601694,0
1601695,0
1601696,0
1601697,0
1601698,0
1601699,0
1601700,0
1601701,0
1601702,0
1601703,0
1601704,0
1601705,0
1601706,0
1601707,1
1601708,0
1601709,0
1601710,0
1601711,0
1601712,0
1601713,1
1601714,0
1601715,0
1601716,1
1601717,0
1601718,0
1601719,0
1601720,1
1601721,0
1601722,0
1601723,0
1601724,0
1601725,0
1601726,0
1601727,0
1601728,0
1601729,1
1601730,0
1601731,0
1601732,1
1601733,0
1601734,0
1601735,0
1601736,0
1601737,1
1601738,0
1601739,0
1601740,0
1601741,0
1601742,1
1601743,0
1601744,0
1601745,0
1601746,0
1601747,0
1601748,0
1601749,0
1601750,0
1601751,0
1601752,0
1601753,0
1601754,0
1601755,0
1601756,0
1601757,1
1601758,0
1601759,0
1601760,0
1601761,0
1601762,1
1601763,0
1601764,0
1601765,1
1601766,0
1601767,0
1601768,0
1601769,0
1601770,0
1601771,1
1601772,0
1601773,0
1601774,0
1601775,1
1601776,0
1601777,0
1601778,0
1601779,0
1601780,0
1601781,0
1601782,0
1601783,0
1601784,0
1601785,0
1601786,0
1601787,0
1601788,1
1601789,0
1601790,1
1601791,0
1601792,0
1601793,0
1601794,0
1601795,0
1601796,0
1601797,1
1601798,0
1601799,0
1601800,0
1601801,0
1601802,0
1601803,0
1601804,1
1601805,0
1601806,0
1601807,0
1601808,0
1601809,0
1601810,0
1601811,0
1601812,0
1601813,0
1601814,0
1601815,0
1601816,0
1601817,0
1601818,0
1601819,0
1601820,0
1601821,0
1601822,0
1601823,0
1601824,0
1601825,0
1601826,0
1601827,0
1601828,0
1601829,0
1601830,0
1601831,0
1601832,1
1601833,0
1601834,0
1601835,0
1601836,1
1601837,0
1601838,0
1601839,0
1601840,0
1601841,0
1601842,0
1601843,0
1601844,0
1601845,1
1601846,0
1601847,0
1601848,0
1601849,0
1601850,0
1601851,0
1601852,0
1601853,0
1601854,1
1601855,0
1601856,1
1601857,0
1601858,0
1601859,1
1601860,0
1601861,1
1601862,0
1601863,0
1601864,0
1601865,0
1601866,0
1601867,0
1601868,0
1601869,1
1601870,0
1601871,0
1601872,0
1601873,0
1601874,0
1601875,0
1601876,0
1601877,0
1601878,0
1601879,0
1601880,1
1601881,1
1601882,0
1601883,0
1601884,0
1601885,0
1601886,0
1601887,0
1601888,1
1601889,0
1601890,0
1601891,0
1601892,1
1601893,0
1601894,0
1601895,1
1601896,1
1601897,0
1601898,0
1601899,0
1601900,0
1601901,0
1601902,0
1601903,0
1601904,0
1601905,0
1601906,1
1601907,0
1601908,0
1601909,0
1601910,0
1601911,0
1601912,0
1601913,0
1601914,0
1601915,0
1601916,0
1601917,1
1601918,0
1601919,0
1601920,0
1601921,1
1601922,0
1601923,1
1601924,0
1601925,0
1601926,0
1601927,1
1601928,0
1601929,0
1601930,0
1601931,0
1601932,0
1601933,0
1601934,0
1601935,1
1601936,1
1601937,0
1601938,0
1601939,0
1601940,0
1601941,0
1601942,0
1601943,1
1601944,0
1601945,0
1601946,0
1601947,0
1601948,0
1601949,0
1601950,0
1601951,0
1601952,0
1601953,0
1601954,0
1601955,0
1601956,0
1601957,0
1601958,0
1601959,0
1601960,1
1601961,0
1601962,0
1601963,0
1601964,0
1601965,0
1601966,0
1601967,0
1601968,1
1601969,0
1601970,0
1601971,0
1601972,0
1601973,0
1601974,1
1601975,1
1601976,0
1601977,0
1601978,0
1601979,1
1601980,0
1601981,0
1601982,0
1601983,0
1601984,0
1601985,0
1601986,0
1601987,1
1601988,0
1601989,0
1601990,0
1601991,0
1601992,1
1601993,0
1601994,1
1601995,0
1601996,0
1601997,1
1601998,0
1601999,0
1602000,0
1602001,0
1602002,0
1602003,0
1602004,0
1602005,0
1602006,0
1602007,0
1602008,0
1602009,0
1602010,0
1602011,0
1602012,0
1602013,0
1602014,0
1602015,1
1602016,0
1602017,1
1602018,1
1602019,0
1602020,0
1602021,0
1602022,0
1602023,0
1602024,0
1602025,0
1602026,0
1602027,0
1602028,0
1602029,0
1602030,1
1602031,0
1602032,1
1602033,0
1602034,0
1602035,0
1602036,0
1602037,0
1602038,0
1602039,0
1602040,0
1602041,0
1602042,0
1602043,1
1602044,0
1602045,0
1602046,0
1602047,0
1602048,1
1602049,0
1602050,1
1602051,0
1602052,0
1602053,0
1602054,1
1602055,0
1602056,0
1602057,0
1602058,0
1602059,0
1602060,0
1602061,0
1602062,0
1602063,0
1602064,0
1602065,0
1602066,0
1602067,0
1602068,1
1602069,0
1602070,0
1602071,1
1602072,1
1602073,0
1602074,0
1602075,0
1602076,0
1602077,0
1602078,0
1602079,0
1602080,1
1602081,0
1602082,0
1602083,0
1602084,0
1602085,0
1602086,0
1602087,0
1602088,0
1602089,0
1602090,1
1602091,0
1602092,0
1602093,1
1602094,0
1602095,0
1602096,0
1602097,0
1602098,0
1602099,0
1602100,0
1602101,1
1602102,1
1602103,0
1602104,0
1602105,0
1602106,0
1602107,0
1602108,0
1602109,1
1602110,0
1602111,1
1602112,0
1602113,1
1602114,0
1602115,0
1602116,1
1602117,0
1602118,0
1602119,0
1602120,0
1602121,0
1602122,0
1602123,0
1602124,0
1602125,0
1602126,0
1602127,0
1602128,1
1602129,0
1602130,0
1602131,0
1602132,1
1602133,0
1602134,0
1602135,0
1602136,0
1602137,0
1602138,0
1602139,0
1602140,0
1602141,0
1602142,0
1602143,0
1602144,0
1602145,1
1602146,0
1602147,1
1602148,1
1602149,0
1602150,0
1602151,0
1602152,1
1602153,0
1602154,0
1602155,0
1602156,0
1602157,0
1602158,0
1602159,0
1602160,0
1602161,1
1602162,0
1602163,0
1602164,0
1602165,0
1602166,0
1602167,0
1602168,0
1602169,0
1602170,0
1602171,0
1602172,0
1602173,0
1602174,0
1602175,0
1602176,1
1602177,0
1602178,0
1602179,0
1602180,0
1602181,0
1602182,0
1602183,1
1602184,0
1602185,0
1602186,0
1602187,0
1602188,0
1602189,0
1602190,0
1602191,0
1602192,0
1602193,1
1602194,1
1602195,0
1602196,0
1602197,0
1602198,0
1602199,1
1602200,0
1602201,0
1602202,0
1602203,0
1602204,1
1602205,0
1602206,0
1602207,0
1602208,1
1602209,0
1602210,1
1602211,0
1602212,0
1602213,0
1602214,0
1602215,0
1602216,0
1602217,0
1602218,1
1602219,0
1602220,1
1602221,0
1602222,0
1602223,0
1602224,0
1602225,0
1602226,0
1602227,0
1602228,0
1602229,1
1602230,0
1602231,0
1602232,0
1602233,0
1602234,0
1602235,0
1602236,0
1602237,1
1602238,0
1602239,0
1602240,0
1602241,0
1602242,0
1602243,0
1602244,0
1602245,0
1602246,0
1602247,0
1602248,0
1602249,1
1602250,0
1602251,0
1602252,0
1602253,0
1602254,0
1602255,0
1602256,0
1602257,0
1602258,0
1602259,0
1602260,0
1602261,0
1602262,0
1602263,0
1602264,0
1602265,0
1602266,0
1602267,0
1602268,0
1602269,0
1602270,0
1602271,0
1602272,0
1602273,1
1602274,0
1602275,0
1602276,0
1602277,0
1602278,0
1602279,1
1602280,0
1602281,0
1602282,0
1602283,0
1602284,0
1602285,0
1602286,1
1602287,0
1602288,0
1602289,0
1602290,0
1602291,0
1602292,0
1602293,0
1602294,0
1602295,0
1602296,1
1602297,0
1602298,0
1602299,0
1602300,0
1602301,0
1602302,0
1602303,0
1602304,0
1602305,0
1602306,0
1602307,0
1602308,0
1602309,0
1602310,0
1602311,0
1602312,0
1602313,0
1602314,0
1602315,0
1602316,0
1602317,0
1602318,0
1602319,0
1602320,0
1602321,0
1602322,0
1602323,0
1602324,1
1602325,1
1602326,0
1602327,1
1602328,0
1602329,0
1602330,0
1602331,0
1602332,0
