1900633,0
1900634,0
1900635,0
1900636,0
1900637,0
1900638,0
1900639,1
1900640,1
1900641,0
1900642,0
1900643,1
1900644,0
1900645,0
1900646,1
1900647,0
1900648,0
1900649,0
1900650,0
1900651,0
1900652,1
1900653,0
1900654,0
1900655,0
1900656,1
1900657,0
1900658,0
1900659,1
1900660,1
1900661,0
1900662,0
1900663,0
1900664,0
1900665,0
1900666,0
1900667,0
1900668,0
1900669,0
1900670,0
1900671,0
1900672,0
1900673,0
1900674,0
1900675,0
1900676,0
1900677,0
1900678,0
1900679,0
1900680,0
1900681,0
1900682,0
1900683,0
1900684,0
1900685,0
1900686,0
1900687,0
1900688,0
1900689,0
1900690,0
1900691,0
1900692,0
1900693,0
1900694,0
1900695,0
1900696,0
1900697,0
1900698,0
1900699,0
1900700,0
1900701,0
1900702,0
1900703,0
1900704,0
1900705,1
1900706,0
1900707,0
1900708,0
1900709,0
1900710,0
1900711,0
1900712,0
1900713,0
1900714,0
1900715,0
1900716,0
1900717,0
1900718,0
1900719,0
1900720,0
1900721,0
1900722,1
1900723,0
1900724,0
1900725,1
1900726,0
1900727,0
1900728,0
1900729,0
1900730,0
1900731,0
1900732,1
1900733,0
1900734,0
1900735,1
1900736,1
1900737,0
1900738,0
1900739,1
1900740,1
1900741,1
1900742,1
1900743,0
1900744,1
1900745,0
1900746,0
1900747,0
1900748,0
1900749,0
1900750,0
1900751,1
1900752,0
1900753,0
1900754,1
1900755,0
1900756,1
1900757,1
1900758,0
1900759,1
1900760,0
1900761,0
1900762,0
1900763,0
1900764,0
1900765,0
1900766,1
1900767,0
1900768,0
1900769,0
1900770,0
1900771,0
1900772,0
1900773,0
1900774,0
1900775,0
1900776,0
1900777,0
1900778,0
1900779,1
1900780,0
1900781,0
1900782,0
1900783,0
1900784,0
1900785,0
1900786,0
1900787,0
1900788,0
1900789,0
1900790,1
1900791,0
1900792,1
1900793,0
1900794,1
1900795,0
1900796,0
1900797,0
1900798,0
1900799,1
1900800,0
1900801,0
1900802,0
1900803,0
1900804,0
1900805,0
1900806,0
1900807,0
1900808,0
1900809,0
1900810,1
1900811,0
1900812,0
1900813,0
1900814,1
1900815,0
1900816,1
1900817,0
1900818,1
1900819,0
1900820,0
1900821,0
1900822,0
1900823,0
1900824,0
1900825,1
1900826,0
1900827,0
1900828,1
1900829,1
1900830,1
1900831,0
1900832,0
1900833,0
1900834,0
1900835,0
1900836,1
1900837,0
1900838,0
1900839,0
1900840,0
1900841,0
1900842,0
1900843,1
1900844,0
1900845,0
1900846,0
1900847,0
1900848,0
1900849,0
1900850,0
1900851,0
1900852,0
1900853,1
1900854,0
1900855,0
1900856,1
1900857,0
1900858,0
1900859,0
1900860,0
1900861,0
1900862,0
1900863,0
1900864,0
1900865,0
1900866,0
1900867,0
1900868,0
1900869,1
1900870,0
1900871,0
1900872,0
1900873,1
1900874,0
1900875,0
1900876,0
1900877,0
1900878,0
1900879,0
1900880,0
1900881,0
1900882,0
1900883,0
1900884,0
1900885,0
1900886,0
1900887,0
1900888,0
1900889,0
1900890,0
1900891,0
1900892,0
1900893,0
1900894,0
1900895,0
1900896,0
1900897,0
1900898,0
1900899,1
1900900,0
1900901,0
1900902,0
1900903,0
1900904,0
1900905,0
1900906,1
1900907,1
1900908,0
1900909,0
1900910,0
1900911,0
1900912,0
1900913,0
1900914,0
1900915,0
1900916,0
1900917,0
1900918,1
1900919,0
1900920,0
1900921,0
1900922,0
1900923,0
1900924,0
1900925,0
1900926,0
1900927,1
1900928,0
1900929,0
1900930,0
1900931,1
1900932,0
1900933,0
1900934,1
1900935,0
1900936,0
1900937,0
1900938,1
1900939,0
1900940,0
1900941,0
1900942,0
1900943,0
1900944,0
1900945,0
1900946,0
1900947,0
1900948,0
1900949,0
1900950,0
1900951,0
1900952,0
1900953,0
1900954,1
1900955,0
1900956,1
1900957,0
1900958,0
1900959,0
1900960,1
1900961,0
1900962,0
1900963,0
1900964,0
1900965,0
1900966,0
1900967,0
1900968,0
1900969,0
1900970,0
1900971,0
1900972,1
1900973,0
1900974,0
1900975,0
1900976,0
1900977,0
1900978,0
1900979,0
1900980,0
1900981,0
1900982,0
1900983,0
1900984,0
1900985,0
1900986,1
1900987,0
1900988,1
1900989,0
1900990,0
1900991,1
1900992,1
1900993,0
1900994,0
1900995,0
1900996,0
1900997,0
1900998,0
1900999,0
1901000,1
1901001,0
1901002,1
1901003,0
1901004,0
1901005,0
1901006,0
1901007,1
1901008,0
1901009,0
1901010,0
1901011,0
1901012,0
1901013,0
1901014,1
1901015,0
1901016,0
1901017,0
1901018,0
1901019,0
1901020,1
1901021,0
1901022,0
1901023,0
1901024,0
1901025,0
1901026,0
1901027,0
1901028,0
1901029,1
1901030,0
1901031,1
1901032,0
1901033,1
1901034,0
1901035,0
1901036,0
1901037,0
1901038,0
1901039,0
1901040,0
1901041,0
1901042,0
1901043,0
1901044,0
1901045,0
1901046,0
1901047,0
1901048,0
1901049,0
1901050,0
1901051,0
1901052,0
1901053,0
1901054,0
1901055,0
1901056,1
1901057,0
1901058,0
1901059,0
1901060,0
1901061,0
1901062,0
1901063,0
1901064,0
1901065,0
1901066,1
1901067,0
1901068,1
1901069,0
1901070,0
1901071,0
1901072,0
1901073,0
1901074,0
1901075,0
1901076,0
1901077,1
1901078,1
1901079,0
1901080,0
1901081,0
1901082,0
1901083,1
1901084,0
1901085,0
1901086,1
1901087,0
1901088,0
1901089,0
1901090,0
1901091,0
1901092,0
1901093,1
1901094,0
1901095,1
1901096,0
1901097,0
1901098,0
1901099,0
1901100,1
1901101,0
1901102,1
1901103,0
1901104,1
1901105,0
1901106,0
1901107,1
1901108,0
1901109,0
1901110,0
1901111,1
1901112,0
1901113,0
1901114,0
1901115,0
1901116,0
1901117,0
1901118,0
1901119,0
1901120,0
1901121,1
1901122,0
1901123,0
1901124,0
1901125,0
1901126,0
1901127,1
1901128,0
1901129,0
1901130,0
1901131,0
1901132,0
1901133,0
1901134,0
1901135,0
1901136,0
1901137,1
1901138,0
1901139,1
1901140,0
1901141,1
1901142,0
1901143,0
1901144,0
1901145,0
1901146,0
1901147,0
1901148,0
1901149,0
1901150,0
1901151,0
1901152,0
1901153,0
1901154,0
1901155,0
1901156,0
1901157,1
1901158,0
1901159,1
1901160,0
1901161,1
1901162,0
1901163,0
1901164,0
1901165,0
1901166,0
1901167,0
1901168,1
1901169,0
1901170,0
1901171,0
1901172,1
1901173,0
1901174,0
1901175,1
1901176,1
1901177,0
1901178,0
1901179,0
1901180,0
1901181,0
1901182,0
1901183,0
1901184,1
1901185,0
1901186,0
1901187,0
1901188,0
1901189,0
1901190,0
1901191,0
1901192,0
1901193,0
1901194,0
1901195,0
1901196,1
1901197,0
1901198,0
1901199,0
1901200,0
1901201,0
1901202,1
1901203,0
1901204,0
1901205,0
1901206,0
1901207,0
1901208,0
1901209,0
1901210,0
1901211,0
1901212,0
1901213,1
1901214,0
1901215,0
1901216,0
1901217,1
1901218,1
1901219,0
1901220,0
1901221,0
1901222,1
1901223,0
1901224,0
1901225,0
1901226,0
1901227,0
1901228,0
1901229,0
1901230,0
1901231,0
1901232,1
1901233,0
1901234,0
1901235,1
1901236,0
1901237,0
1901238,0
1901239,0
1901240,0
1901241,0
1901242,0
1901243,0
1901244,0
1901245,0
1901246,0
1901247,0
1901248,0
1901249,0
1901250,0
1901251,1
1901252,0
1901253,0
1901254,0
1901255,1
1901256,0
1901257,0
1901258,0
1901259,0
1901260,0
1901261,0
1901262,0
1901263,0
1901264,0
1901265,0
1901266,0
1901267,0
1901268,0
1901269,0
1901270,0
1901271,0
1901272,0
1901273,0
1901274,0
1901275,0
1901276,0
1901277,0
1901278,0
1901279,0
1901280,0
1901281,1
1901282,0
1901283,1
1901284,0
1901285,0
1901286,1
1901287,0
1901288,0
1901289,1
1901290,1
1901291,0
1901292,0
1901293,0
1901294,0
1901295,0
1901296,0
1901297,1
1901298,0
1901299,1
1901300,1
1901301,1
1901302,0
1901303,0
1901304,0
1901305,0
1901306,0
1901307,0
1901308,0
1901309,0
1901310,1
1901311,0
1901312,0
1901313,0
1901314,0
1901315,0
1901316,0
1901317,0
1901318,0
1901319,0
1901320,0
1901321,0
1901322,0
1901323,1
1901324,0
1901325,0
1901326,0
1901327,0
1901328,0
1901329,0
1901330,0
1901331,1
1901332,0
1901333,0
1901334,0
1901335,0
1901336,0
1901337,0
1901338,1
1901339,0
1901340,0
1901341,0
1901342,0
1901343,0
1901344,0
1901345,1
1901346,0
1901347,0
1901348,0
1901349,0
1901350,0
1901351,1
1901352,0
1901353,0
1901354,0
1901355,0
1901356,0
1901357,0
1901358,0
1901359,0
1901360,0
1901361,0
1901362,0
1901363,0
1901364,0
1901365,0
1901366,0
1901367,1
1901368,0
1901369,0
1901370,0
1901371,0
1901372,0
1901373,0
1901374,0
1901375,0
1901376,0
1901377,1
1901378,0
1901379,0
1901380,0
1901381,0
1901382,0
1901383,0
1901384,1
1901385,1
1901386,0
1901387,0
1901388,1
1901389,0
1901390,0
1901391,0
1901392,0
1901393,0
1901394,0
1901395,0
1901396,0
1901397,0
1901398,0
1901399,0
1901400,0
1901401,0
1901402,0
1901403,0
1901404,1
1901405,0
1901406,0
1901407,0
1901408,1
1901409,0
1901410,0
1901411,0
1901412,0
1901413,0
1901414,0
1901415,0
1901416,1
1901417,0
1901418,1
1901419,0
1901420,0
1901421,0
1901422,0
1901423,0
1901424,0
1901425,0
1901426,0
1901427,0
1901428,0
1901429,0
1901430,0
1901431,0
1901432,1
1901433,1
1901434,0
1901435,0
1901436,0
1901437,0
1901438,0
1901439,1
1901440,0
1901441,0
1901442,0
1901443,0
1901444,0
1901445,0
1901446,0
1901447,0
1901448,0
1901449,0
1901450,1
1901451,0
1901452,0
1901453,0
1901454,0
1901455,0
1901456,0
1901457,0
1901458,0
1901459,1
1901460,1
1901461,0
1901462,0
1901463,0
1901464,1
1901465,0
1901466,0
1901467,0
1901468,1
1901469,0
1901470,0
1901471,0
1901472,0
1901473,0
1901474,0
1901475,0
1901476,1
1901477,0
1901478,0
1901479,0
1901480,1
1901481,0
1901482,0
1901483,0
1901484,0
1901485,0
1901486,0
1901487,1
1901488,0
1901489,0
1901490,0
1901491,0
1901492,0
1901493,0
1901494,1
1901495,0
1901496,0
1901497,0
1901498,0
1901499,0
1901500,0
1901501,0
1901502,0
1901503,0
1901504,0
1901505,0
1901506,0
1901507,0
1901508,0
1901509,1
1901510,0
1901511,0
1901512,0
1901513,0
1901514,0
1901515,0
1901516,0
1901517,0
1901518,1
1901519,0
1901520,0
1901521,0
1901522,1
1901523,0
1901524,0
1901525,0
1901526,0
1901527,0
1901528,0
1901529,0
1901530,0
1901531,0
1901532,0
1901533,0
1901534,0
1901535,0
1901536,0
1901537,1
1901538,0
1901539,0
1901540,0
1901541,0
1901542,0
1901543,0
1901544,0
1901545,0
1901546,0
1901547,0
1901548,0
1901549,0
1901550,0
1901551,0
1901552,0
1901553,0
1901554,0
1901555,0
1901556,0
1901557,0
1901558,0
1901559,0
1901560,0
1901561,0
1901562,0
1901563,0
1901564,1
1901565,0
1901566,0
1901567,0
1901568,0
1901569,1
1901570,0
1901571,0
1901572,0
1901573,0
1901574,1
1901575,0
1901576,0
1901577,0
1901578,0
1901579,1
1901580,1
1901581,0
1901582,0
1901583,0
1901584,0
1901585,1
1901586,0
1901587,0
1901588,1
1901589,0
1901590,1
1901591,0
1901592,0
1901593,1
1901594,0
1901595,0
1901596,0
1901597,0
1901598,0
1901599,0
1901600,0
1901601,0
1901602,0
1901603,0
1901604,0
1901605,0
1901606,0
1901607,0
1901608,0
1901609,0
1901610,1
1901611,0
1901612,0
1901613,0
1901614,1
1901615,0
1901616,0
1901617,0
1901618,0
1901619,0
1901620,0
1901621,0
1901622,0
1901623,0
1901624,0
1901625,1
1901626,1
1901627,0
1901628,0
1901629,0
1901630,0
1901631,1
1901632,0
1901633,0
1901634,0
1901635,0
1901636,0
1901637,0
1901638,0
1901639,0
1901640,0
1901641,0
1901642,0
1901643,0
1901644,0
1901645,0
1901646,0
1901647,0
1901648,0
1901649,0
1901650,0
1901651,0
1901652,1
1901653,0
1901654,0
1901655,0
1901656,0
1901657,0
1901658,0
1901659,0
1901660,0
1901661,1
1901662,0
1901663,0
1901664,1
1901665,1
1901666,0
1901667,0
1901668,0
1901669,0
1901670,0
1901671,0
1901672,0
1901673,1
1901674,0
1901675,0
1901676,1
1901677,0
1901678,0
1901679,0
1901680,0
1901681,1
1901682,0
1901683,0
1901684,0
1901685,0
1901686,0
1901687,0
1901688,0
1901689,0
1901690,1
1901691,0
1901692,0
1901693,1
1901694,0
1901695,1
1901696,1
1901697,1
1901698,1
1901699,0
1901700,1
1901701,0
1901702,0
1901703,0
1901704,0
1901705,0
1901706,0
1901707,0
1901708,1
1901709,1
1901710,1
1901711,0
1901712,0
1901713,1
1901714,0
1901715,0
1901716,0
1901717,0
1901718,1
1901719,0
1901720,0
1901721,0
1901722,0
1901723,0
1901724,0
1901725,0
1901726,0
1901727,0
1901728,0
1901729,0
1901730,0
1901731,0
1901732,0
1901733,0
1901734,0
1901735,0
1901736,1
1901737,0
1901738,0
1901739,0
1901740,0
1901741,0
1901742,1
1901743,0
1901744,0
1901745,0
1901746,0
1901747,0
1901748,0
1901749,0
1901750,0
1901751,0
1901752,0
1901753,0
1901754,1
1901755,0
1901756,0
1901757,0
1901758,1
1901759,1
1901760,0
1901761,0
1901762,0
1901763,0
1901764,0
1901765,0
1901766,0
1901767,0
1901768,0
1901769,0
1901770,0
1901771,1
1901772,0
1901773,0
1901774,0
1901775,0
1901776,0
1901777,1
1901778,0
1901779,0
1901780,0
1901781,0
1901782,0
1901783,0
1901784,0
1901785,0
1901786,0
1901787,1
1901788,0
1901789,0
1901790,0
1901791,1
1901792,0
1901793,0
1901794,1
1901795,0
1901796,0
1901797,0
1901798,0
1901799,0
1901800,0
1901801,0
1901802,0
1901803,0
1901804,1
1901805,0
1901806,0
1901807,1
1901808,0
1901809,1
1901810,1
1901811,0
1901812,0
1901813,0
1901814,1
1901815,0
1901816,1
1901817,0
1901818,0
1901819,0
1901820,0
1901821,0
1901822,0
1901823,0
1901824,0
1901825,1
1901826,1
1901827,0
1901828,0
1901829,0
1901830,0
1901831,0
1901832,0
1901833,1
1901834,1
1901835,1
1901836,1
1901837,0
1901838,0
1901839,1
1901840,0
1901841,0
1901842,0
1901843,0
1901844,0
1901845,0
1901846,0
1901847,0
1901848,0
1901849,0
1901850,0
1901851,0
1901852,0
1901853,0
1901854,0
1901855,1
1901856,1
1901857,1
1901858,0
1901859,0
1901860,0
1901861,0
1901862,0
1901863,0
1901864,0
1901865,0
1901866,1
1901867,0
1901868,0
1901869,0
1901870,0
1901871,0
1901872,0
1901873,1
1901874,0
1901875,0
1901876,0
1901877,1
1901878,0
1901879,0
1901880,1
1901881,0
1901882,0
1901883,0
1901884,0
1901885,0
1901886,0
1901887,0
1901888,0
1901889,0
1901890,0
1901891,0
1901892,0
1901893,1
1901894,0
1901895,1
1901896,0
1901897,0
1901898,0
1901899,0
1901900,0
1901901,1
1901902,0
1901903,0
1901904,0
1901905,0
1901906,0
1901907,0
1901908,0
1901909,1
1901910,1
1901911,0
1901912,0
1901913,0
1901914,0
1901915,1
1901916,0
1901917,0
1901918,0
1901919,0
1901920,0
1901921,0
1901922,0
1901923,1
1901924,0
1901925,0
1901926,0
1901927,0
1901928,0
1901929,0
1901930,0
1901931,0
1901932,1
1901933,1
1901934,0
1901935,0
1901936,0
1901937,0
1901938,0
1901939,1
1901940,0
1901941,0
1901942,1
1901943,0
1901944,0
1901945,0
1901946,0
1901947,0
1901948,1
1901949,0
1901950,0
1901951,1
1901952,0
1901953,1
1901954,1
1901955,0
1901956,0
1901957,0
1901958,0
1901959,0
1901960,0
1901961,0
1901962,0
1901963,0
1901964,1
1901965,0
1901966,0
1901967,0
1901968,0
1901969,0
1901970,0
1901971,0
1901972,0
1901973,0
1901974,0
1901975,1
1901976,1
1901977,0
1901978,0
1901979,0
1901980,1
1901981,1
1901982,0
1901983,0
1901984,0
1901985,0
1901986,0
1901987,0
1901988,1
1901989,0
1901990,0
1901991,0
1901992,1
1901993,1
1901994,0
1901995,0
1901996,0
1901997,1
1901998,0
1901999,0
1902000,0
1902001,0
1902002,1
1902003,0
1902004,0
1902005,0
1902006,0
1902007,0
1902008,0
1902009,0
1902010,0
1902011,0
1902012,1
1902013,0
1902014,0
1902015,0
1902016,1
1902017,1
1902018,0
1902019,0
1902020,0
1902021,1
1902022,0
1902023,0
1902024,0
1902025,1
1902026,0
1902027,1
1902028,0
1902029,0
1902030,0
1902031,0
1902032,0
1902033,1
1902034,0
1902035,0
1902036,0
1902037,0
1902038,0
1902039,0
1902040,0
1902041,0
1902042,1
1902043,1
1902044,0
1902045,0
1902046,0
1902047,0
1902048,0
1902049,0
1902050,0
1902051,1
1902052,0
1902053,0
1902054,0
1902055,1
1902056,0
1902057,0
1902058,0
1902059,1
1902060,0
1902061,1
1902062,0
1902063,0
1902064,0
1902065,0
1902066,1
1902067,1
1902068,1
1902069,0
1902070,0
1902071,0
1902072,0
1902073,0
1902074,0
1902075,0
1902076,0
1902077,0
1902078,0
1902079,0
1902080,0
1902081,1
1902082,0
1902083,0
1902084,0
1902085,0
1902086,0
1902087,0
1902088,0
1902089,0
1902090,0
1902091,0
1902092,0
1902093,0
1902094,0
1902095,0
1902096,0
1902097,0
1902098,0
1902099,1
1902100,0
1902101,1
1902102,0
1902103,0
1902104,0
1902105,0
1902106,0
1902107,0
1902108,0
1902109,0
1902110,0
1902111,0
1902112,1
1902113,0
1902114,0
1902115,0
1902116,0
1902117,0
1902118,0
1902119,0
1902120,0
1902121,1
1902122,0
1902123,0
1902124,1
1902125,1
1902126,0
1902127,0
1902128,0
1902129,0
1902130,0
1902131,0
1902132,0
1902133,0
1902134,0
1902135,1
1902136,0
1902137,0
1902138,0
1902139,0
1902140,0
1902141,0
1902142,0
1902143,0
1902144,1
1902145,0
1902146,0
1902147,0
1902148,0
1902149,0
1902150,0
1902151,0
1902152,0
1902153,1
1902154,0
1902155,0
1902156,0
1902157,1
1902158,0
1902159,1
1902160,0
1902161,1
1902162,1
1902163,0
1902164,0
1902165,0
1902166,0
1902167,0
1902168,0
1902169,0
1902170,0
1902171,1
1902172,0
1902173,1
1902174,0
1902175,0
1902176,0
1902177,1
1902178,0
1902179,0
1902180,0
1902181,0
1902182,0
1902183,0
1902184,0
1902185,0
1902186,0
1902187,0
1902188,0
1902189,0
1902190,0
1902191,0
1902192,1
1902193,0
1902194,0
1902195,0
1902196,0
1902197,0
1902198,0
1902199,0
1902200,0
1902201,0
1902202,0
1902203,0
1902204,0
1902205,0
1902206,0
1902207,0
1902208,0
1902209,0
1902210,1
1902211,0
1902212,0
1902213,0
1902214,0
1902215,0
1902216,0
1902217,0
1902218,0
1902219,0
1902220,0
1902221,0
1902222,0
1902223,0
1902224,0
1902225,0
1902226,0
1902227,0
1902228,0
1902229,0
1902230,0
1902231,0
1902232,0
1902233,0
1902234,1
1902235,0
1902236,0
1902237,0
1902238,0
1902239,0
1902240,0
1902241,0
1902242,0
1902243,0
1902244,0
1902245,0
1902246,0
1902247,0
1902248,0
1902249,0
1902250,0
1902251,0
1902252,0
1902253,0
1902254,0
1902255,0
1902256,0
1902257,0
1902258,0
1902259,1
1902260,0
1902261,0
1902262,0
1902263,0
1902264,1
1902265,1
1902266,0
1902267,0
1902268,0
1902269,1
1902270,0
1902271,0
1902272,0
1902273,0
1902274,0
1902275,0
1902276,1
1902277,0
1902278,0
1902279,0
1902280,0
1902281,0
1902282,0
1902283,0
1902284,0
1902285,1
1902286,0
1902287,0
1902288,0
1902289,1
1902290,0
1902291,0
1902292,0
1902293,0
1902294,1
1902295,0
1902296,0
1902297,0
1902298,0
1902299,0
1902300,0
1902301,0
1902302,0
1902303,1
1902304,1
1902305,0
1902306,0
1902307,0
1902308,0
1902309,0
1902310,0
1902311,0
1902312,0
1902313,0
1902314,1
1902315,0
1902316,0
1902317,1
1902318,0
1902319,0
1902320,0
1902321,1
1902322,0
1902323,0
1902324,0
1902325,0
1902326,1
1902327,0
1902328,0
1902329,0
1902330,0
1902331,1
1902332,0
