1801286,0
1801287,0
1801288,0
1801289,0
1801290,0
1801291,0
1801292,0
1801293,0
1801294,1
1801295,0
1801296,0
1801297,0
1801298,0
1801299,0
1801300,0
1801301,0
1801302,0
1801303,0
1801304,1
1801305,0
1801306,0
1801307,1
1801308,0
1801309,0
1801310,0
1801311,1
1801312,0
1801313,0
1801314,0
1801315,0
1801316,0
1801317,0
1801318,0
1801319,0
1801320,1
1801321,0
1801322,0
1801323,0
1801324,0
1801325,0
1801326,1
1801327,0
1801328,0
1801329,1
1801330,0
1801331,0
1801332,0
1801333,0
1801334,0
1801335,0
1801336,0
1801337,1
1801338,0
1801339,1
1801340,0
1801341,0
1801342,1
1801343,0
1801344,0
1801345,0
1801346,0
1801347,1
1801348,0
1801349,0
1801350,0
1801351,0
1801352,1
1801353,0
1801354,0
1801355,0
1801356,0
1801357,0
1801358,1
1801359,1
1801360,0
1801361,0
1801362,0
1801363,0
1801364,0
1801365,1
1801366,0
1801367,0
1801368,0
1801369,1
1801370,0
1801371,0
1801372,0
1801373,0
1801374,0
1801375,0
1801376,0
1801377,0
1801378,0
1801379,0
1801380,0
1801381,0
1801382,0
1801383,0
1801384,0
1801385,1
1801386,0
1801387,0
1801388,0
1801389,0
1801390,0
1801391,0
1801392,0
1801393,0
1801394,0
1801395,0
1801396,0
1801397,1
1801398,1
1801399,0
1801400,0
1801401,0
1801402,0
1801403,0
1801404,0
1801405,0
1801406,0
1801407,0
1801408,0
1801409,0
1801410,0
1801411,1
1801412,1
1801413,0
1801414,0
1801415,0
1801416,0
1801417,1
1801418,0
1801419,0
1801420,0
1801421,0
1801422,1
1801423,0
1801424,0
1801425,0
1801426,0
1801427,1
1801428,0
1801429,0
1801430,0
1801431,0
1801432,1
1801433,0
1801434,0
1801435,0
1801436,0
1801437,0
1801438,0
1801439,0
1801440,0
1801441,0
1801442,0
1801443,0
1801444,0
1801445,0
1801446,1
1801447,0
1801448,1
1801449,0
1801450,0
1801451,0
1801452,0
1801453,0
1801454,1
1801455,1
1801456,0
1801457,0
1801458,0
1801459,0
1801460,0
1801461,0
1801462,0
1801463,0
1801464,0
1801465,0
1801466,1
1801467,0
1801468,0
1801469,0
1801470,0
1801471,0
1801472,0
1801473,0
1801474,0
1801475,0
1801476,0
1801477,0
1801478,1
1801479,1
1801480,0
1801481,1
1801482,0
1801483,0
1801484,0
1801485,0
1801486,1
1801487,0
1801488,1
1801489,0
1801490,0
1801491,0
1801492,1
1801493,0
1801494,0
1801495,1
1801496,0
1801497,0
1801498,1
1801499,1
1801500,0
1801501,0
1801502,0
1801503,1
1801504,1
1801505,0
1801506,0
1801507,0
1801508,1
1801509,0
1801510,0
1801511,1
1801512,0
1801513,0
1801514,1
1801515,0
1801516,0
1801517,0
1801518,0
1801519,0
1801520,0
1801521,0
1801522,0
1801523,0
1801524,0
1801525,0
1801526,0
1801527,0
1801528,0
1801529,0
1801530,0
1801531,0
1801532,0
1801533,1
1801534,1
1801535,0
1801536,0
1801537,0
1801538,0
1801539,0
1801540,0
1801541,0
1801542,0
1801543,1
1801544,0
1801545,0
1801546,0
1801547,0
1801548,0
1801549,0
1801550,0
1801551,0
1801552,0
1801553,0
1801554,0
1801555,0
1801556,0
1801557,1
1801558,0
1801559,1
1801560,0
1801561,0
1801562,0
1801563,0
1801564,1
1801565,0
1801566,1
1801567,0
1801568,0
1801569,0
1801570,0
1801571,0
1801572,0
1801573,0
1801574,0
1801575,0
1801576,0
1801577,0
1801578,0
1801579,0
1801580,0
1801581,0
1801582,0
1801583,0
1801584,0
1801585,0
1801586,0
1801587,0
1801588,0
1801589,0
1801590,1
1801591,1
1801592,0
1801593,0
1801594,0
1801595,0
1801596,0
1801597,0
1801598,0
1801599,0
1801600,0
1801601,1
1801602,0
1801603,0
1801604,0
1801605,1
1801606,1
1801607,0
1801608,0
1801609,0
1801610,0
1801611,0
1801612,0
1801613,0
1801614,0
1801615,0
1801616,0
1801617,0
1801618,0
1801619,1
1801620,1
1801621,0
1801622,0
1801623,0
1801624,0
1801625,0
1801626,0
1801627,0
1801628,0
1801629,0
1801630,0
1801631,0
1801632,0
1801633,1
1801634,0
1801635,0
1801636,0
1801637,0
1801638,0
1801639,0
1801640,0
1801641,1
1801642,0
1801643,0
1801644,1
1801645,0
1801646,0
1801647,0
1801648,0
1801649,0
1801650,0
1801651,0
1801652,0
1801653,0
1801654,0
1801655,0
1801656,0
1801657,0
1801658,0
1801659,0
1801660,0
1801661,1
1801662,0
1801663,0
1801664,0
1801665,0
1801666,0
1801667,0
1801668,0
1801669,0
1801670,0
1801671,0
1801672,0
1801673,0
1801674,0
1801675,0
1801676,0
1801677,0
1801678,0
1801679,0
1801680,0
1801681,0
1801682,1
1801683,1
1801684,0
1801685,0
1801686,0
1801687,0
1801688,1
1801689,0
1801690,0
1801691,0
1801692,0
1801693,0
1801694,0
1801695,0
1801696,0
1801697,0
1801698,0
1801699,0
1801700,0
1801701,0
1801702,0
1801703,0
1801704,0
1801705,0
1801706,0
1801707,0
1801708,0
1801709,0
1801710,1
1801711,0
1801712,0
1801713,0
1801714,1
1801715,1
1801716,0
1801717,0
1801718,0
1801719,0
1801720,0
1801721,1
1801722,1
1801723,0
1801724,0
1801725,1
1801726,0
1801727,0
1801728,0
1801729,0
1801730,0
1801731,0
1801732,0
1801733,0
1801734,0
1801735,0
1801736,0
1801737,1
1801738,0
1801739,0
1801740,0
1801741,0
1801742,0
1801743,1
1801744,0
1801745,0
1801746,0
1801747,0
1801748,0
1801749,0
1801750,0
1801751,1
1801752,0
1801753,0
1801754,0
1801755,0
1801756,0
1801757,0
1801758,0
1801759,0
1801760,0
1801761,1
1801762,0
1801763,0
1801764,0
1801765,0
1801766,0
1801767,0
1801768,0
1801769,0
1801770,1
1801771,0
1801772,0
1801773,0
1801774,0
1801775,0
1801776,0
1801777,0
1801778,0
1801779,0
1801780,1
1801781,0
1801782,0
1801783,0
1801784,0
1801785,1
1801786,0
1801787,0
1801788,0
1801789,0
1801790,0
1801791,0
1801792,1
1801793,1
1801794,0
1801795,1
1801796,0
1801797,0
1801798,0
1801799,0
1801800,0
1801801,0
1801802,0
1801803,0
1801804,0
1801805,0
1801806,0
1801807,0
1801808,0
1801809,0
1801810,1
1801811,0
1801812,0
1801813,0
1801814,0
1801815,1
1801816,0
1801817,0
1801818,0
1801819,0
1801820,0
1801821,1
1801822,1
1801823,0
1801824,0
1801825,1
1801826,0
1801827,0
1801828,0
1801829,0
1801830,0
1801831,1
1801832,0
1801833,0
1801834,1
1801835,0
1801836,0
1801837,0
1801838,0
1801839,0
1801840,0
1801841,0
1801842,0
1801843,0
1801844,1
1801845,0
1801846,0
1801847,0
1801848,0
1801849,0
1801850,0
1801851,0
1801852,0
1801853,0
1801854,0
1801855,0
1801856,0
1801857,1
1801858,0
1801859,0
1801860,0
1801861,0
1801862,0
1801863,0
1801864,0
1801865,0
1801866,0
1801867,0
1801868,1
1801869,0
1801870,1
1801871,0
1801872,1
1801873,0
1801874,0
1801875,1
1801876,0
1801877,0
1801878,0
1801879,1
1801880,1
1801881,0
1801882,1
1801883,0
1801884,0
1801885,0
1801886,0
1801887,1
1801888,1
1801889,0
1801890,0
1801891,1
1801892,0
1801893,0
1801894,0
1801895,0
1801896,0
1801897,0
1801898,0
1801899,0
1801900,0
1801901,1
1801902,0
1801903,1
1801904,1
1801905,0
1801906,1
1801907,1
1801908,0
1801909,0
1801910,0
1801911,0
1801912,1
1801913,0
1801914,0
1801915,0
1801916,0
1801917,0
1801918,0
1801919,0
1801920,0
1801921,0
1801922,0
1801923,0
1801924,0
1801925,0
1801926,1
1801927,0
1801928,0
1801929,0
1801930,0
1801931,0
1801932,0
1801933,1
1801934,0
1801935,0
1801936,0
1801937,0
1801938,0
1801939,1
1801940,0
1801941,0
1801942,0
1801943,0
1801944,0
1801945,0
1801946,0
1801947,0
1801948,0
1801949,0
1801950,0
1801951,0
1801952,0
1801953,0
1801954,0
1801955,1
1801956,0
1801957,1
1801958,1
1801959,0
1801960,0
1801961,0
1801962,0
1801963,0
1801964,1
1801965,0
1801966,0
1801967,0
1801968,0
1801969,0
1801970,0
1801971,1
1801972,1
1801973,0
1801974,0
1801975,0
1801976,0
1801977,0
1801978,1
1801979,0
1801980,0
1801981,0
1801982,0
1801983,0
1801984,1
1801985,0
1801986,0
1801987,0
1801988,0
1801989,0
1801990,0
1801991,1
1801992,0
1801993,0
1801994,1
1801995,1
1801996,0
1801997,0
1801998,0
1801999,0
1802000,0
1802001,0
1802002,0
1802003,0
1802004,1
1802005,0
1802006,0
1802007,0
1802008,0
1802009,0
1802010,0
1802011,0
1802012,0
1802013,0
1802014,0
1802015,0
1802016,0
1802017,0
1802018,0
1802019,0
1802020,0
1802021,0
1802022,0
1802023,0
1802024,0
1802025,0
1802026,0
1802027,1
1802028,0
1802029,0
1802030,0
1802031,0
1802032,1
1802033,0
1802034,0
1802035,0
1802036,0
1802037,0
1802038,0
1802039,0
1802040,0
1802041,0
1802042,1
1802043,0
1802044,1
1802045,0
1802046,0
1802047,0
1802048,1
1802049,1
1802050,1
1802051,0
1802052,0
1802053,0
1802054,0
1802055,0
1802056,0
1802057,0
1802058,0
1802059,0
1802060,0
1802061,1
1802062,0
1802063,0
1802064,1
1802065,0
1802066,0
1802067,0
1802068,0
1802069,1
1802070,0
1802071,0
1802072,0
1802073,0
1802074,0
1802075,0
1802076,0
1802077,0
1802078,0
1802079,0
1802080,1
1802081,0
1802082,0
1802083,0
1802084,0
1802085,1
1802086,0
1802087,1
1802088,0
1802089,0
1802090,0
1802091,0
1802092,1
1802093,0
1802094,0
1802095,0
1802096,0
1802097,0
1802098,1
1802099,0
1802100,0
1802101,0
1802102,0
1802103,1
1802104,0
1802105,0
1802106,0
1802107,0
1802108,0
1802109,1
1802110,0
1802111,0
1802112,0
1802113,0
1802114,0
1802115,0
1802116,0
1802117,0
1802118,1
1802119,0
1802120,0
1802121,0
1802122,0
1802123,0
1802124,0
1802125,0
1802126,0
1802127,1
1802128,0
1802129,0
1802130,1
1802131,0
1802132,0
1802133,0
1802134,0
1802135,0
1802136,0
1802137,1
1802138,0
1802139,1
1802140,0
1802141,0
1802142,1
1802143,1
1802144,1
1802145,0
1802146,1
1802147,0
1802148,0
1802149,0
1802150,0
1802151,0
1802152,0
1802153,0
1802154,0
1802155,0
1802156,0
1802157,0
1802158,0
1802159,0
1802160,1
1802161,0
1802162,0
1802163,0
1802164,0
1802165,0
1802166,1
1802167,0
1802168,0
1802169,0
1802170,0
1802171,0
1802172,1
1802173,0
1802174,0
1802175,0
1802176,0
1802177,0
1802178,0
1802179,0
1802180,0
1802181,1
1802182,0
1802183,0
1802184,0
1802185,0
1802186,0
1802187,0
1802188,0
1802189,0
1802190,0
1802191,1
1802192,0
1802193,0
1802194,0
1802195,0
1802196,0
1802197,1
1802198,0
1802199,0
1802200,0
1802201,0
1802202,0
1802203,0
1802204,0
1802205,0
1802206,0
1802207,0
1802208,0
1802209,0
1802210,0
1802211,0
1802212,0
1802213,0
1802214,0
1802215,0
1802216,0
1802217,0
1802218,0
1802219,1
1802220,0
1802221,0
1802222,0
1802223,0
1802224,0
1802225,0
1802226,0
1802227,0
1802228,0
1802229,1
1802230,1
1802231,0
1802232,1
1802233,0
1802234,1
1802235,0
1802236,0
1802237,0
1802238,0
1802239,0
1802240,0
1802241,0
1802242,1
1802243,0
1802244,0
1802245,0
1802246,0
1802247,0
1802248,1
1802249,0
1802250,0
1802251,0
1802252,0
1802253,0
1802254,0
1802255,0
1802256,0
1802257,0
1802258,0
1802259,1
1802260,0
1802261,0
1802262,0
1802263,0
1802264,0
1802265,0
1802266,0
1802267,0
1802268,0
1802269,0
1802270,0
1802271,1
1802272,0
1802273,0
1802274,0
1802275,0
1802276,0
1802277,0
1802278,0
1802279,0
1802280,0
1802281,0
1802282,0
1802283,0
1802284,0
1802285,0
1802286,1
1802287,0
1802288,0
1802289,0
1802290,0
1802291,0
1802292,0
1802293,1
1802294,0
1802295,0
1802296,0
1802297,0
1802298,0
1802299,1
1802300,0
1802301,0
1802302,0
1802303,0
1802304,1
1802305,0
1802306,1
1802307,0
1802308,1
1802309,0
1802310,0
1802311,0
1802312,0
1802313,0
1802314,0
1802315,0
1802316,0
1802317,0
1802318,1
1802319,0
1802320,0
1802321,0
1802322,0
1802323,0
1802324,0
1802325,1
1802326,1
1802327,1
1802328,0
1802329,0
1802330,0
1802331,0
1802332,0
