700201,0
700202,0
700203,0
700204,0
700205,0
700206,0
700207,0
700208,0
700209,0
700210,0
700211,0
700212,0
700213,0
700214,0
700215,0
700216,0
700217,0
700218,1
700219,0
700220,0
700221,0
700222,0
700223,0
700224,1
700225,1
700226,1
700227,0
700228,0
700229,0
700230,0
700231,0
700232,0
700233,1
700234,0
700235,0
700236,0
700237,0
700238,0
700239,0
700240,1
700241,0
700242,0
700243,0
700244,0
700245,0
700246,0
700247,1
700248,0
700249,1
700250,0
700251,0
700252,0
700253,1
700254,0
700255,0
700256,0
700257,0
700258,1
700259,1
700260,0
700261,0
700262,1
700263,0
700264,0
700265,0
700266,0
700267,0
700268,1
700269,0
700270,1
700271,0
700272,1
700273,0
700274,0
700275,0
700276,0
700277,0
700278,0
700279,1
700280,0
700281,0
700282,0
700283,0
700284,0
700285,0
700286,0
700287,0
700288,0
700289,0
700290,1
700291,0
700292,0
700293,0
700294,0
700295,0
700296,0
700297,0
700298,0
700299,1
700300,0
700301,1
700302,0
700303,0
700304,0
700305,1
700306,0
700307,0
700308,0
700309,1
700310,0
700311,1
700312,1
700313,0
700314,0
700315,0
700316,0
700317,1
700318,0
700319,0
700320,0
700321,0
700322,0
700323,0
700324,0
700325,1
700326,0
700327,0
700328,0
700329,1
700330,1
700331,0
700332,0
700333,1
700334,1
700335,0
700336,0
700337,0
700338,1
700339,0
700340,0
700341,1
700342,0
700343,0
700344,1
700345,0
700346,0
700347,0
700348,0
700349,0
700350,0
700351,0
700352,0
700353,0
700354,0
700355,0
700356,0
700357,0
700358,0
700359,0
700360,0
700361,0
700362,0
700363,0
700364,1
700365,0
700366,0
700367,0
700368,0
700369,0
700370,0
700371,0
700372,0
700373,0
700374,0
700375,0
700376,0
700377,0
700378,0
700379,0
700380,0
700381,0
700382,1
700383,0
700384,0
700385,0
700386,0
700387,0
700388,0
700389,0
700390,0
700391,1
700392,0
700393,1
700394,0
700395,0
700396,0
700397,0
700398,0
700399,0
700400,1
700401,0
700402,0
700403,0
700404,0
700405,0
700406,0
700407,0
700408,0
700409,0
700410,0
700411,0
700412,0
700413,0
700414,0
700415,0
700416,0
700417,0
700418,0
700419,0
700420,1
700421,1
700422,1
700423,0
700424,0
700425,0
700426,0
700427,0
700428,0
700429,0
700430,0
700431,0
700432,0
700433,0
700434,0
700435,0
700436,0
700437,0
700438,0
700439,0
700440,0
700441,0
700442,0
700443,0
700444,1
700445,0
700446,0
700447,1
700448,1
700449,0
700450,0
700451,0
700452,0
700453,0
700454,0
700455,0
700456,0
700457,1
700458,0
700459,0
700460,0
700461,0
700462,0
700463,0
700464,0
700465,1
700466,0
700467,0
700468,1
700469,0
700470,0
700471,0
700472,0
700473,0
700474,0
700475,0
700476,0
700477,0
700478,0
700479,0
700480,0
700481,0
700482,0
700483,1
700484,0
700485,0
700486,0
700487,0
700488,0
700489,0
700490,0
700491,0
700492,0
700493,0
700494,1
700495,0
700496,1
700497,0
700498,0
700499,0
700500,1
700501,0
700502,0
700503,0
700504,0
700505,0
700506,1
700507,0
700508,0
700509,0
700510,1
700511,0
700512,1
700513,0
700514,0
700515,0
700516,1
700517,0
700518,0
700519,0
700520,0
700521,0
700522,0
700523,0
700524,0
700525,0
700526,0
700527,0
700528,0
700529,0
700530,1
700531,0
700532,0
700533,0
700534,0
700535,1
700536,0
700537,0
700538,0
700539,0
700540,0
700541,0
700542,0
700543,0
700544,0
700545,0
700546,1
700547,1
700548,0
700549,0
700550,0
700551,0
700552,0
700553,0
700554,0
700555,0
700556,0
700557,0
700558,0
700559,0
700560,0
700561,0
700562,0
700563,0
700564,0
700565,0
700566,0
700567,0
700568,0
700569,0
700570,0
700571,0
700572,1
700573,0
700574,1
700575,0
700576,0
700577,0
700578,0
700579,0
700580,1
700581,0
700582,0
700583,0
700584,0
700585,1
700586,0
700587,0
700588,0
700589,0
700590,0
700591,1
700592,0
700593,0
700594,0
700595,0
700596,0
700597,0
700598,0
700599,1
700600,0
700601,0
700602,0
700603,0
700604,0
700605,0
700606,1
700607,0
700608,0
700609,0
700610,1
700611,0
700612,0
700613,0
700614,0
700615,0
700616,1
700617,0
700618,1
700619,0
700620,0
700621,0
700622,0
700623,0
700624,0
700625,0
700626,0
700627,0
700628,0
700629,0
700630,0
700631,0
700632,0
700633,0
700634,0
700635,0
700636,0
700637,1
700638,1
700639,0
700640,0
700641,0
700642,1
700643,0
700644,0
700645,0
700646,0
700647,0
700648,0
700649,0
700650,0
700651,0
700652,0
700653,0
700654,0
700655,1
700656,1
700657,0
700658,1
700659,0
700660,0
700661,1
700662,0
700663,1
700664,0
700665,0
700666,1
700667,0
700668,0
700669,1
700670,0
700671,0
700672,0
700673,1
700674,1
700675,0
700676,0
700677,0
700678,0
700679,0
700680,0
700681,1
700682,0
700683,1
700684,1
700685,0
700686,0
700687,1
700688,0
700689,0
700690,0
700691,0
700692,0
700693,0
700694,0
700695,0
700696,1
700697,0
700698,0
700699,0
700700,0
700701,0
700702,0
700703,0
700704,0
700705,1
700706,0
700707,0
700708,0
700709,0
700710,0
700711,1
700712,0
700713,0
700714,1
700715,0
700716,0
700717,1
700718,0
700719,0
700720,0
700721,0
700722,0
700723,0
700724,0
700725,1
700726,1
700727,1
700728,0
700729,0
700730,0
700731,0
700732,0
700733,0
700734,0
700735,0
700736,0
700737,0
700738,0
700739,1
700740,0
700741,0
700742,0
700743,0
700744,0
700745,0
700746,0
700747,0
700748,0
700749,0
700750,0
700751,1
700752,0
700753,0
700754,1
700755,0
700756,0
700757,0
700758,0
700759,0
700760,0
700761,1
700762,0
700763,0
700764,1
700765,0
700766,0
700767,0
700768,0
700769,0
700770,0
700771,0
700772,0
700773,0
700774,0
700775,0
700776,0
700777,1
700778,0
700779,0
700780,0
700781,0
700782,0
700783,0
700784,1
700785,0
700786,0
700787,0
700788,0
700789,0
700790,0
700791,0
700792,0
700793,0
700794,0
700795,1
700796,0
700797,0
700798,0
700799,0
700800,0
700801,1
700802,0
700803,0
700804,0
700805,0
700806,0
700807,0
700808,0
700809,0
700810,0
700811,1
700812,0
700813,0
700814,0
700815,1
700816,0
700817,0
700818,1
700819,0
700820,0
700821,0
700822,0
700823,0
700824,1
700825,0
700826,0
700827,0
700828,0
700829,0
700830,0
700831,0
700832,0
700833,0
700834,0
700835,0
700836,0
700837,1
700838,0
700839,0
700840,0
700841,0
700842,0
700843,0
700844,0
700845,1
700846,1
700847,0
700848,1
700849,0
700850,0
700851,1
700852,1
700853,0
700854,0
700855,0
700856,0
700857,0
700858,0
700859,1
700860,0
700861,0
700862,0
700863,0
700864,0
700865,0
700866,0
700867,0
700868,0
700869,0
700870,1
700871,0
700872,0
700873,0
700874,0
700875,1
700876,0
700877,1
700878,0
700879,0
700880,0
700881,0
700882,1
700883,0
700884,1
700885,0
700886,0
700887,0
700888,0
700889,0
700890,0
700891,0
700892,0
700893,0
700894,0
700895,0
700896,0
700897,0
700898,1
700899,0
700900,0
700901,0
700902,0
700903,0
700904,0
700905,0
700906,1
700907,0
700908,0
700909,0
700910,0
700911,0
700912,0
700913,0
700914,0
700915,1
700916,1
700917,0
700918,0
700919,0
700920,1
700921,0
700922,0
700923,0
700924,1
700925,0
700926,1
700927,0
700928,0
700929,0
700930,1
700931,1
700932,0
700933,0
700934,0
700935,0
700936,1
700937,0
700938,0
700939,1
700940,0
700941,0
700942,0
700943,0
700944,0
700945,0
700946,0
700947,0
700948,0
700949,0
700950,0
700951,0
700952,0
700953,0
700954,1
700955,0
700956,1
700957,0
700958,0
700959,0
700960,0
700961,1
700962,0
700963,0
700964,0
700965,0
700966,0
700967,0
700968,0
700969,0
700970,0
700971,0
700972,0
700973,1
700974,1
700975,0
700976,0
700977,0
700978,1
700979,0
700980,0
700981,0
700982,0
700983,0
700984,1
700985,1
700986,0
700987,0
700988,0
700989,0
700990,1
700991,0
700992,1
700993,0
700994,0
700995,0
700996,0
700997,0
700998,0
700999,0
701000,0
701001,0
701002,0
701003,1
701004,1
701005,0
701006,0
701007,1
701008,0
701009,0
701010,1
701011,1
701012,0
701013,0
701014,0
701015,0
701016,0
701017,0
701018,0
701019,0
701020,1
701021,0
701022,0
701023,0
701024,0
701025,1
701026,0
701027,0
701028,0
701029,1
701030,0
701031,0
701032,0
701033,1
701034,0
701035,1
701036,0
701037,1
701038,0
701039,1
701040,0
701041,0
701042,0
701043,0
701044,0
701045,0
701046,1
701047,0
701048,0
701049,0
701050,0
701051,0
701052,0
701053,0
701054,0
701055,0
701056,0
701057,0
701058,0
701059,1
701060,1
701061,1
701062,1
701063,0
701064,0
701065,0
701066,0
701067,0
701068,0
701069,0
701070,0
701071,0
701072,0
701073,0
701074,0
701075,0
701076,1
701077,0
701078,0
701079,0
701080,0
701081,0
701082,1
701083,0
701084,1
701085,0
701086,0
701087,0
701088,0
701089,0
701090,0
701091,1
701092,1
701093,0
701094,1
701095,0
701096,1
701097,0
701098,0
701099,0
701100,1
701101,0
701102,0
701103,0
701104,0
701105,1
701106,0
701107,0
701108,0
701109,0
701110,0
701111,0
701112,0
701113,0
701114,0
701115,0
701116,0
701117,0
701118,0
701119,0
701120,0
701121,0
701122,1
701123,0
701124,0
701125,0
701126,0
701127,1
701128,0
701129,0
701130,0
701131,0
701132,1
701133,0
701134,0
701135,0
701136,0
701137,0
701138,0
701139,0
701140,1
701141,0
701142,0
701143,1
701144,0
701145,0
701146,1
701147,0
701148,0
701149,1
701150,0
701151,0
701152,0
701153,0
701154,0
701155,0
701156,0
701157,1
701158,0
701159,1
701160,0
701161,0
701162,0
701163,0
701164,0
701165,1
701166,0
701167,0
701168,0
701169,0
701170,0
701171,0
701172,0
701173,0
701174,1
701175,0
701176,0
701177,1
701178,0
701179,0
701180,0
701181,0
701182,0
701183,0
701184,0
701185,0
701186,0
701187,1
701188,1
701189,0
701190,0
701191,1
701192,0
701193,0
701194,0
701195,0
701196,1
701197,0
701198,0
701199,0
701200,0
701201,0
701202,0
701203,0
701204,0
701205,1
701206,0
701207,0
701208,0
701209,0
701210,1
701211,0
701212,0
701213,0
701214,0
701215,0
701216,0
701217,1
701218,0
701219,0
701220,0
701221,0
701222,0
701223,0
701224,0
701225,0
701226,0
701227,1
701228,0
701229,0
701230,0
701231,0
701232,1
701233,1
701234,0
701235,0
701236,0
701237,0
701238,1
701239,0
701240,0
701241,0
701242,0
701243,0
701244,0
701245,0
701246,0
701247,0
701248,0
701249,0
701250,0
701251,0
701252,0
701253,1
701254,0
701255,0
701256,1
701257,0
701258,0
701259,0
701260,0
701261,1
701262,0
701263,0
701264,0
701265,0
701266,0
701267,0
701268,0
701269,0
701270,0
701271,0
701272,0
701273,0
701274,0
701275,0
701276,0
701277,1
701278,0
701279,0
701280,0
701281,0
701282,1
701283,0
701284,0
701285,0
701286,0
701287,0
701288,1
701289,1
701290,0
701291,0
701292,0
701293,0
701294,0
701295,0
701296,0
701297,0
701298,0
701299,1
701300,0
701301,0
701302,0
701303,0
701304,0
701305,0
701306,0
701307,0
701308,0
701309,1
701310,1
701311,0
701312,0
701313,0
701314,0
701315,1
701316,0
701317,1
701318,0
701319,0
701320,0
701321,0
701322,1
701323,0
701324,0
701325,0
701326,1
701327,0
701328,0
701329,0
701330,0
701331,0
701332,0
701333,0
701334,0
701335,0
701336,0
701337,0
701338,0
701339,0
701340,0
701341,0
701342,0
701343,1
701344,0
701345,1
701346,0
701347,0
701348,0
701349,1
701350,0
701351,1
701352,0
701353,1
701354,0
701355,0
701356,0
701357,0
701358,1
701359,0
701360,0
701361,0
701362,1
701363,0
701364,1
701365,0
701366,1
701367,0
701368,0
701369,0
701370,0
701371,0
701372,0
701373,0
701374,1
701375,0
701376,0
701377,0
701378,0
701379,0
701380,0
701381,0
701382,0
701383,0
701384,0
701385,0
701386,0
701387,0
701388,1
701389,0
701390,0
701391,0
701392,0
701393,0
701394,0
701395,0
701396,0
701397,1
701398,0
701399,1
701400,0
701401,0
701402,0
701403,0
701404,0
701405,0
701406,0
701407,0
701408,0
701409,1
701410,1
701411,0
701412,1
701413,0
701414,0
701415,0
701416,0
701417,0
701418,0
701419,1
701420,0
701421,1
701422,0
701423,0
701424,0
701425,1
701426,0
701427,0
701428,0
701429,1
701430,0
701431,0
701432,0
701433,1
701434,0
701435,0
701436,0
701437,0
701438,1
701439,0
701440,0
701441,1
701442,0
701443,0
701444,0
701445,0
701446,0
701447,0
701448,0
701449,0
701450,0
701451,0
701452,0
701453,0
701454,1
701455,0
701456,0
701457,0
701458,0
701459,0
701460,0
701461,0
701462,1
701463,0
701464,1
701465,0
701466,0
701467,0
701468,0
701469,0
701470,0
701471,0
701472,0
701473,0
701474,0
701475,1
701476,0
701477,0
701478,0
701479,0
701480,0
701481,0
701482,0
701483,0
701484,0
701485,0
701486,0
701487,0
701488,0
701489,0
701490,0
701491,1
701492,1
701493,0
701494,0
701495,0
701496,1
701497,0
701498,1
701499,0
701500,0
701501,0
701502,0
701503,0
701504,0
701505,0
701506,1
701507,0
701508,0
701509,0
701510,0
701511,0
701512,1
701513,0
701514,0
701515,0
701516,0
701517,0
701518,0
701519,0
701520,1
701521,0
701522,0
701523,0
701524,0
701525,0
701526,0
701527,0
701528,0
701529,0
701530,0
701531,0
701532,0
701533,0
701534,0
701535,0
701536,1
701537,0
701538,0
701539,1
701540,0
701541,0
701542,0
701543,0
701544,0
701545,0
701546,1
701547,0
701548,0
701549,0
701550,0
701551,0
701552,0
701553,0
701554,0
701555,0
701556,1
701557,0
701558,0
701559,0
701560,0
701561,0
701562,0
701563,1
701564,1
701565,1
701566,1
701567,0
701568,0
701569,0
701570,0
701571,1
701572,0
701573,0
701574,0
701575,0
701576,0
701577,1
701578,0
701579,0
701580,0
701581,0
701582,1
701583,0
701584,0
701585,0
701586,0
701587,0
701588,0
701589,0
701590,0
701591,0
701592,1
701593,0
701594,1
701595,0
701596,0
701597,0
701598,0
701599,0
701600,0
701601,0
701602,0
701603,0
701604,0
701605,0
701606,0
701607,0
701608,0
701609,0
701610,0
701611,1
701612,1
701613,0
701614,0
701615,1
701616,0
701617,0
701618,0
701619,1
701620,1
701621,0
701622,1
701623,0
701624,0
701625,0
701626,0
701627,0
701628,0
701629,0
701630,1
701631,0
701632,0
701633,0
701634,0
701635,0
701636,1
701637,1
701638,1
701639,0
701640,0
701641,0
701642,0
701643,0
701644,0
701645,0
701646,1
701647,0
701648,0
701649,0
701650,0
701651,1
701652,0
701653,0
701654,1
701655,0
701656,1
701657,1
701658,0
701659,0
701660,0
701661,0
701662,0
701663,0
701664,0
701665,1
701666,0
701667,0
701668,0
701669,0
701670,1
701671,1
701672,0
701673,0
701674,0
701675,0
701676,0
701677,0
701678,1
701679,0
701680,0
701681,0
701682,0
701683,0
701684,0
701685,0
701686,1
701687,0
701688,0
701689,0
701690,0
701691,0
701692,0
701693,0
701694,0
701695,0
701696,1
701697,1
701698,0
701699,0
701700,1
701701,0
701702,0
701703,1
701704,1
701705,1
701706,1
701707,1
701708,0
701709,0
701710,0
701711,0
701712,0
701713,0
701714,0
701715,0
701716,0
701717,0
701718,0
701719,0
701720,0
701721,0
701722,0
701723,0
701724,0
701725,0
701726,0
701727,0
701728,0
701729,1
701730,1
701731,1
701732,0
701733,0
701734,0
701735,0
701736,0
701737,1
701738,0
701739,1
701740,1
701741,0
701742,1
701743,0
701744,0
701745,1
701746,0
701747,0
701748,0
701749,0
701750,1
701751,0
701752,0
701753,0
701754,0
701755,0
701756,0
701757,0
701758,0
701759,0
701760,0
701761,0
701762,1
701763,0
701764,0
701765,1
701766,0
701767,0
701768,0
701769,0
701770,0
701771,0
701772,0
701773,0
701774,0
701775,1
701776,0
701777,0
701778,1
701779,1
701780,0
701781,0
701782,0
701783,0
701784,0
701785,1
701786,0
701787,1
701788,0
701789,0
701790,1
701791,1
701792,0
701793,0
701794,0
701795,0
701796,0
701797,1
701798,0
701799,0
701800,0
701801,0
701802,0
701803,0
701804,0
701805,0
701806,1
701807,0
701808,0
701809,0
701810,0
701811,0
701812,1
701813,1
701814,0
701815,1
701816,0
701817,1
701818,0
701819,0
701820,0
701821,0
701822,0
701823,0
701824,0
701825,1
701826,0
701827,0
701828,1
701829,0
701830,0
701831,0
701832,0
701833,0
701834,0
701835,0
701836,0
701837,0
701838,0
701839,0
701840,0
701841,0
701842,0
701843,0
701844,1
701845,0
701846,0
701847,0
701848,0
701849,0
701850,0
701851,0
701852,0
701853,0
701854,0
701855,1
701856,0
701857,0
701858,0
701859,0
701860,0
701861,0
701862,0
701863,0
701864,0
701865,0
701866,0
701867,0
701868,0
701869,0
701870,1
701871,0
701872,0
701873,0
701874,0
701875,0
701876,1
701877,0
701878,0
701879,0
701880,0
701881,1
701882,0
701883,0
701884,0
701885,0
701886,0
701887,0
701888,0
701889,1
701890,0
701891,0
701892,0
701893,0
701894,0
701895,1
701896,0
701897,0
701898,0
701899,1
701900,1
701901,0
701902,0
701903,0
701904,0
701905,1
701906,0
701907,0
701908,0
701909,0
701910,0
701911,1
701912,0
701913,0
701914,0
701915,1
701916,0
701917,1
701918,1
701919,0
701920,0
701921,0
701922,0
701923,0
701924,0
701925,1
701926,1
701927,0
701928,0
701929,1
701930,0
701931,0
701932,0
701933,0
701934,0
701935,0
701936,0
701937,1
701938,0
701939,0
701940,0
701941,1
701942,0
701943,0
701944,0
701945,1
701946,0
701947,0
701948,0
701949,1
701950,1
701951,0
701952,0
701953,0
701954,0
701955,0
701956,0
701957,0
701958,0
701959,0
701960,0
701961,0
701962,0
701963,0
701964,0
701965,0
701966,0
701967,1
701968,1
701969,0
701970,1
701971,0
701972,0
701973,0
701974,0
701975,1
701976,1
701977,0
701978,0
701979,0
701980,0
701981,0
701982,0
701983,0
701984,1
701985,0
701986,0
701987,0
701988,0
701989,0
701990,0
701991,0
701992,0
701993,0
701994,0
701995,1
701996,0
701997,0
701998,0
701999,0
702000,0
702001,1
702002,0
702003,0
702004,0
702005,0
702006,0
702007,1
702008,0
702009,0
702010,0
702011,1
702012,1
702013,0
702014,0
702015,1
702016,0
702017,0
702018,0
702019,0
702020,0
702021,0
702022,0
702023,0
702024,0
702025,0
702026,1
702027,1
702028,0
702029,0
702030,1
702031,0
702032,0
702033,0
702034,0
702035,0
702036,0
702037,0
702038,0
702039,0
702040,0
702041,0
702042,0
702043,1
702044,0
702045,0
702046,0
702047,0
702048,0
702049,0
702050,0
702051,0
702052,0
702053,0
702054,0
702055,0
702056,0
702057,1
702058,0
702059,0
702060,1
702061,0
702062,1
702063,1
702064,1
702065,1
702066,0
702067,0
702068,0
702069,0
702070,1
702071,0
702072,0
702073,0
702074,0
702075,0
702076,0
702077,0
702078,0
702079,1
702080,0
702081,0
702082,1
702083,0
702084,1
702085,0
702086,1
702087,0
702088,1
702089,0
702090,1
702091,1
702092,0
702093,0
702094,0
702095,0
702096,0
702097,0
702098,0
702099,0
702100,0
702101,1
702102,0
702103,1
702104,0
702105,0
702106,0
702107,0
702108,0
702109,0
702110,1
702111,0
702112,0
702113,0
702114,0
702115,0
702116,0
702117,0
702118,0
702119,0
702120,0
702121,0
702122,1
702123,0
702124,0
702125,0
702126,0
702127,0
702128,0
702129,1
702130,0
702131,0
702132,0
702133,0
702134,0
702135,0
702136,0
702137,0
702138,1
702139,0
702140,0
702141,0
702142,0
702143,0
702144,0
702145,0
702146,0
702147,0
702148,0
702149,0
702150,0
702151,0
702152,1
702153,1
702154,1
702155,0
702156,0
702157,0
702158,0
702159,0
702160,0
702161,0
702162,1
702163,0
702164,0
702165,0
702166,0
702167,0
702168,0
702169,0
702170,0
702171,0
702172,0
702173,1
702174,0
702175,0
702176,0
702177,0
702178,0
702179,1
702180,0
702181,0
702182,0
702183,0
702184,1
702185,0
702186,1
702187,0
702188,0
702189,0
702190,0
702191,1
702192,0
702193,0
702194,0
702195,1
702196,1
702197,0
702198,0
702199,0
702200,0
702201,0
702202,0
702203,0
702204,0
702205,0
702206,0
702207,0
702208,1
702209,0
702210,0
702211,0
702212,0
702213,0
702214,0
702215,0
702216,0
702217,1
702218,0
702219,0
702220,0
702221,0
702222,0
702223,0
702224,0
702225,1
702226,0
702227,0
702228,1
702229,0
702230,0
702231,1
702232,0
702233,0
702234,0
702235,0
702236,0
702237,0
702238,0
702239,0
702240,0
702241,0
702242,0
702243,0
702244,0
702245,0
702246,1
702247,1
702248,0
702249,0
702250,0
702251,0
702252,0
702253,0
702254,1
702255,0
702256,0
702257,0
702258,0
702259,0
702260,1
702261,0
702262,0
702263,0
702264,1
702265,0
702266,0
702267,1
702268,1
702269,0
702270,0
702271,0
702272,0
702273,0
702274,0
702275,0
702276,0
702277,0
702278,0
702279,0
702280,0
702281,0
702282,0
702283,1
702284,0
702285,0
702286,0
702287,0
702288,0
702289,0
702290,0
702291,0
702292,0
702293,1
702294,1
702295,0
702296,0
702297,1
702298,0
702299,0
702300,0
702301,0
702302,0
702303,0
702304,0
702305,0
702306,0
702307,1
702308,0
702309,0
702310,0
702311,0
702312,0
702313,1
702314,0
702315,0
702316,0
702317,0
702318,0
702319,0
702320,0
702321,0
702322,0
702323,0
702324,0
702325,0
702326,1
702327,0
702328,0
702329,0
702330,1
702331,0
702332,0
702333,1
702334,0
702335,0
702336,0
702337,0
702338,0
702339,0
702340,0
702341,0
702342,0
702343,0
702344,0
702345,0
702346,1
702347,0
702348,0
702349,0
702350,0
702351,0
702352,0
702353,1
702354,0
702355,0
702356,1
702357,0
702358,0
702359,1
702360,0
702361,0
702362,0
702363,0
702364,0
702365,0
702366,0
702367,0
702368,0
702369,0
702370,1
702371,0
702372,0
702373,0
702374,0
702375,0
702376,0
702377,0
702378,0
702379,0
702380,0
702381,0
702382,0
702383,1
702384,0
702385,0
702386,0
702387,0
702388,1
702389,0
702390,1
702391,0
702392,1
702393,0
702394,0
702395,0
702396,0
702397,0
702398,0
702399,1
702400,0
702401,0
702402,0
702403,0
702404,0
702405,0
702406,0
702407,0
702408,0
702409,0
702410,0
702411,0
702412,0
702413,0
702414,0
702415,0
702416,0
702417,0
702418,0
702419,1
702420,0
702421,0
702422,0
702423,0
702424,0
702425,0
702426,0
702427,0
702428,0
702429,0
702430,0
702431,1
702432,0
702433,0
702434,1
702435,0
702436,1
702437,0
702438,0
702439,0
702440,0
702441,0
702442,0
702443,1
702444,0
702445,0
702446,0
702447,0
702448,0
702449,0
702450,0
702451,1
702452,0
702453,0
702454,0
702455,1
702456,0
702457,0
702458,0
702459,0
702460,0
702461,0
702462,0
702463,0
702464,0
702465,1
702466,1
702467,0
702468,1
702469,0
702470,0
702471,1
702472,0
702473,0
702474,0
702475,0
702476,0
702477,0
702478,0
702479,1
702480,0
702481,0
702482,1
702483,0
702484,0
702485,0
702486,0
702487,0
702488,0
702489,1
702490,0
702491,0
702492,0
702493,0
702494,0
702495,0
702496,0
702497,0
702498,1
702499,0
702500,0
702501,0
702502,0
702503,1
702504,0
702505,0
702506,0
702507,0
702508,0
702509,0
702510,0
702511,0
702512,0
702513,0
702514,0
702515,0
702516,0
702517,0
702518,0
702519,0
702520,1
702521,0
702522,0
702523,0
702524,0
702525,0
702526,0
702527,1
702528,0
702529,0
702530,0
702531,0
702532,0
702533,0
702534,1
702535,0
702536,0
702537,0
702538,0
702539,0
702540,0
702541,1
702542,0
702543,0
702544,0
702545,0
702546,0
702547,1
702548,1
702549,0
702550,0
702551,0
702552,1
702553,1
702554,0
702555,0
702556,0
702557,0
702558,0
702559,0
702560,0
702561,1
702562,0
702563,0
702564,0
702565,0
702566,0
702567,0
702568,0
702569,1
702570,0
702571,0
702572,0
702573,0
702574,0
702575,0
702576,0
702577,1
702578,0
702579,0
702580,0
702581,0
702582,0
702583,0
702584,0
702585,0
702586,1
702587,0
702588,0
702589,0
702590,0
702591,1
702592,0
702593,0
702594,0
702595,0
702596,0
702597,0
702598,0
702599,0
702600,0
702601,0
702602,0
702603,0
702604,0
702605,0
702606,0
702607,0
702608,1
702609,0
702610,0
702611,0
702612,0
702613,0
702614,0
702615,1
702616,0
702617,0
702618,0
702619,0
702620,0
702621,0
702622,0
702623,0
702624,0
702625,0
702626,0
702627,0
702628,0
702629,0
702630,1
702631,0
702632,0
702633,0
702634,0
702635,1
702636,0
702637,1
702638,1
702639,0
702640,0
702641,1
702642,0
702643,0
702644,0
702645,0
702646,1
702647,0
702648,0
702649,0
702650,0
702651,1
702652,0
702653,0
702654,0
702655,0
702656,0
702657,0
702658,1
702659,0
702660,0
702661,0
702662,0
702663,0
702664,0
702665,0
702666,0
702667,0
702668,0
702669,0
702670,0
702671,0
702672,0
702673,0
702674,0
702675,0
702676,0
702677,0
702678,0
702679,0
702680,0
702681,0
702682,0
702683,0
702684,0
702685,0
702686,0
702687,0
702688,0
702689,0
702690,1
702691,1
702692,0
702693,0
702694,0
702695,1
702696,0
702697,0
702698,0
702699,0
702700,0
702701,0
702702,0
702703,0
702704,1
702705,0
702706,0
702707,1
702708,0
702709,0
702710,0
702711,0
702712,0
702713,0
702714,0
702715,0
702716,0
702717,1
702718,0
702719,0
702720,0
702721,0
702722,1
702723,0
702724,0
702725,0
702726,0
702727,0
702728,0
702729,0
702730,0
702731,0
702732,1
702733,0
702734,0
702735,0
702736,0
702737,0
702738,0
702739,0
702740,0
702741,0
702742,0
702743,0
702744,0
702745,0
702746,0
702747,0
702748,0
702749,0
702750,0
702751,1
702752,0
702753,0
702754,0
702755,1
702756,0
702757,0
702758,0
702759,0
702760,0
702761,0
702762,1
702763,0
702764,0
702765,0
702766,0
702767,1
702768,0
702769,0
702770,0
702771,0
702772,0
702773,0
702774,0
702775,0
702776,0
702777,0
702778,0
702779,0
702780,1
702781,0
702782,0
702783,0
702784,1
702785,0
702786,0
702787,0
702788,0
702789,0
702790,0
702791,0
702792,0
702793,0
702794,0
702795,0
702796,0
702797,0
702798,0
702799,0
