400202,0
400203,0
400204,0
400205,1
400206,0
400207,1
400208,1
400209,0
400210,0
400211,0
400212,1
400213,0
400214,0
400215,0
400216,1
400217,0
400218,0
400219,1
400220,0
400221,0
400222,0
400223,0
400224,0
400225,0
400226,0
400227,0
400228,1
400229,0
400230,0
400231,0
400232,0
400233,0
400234,0
400235,0
400236,0
400237,0
400238,1
400239,0
400240,0
400241,0
400242,0
400243,0
400244,0
400245,0
400246,0
400247,0
400248,0
400249,0
400250,0
400251,0
400252,0
400253,0
400254,0
400255,0
400256,0
400257,0
400258,0
400259,0
400260,0
400261,0
400262,0
400263,0
400264,0
400265,0
400266,1
400267,0
400268,0
400269,0
400270,0
400271,0
400272,0
400273,0
400274,1
400275,0
400276,0
400277,0
400278,0
400279,0
400280,0
400281,1
400282,0
400283,0
400284,0
400285,0
400286,0
400287,0
400288,0
400289,0
400290,0
400291,0
400292,1
400293,0
400294,0
400295,0
400296,0
400297,0
400298,0
400299,0
400300,1
400301,1
400302,0
400303,0
400304,0
400305,0
400306,1
400307,0
400308,0
400309,0
400310,0
400311,0
400312,0
400313,0
400314,0
400315,0
400316,0
400317,0
400318,0
400319,0
400320,0
400321,0
400322,0
400323,0
400324,0
400325,0
400326,0
400327,0
400328,0
400329,0
400330,0
400331,0
400332,0
400333,0
400334,0
400335,1
400336,0
400337,0
400338,0
400339,0
400340,0
400341,0
400342,0
400343,0
400344,0
400345,0
400346,0
400347,0
400348,0
400349,0
400350,0
400351,1
400352,0
400353,0
400354,0
400355,1
400356,0
400357,1
400358,0
400359,0
400360,0
400361,1
400362,0
400363,1
400364,0
400365,1
400366,0
400367,0
400368,0
400369,0
400370,0
400371,0
400372,0
400373,1
400374,0
400375,0
400376,1
400377,0
400378,0
400379,0
400380,0
400381,0
400382,1
400383,0
400384,1
400385,1
400386,0
400387,0
400388,0
400389,0
400390,0
400391,0
400392,1
400393,1
400394,1
400395,0
400396,0
400397,0
400398,0
400399,1
400400,0
400401,0
400402,0
400403,0
400404,0
400405,0
400406,0
400407,0
400408,0
400409,0
400410,0
400411,0
400412,0
400413,1
400414,0
400415,0
400416,0
400417,0
400418,0
400419,0
400420,0
400421,0
400422,0
400423,0
400424,0
400425,0
400426,0
400427,1
400428,0
400429,0
400430,1
400431,0
400432,1
400433,0
400434,0
400435,0
400436,0
400437,1
400438,0
400439,0
400440,1
400441,0
400442,0
400443,0
400444,0
400445,0
400446,0
400447,1
400448,0
400449,1
400450,0
400451,1
400452,0
400453,0
400454,0
400455,0
400456,0
400457,0
400458,0
400459,0
400460,0
400461,1
400462,0
400463,1
400464,0
400465,0
400466,1
400467,1
400468,0
400469,1
400470,0
400471,0
400472,0
400473,0
400474,1
400475,0
400476,0
400477,1
400478,0
400479,1
400480,0
400481,0
400482,0
400483,0
400484,0
400485,1
400486,0
400487,0
400488,0
400489,0
400490,0
400491,1
400492,0
400493,0
400494,0
400495,0
400496,0
400497,0
400498,0
400499,0
400500,0
400501,0
400502,1
400503,0
400504,1
400505,0
400506,0
400507,0
400508,0
400509,0
400510,0
400511,0
400512,0
400513,0
400514,0
400515,0
400516,0
400517,0
400518,0
400519,0
400520,0
400521,0
400522,0
400523,0
400524,0
400525,1
400526,0
400527,0
400528,0
400529,0
400530,0
400531,0
400532,1
400533,0
400534,0
400535,0
400536,1
400537,0
400538,1
400539,0
400540,0
400541,0
400542,0
400543,0
400544,0
400545,0
400546,1
400547,0
400548,0
400549,0
400550,0
400551,0
400552,0
400553,0
400554,1
400555,1
400556,0
400557,0
400558,0
400559,0
400560,0
400561,0
400562,0
400563,0
400564,1
400565,0
400566,1
400567,0
400568,0
400569,0
400570,0
400571,1
400572,1
400573,0
400574,1
400575,0
400576,0
400577,0
400578,0
400579,1
400580,0
400581,0
400582,0
400583,1
400584,0
400585,0
400586,0
400587,0
400588,0
400589,0
400590,1
400591,1
400592,0
400593,0
400594,0
400595,0
400596,0
400597,0
400598,0
400599,0
400600,0
400601,0
400602,0
400603,1
400604,0
400605,0
400606,0
400607,0
400608,1
400609,0
400610,0
400611,0
400612,1
400613,0
400614,0
400615,0
400616,0
400617,0
400618,1
400619,0
400620,0
400621,0
400622,0
400623,0
400624,0
400625,0
400626,0
400627,0
400628,0
400629,0
400630,0
400631,0
400632,0
400633,0
400634,0
400635,0
400636,1
400637,0
400638,1
400639,0
400640,0
400641,1
400642,1
400643,0
400644,0
400645,1
400646,0
400647,0
400648,0
400649,0
400650,0
400651,0
400652,0
400653,1
400654,1
400655,0
400656,0
400657,0
400658,0
400659,0
400660,0
400661,1
400662,0
400663,1
400664,1
400665,0
400666,0
400667,0
400668,0
400669,0
400670,0
400671,0
400672,1
400673,0
400674,0
400675,0
400676,0
400677,0
400678,0
400679,0
400680,1
400681,0
400682,0
400683,0
400684,0
400685,0
400686,0
400687,0
400688,0
400689,0
400690,0
400691,0
400692,1
400693,0
400694,0
400695,0
400696,0
400697,0
400698,0
400699,1
400700,0
400701,0
400702,1
400703,0
400704,1
400705,0
400706,0
400707,0
400708,0
400709,0
400710,0
400711,0
400712,0
400713,0
400714,0
400715,0
400716,0
400717,1
400718,0
400719,1
400720,0
400721,0
400722,0
400723,0
400724,0
400725,0
400726,0
400727,0
400728,1
400729,0
400730,1
400731,0
400732,1
400733,0
400734,0
400735,0
400736,1
400737,1
400738,0
400739,0
400740,1
400741,0
400742,1
400743,0
400744,0
400745,1
400746,0
400747,0
400748,0
400749,0
400750,0
400751,0
400752,0
400753,0
400754,0
400755,0
400756,0
400757,0
400758,0
400759,0
400760,0
400761,0
400762,0
400763,0
400764,0
400765,0
400766,0
400767,0
400768,0
400769,0
400770,1
400771,1
400772,0
400773,0
400774,0
400775,0
400776,1
400777,0
400778,1
400779,0
400780,0
400781,0
400782,0
400783,0
400784,1
400785,1
400786,1
400787,0
400788,0
400789,0
400790,0
400791,1
400792,0
400793,1
400794,0
400795,0
400796,0
400797,0
400798,0
400799,0
400800,0
400801,0
400802,0
400803,0
400804,0
400805,0
400806,1
400807,0
400808,0
400809,0
400810,0
400811,0
400812,0
400813,1
400814,1
400815,0
400816,0
400817,0
400818,0
400819,0
400820,0
400821,0
400822,0
400823,0
400824,1
400825,1
400826,0
400827,0
400828,0
400829,0
400830,0
400831,0
400832,1
400833,0
400834,1
400835,0
400836,1
400837,0
400838,0
400839,0
400840,0
400841,0
400842,0
400843,0
400844,0
400845,0
400846,0
400847,0
400848,0
400849,1
400850,0
400851,0
400852,0
400853,1
400854,0
400855,0
400856,0
400857,0
400858,0
400859,0
400860,1
400861,0
400862,0
400863,0
400864,0
400865,0
400866,0
400867,0
400868,0
400869,0
400870,0
400871,0
400872,1
400873,0
400874,0
400875,0
400876,0
400877,0
400878,0
400879,0
400880,0
400881,0
400882,0
400883,0
400884,0
400885,0
400886,0
400887,0
400888,0
400889,1
400890,0
400891,0
400892,0
400893,0
400894,0
400895,0
400896,0
400897,0
400898,0
400899,0
400900,0
400901,0
400902,0
400903,0
400904,0
400905,0
400906,0
400907,0
400908,0
400909,0
400910,0
400911,0
400912,0
400913,0
400914,0
400915,0
400916,0
400917,0
400918,0
400919,1
400920,1
400921,0
400922,0
400923,1
400924,0
400925,0
400926,1
400927,0
400928,0
400929,0
400930,0
400931,0
400932,0
400933,0
400934,1
400935,0
400936,0
400937,0
400938,0
400939,1
400940,0
400941,0
400942,0
400943,0
400944,0
400945,0
400946,1
400947,0
400948,0
400949,1
400950,1
400951,0
400952,0
400953,0
400954,1
400955,0
400956,0
400957,0
400958,1
400959,0
400960,0
400961,0
400962,0
400963,1
400964,0
400965,0
400966,0
400967,0
400968,0
400969,0
400970,1
400971,0
400972,0
400973,0
400974,0
400975,0
400976,0
400977,0
400978,0
400979,0
400980,0
400981,0
400982,1
400983,0
400984,0
400985,1
400986,1
400987,0
400988,0
400989,0
400990,0
400991,0
400992,1
400993,0
400994,0
400995,0
400996,1
400997,0
400998,0
400999,0
401000,0
401001,0
401002,0
401003,0
401004,0
401005,0
401006,0
401007,0
401008,0
401009,0
401010,0
401011,0
401012,0
401013,0
401014,0
401015,0
401016,0
401017,0
401018,0
401019,0
401020,0
401021,0
401022,0
401023,0
401024,0
401025,1
401026,0
401027,1
401028,0
401029,0
401030,1
401031,1
401032,0
401033,1
401034,0
401035,0
401036,0
401037,0
401038,0
401039,0
401040,0
401041,0
401042,0
401043,0
401044,1
401045,0
401046,0
401047,0
401048,0
401049,0
401050,1
401051,0
401052,0
401053,0
401054,0
401055,1
401056,1
401057,0
401058,1
401059,0
401060,1
401061,0
401062,1
401063,0
401064,0
401065,1
401066,0
401067,0
401068,0
401069,1
401070,0
401071,1
401072,0
401073,0
401074,0
401075,0
401076,0
401077,0
401078,0
401079,0
401080,0
401081,0
401082,0
401083,0
401084,0
401085,0
401086,1
401087,1
401088,0
401089,1
401090,0
401091,0
401092,0
401093,0
401094,0
401095,0
401096,1
401097,0
401098,0
401099,0
401100,0
401101,1
401102,1
401103,0
401104,0
401105,0
401106,1
401107,0
401108,0
401109,0
401110,0
401111,0
401112,0
401113,0
401114,0
401115,0
401116,0
401117,0
401118,0
401119,0
401120,0
401121,0
401122,0
401123,0
401124,0
401125,0
401126,0
401127,0
401128,0
401129,0
401130,0
401131,0
401132,1
401133,1
401134,0
401135,0
401136,0
401137,0
401138,0
401139,0
401140,0
401141,0
401142,0
401143,1
401144,0
401145,1
401146,0
401147,0
401148,0
401149,0
401150,0
401151,0
401152,0
401153,0
401154,0
401155,0
401156,0
401157,1
401158,0
401159,0
401160,1
401161,0
401162,0
401163,0
401164,0
401165,1
401166,0
401167,0
401168,0
401169,0
401170,0
401171,0
401172,0
401173,0
401174,0
401175,0
401176,1
401177,0
401178,1
401179,0
401180,0
401181,0
401182,1
401183,0
401184,1
401185,0
401186,0
401187,0
401188,0
401189,0
401190,1
401191,0
401192,0
401193,1
401194,0
401195,0
401196,0
401197,0
401198,0
401199,0
401200,0
401201,0
401202,0
401203,0
401204,0
401205,1
401206,0
401207,1
401208,0
401209,0
401210,0
401211,0
401212,0
401213,0
401214,0
401215,0
401216,0
401217,0
401218,0
401219,0
401220,0
401221,0
401222,1
401223,0
401224,0
401225,0
401226,0
401227,0
401228,0
401229,0
401230,1
401231,0
401232,1
401233,0
401234,0
401235,0
401236,0
401237,0
401238,0
401239,0
401240,0
401241,0
401242,0
401243,0
401244,0
401245,0
401246,0
401247,0
401248,0
401249,0
401250,0
401251,0
401252,0
401253,1
401254,0
401255,0
401256,1
401257,0
401258,1
401259,0
401260,0
401261,0
401262,1
401263,1
401264,0
401265,0
401266,0
401267,0
401268,1
401269,0
401270,0
401271,0
401272,0
401273,1
401274,0
401275,0
401276,0
401277,0
401278,0
401279,0
401280,0
401281,1
401282,0
401283,0
401284,0
401285,0
401286,0
401287,0
401288,0
401289,0
401290,0
401291,0
401292,0
401293,0
401294,0
401295,0
401296,0
401297,0
401298,0
401299,0
401300,0
401301,0
401302,1
401303,0
401304,0
401305,0
401306,0
401307,0
401308,0
401309,1
401310,0
401311,0
401312,1
401313,0
401314,0
401315,0
401316,0
401317,0
401318,0
401319,0
401320,0
401321,0
401322,0
401323,0
401324,0
401325,0
401326,0
401327,0
401328,1
401329,0
401330,0
401331,0
401332,0
401333,1
401334,0
401335,0
401336,1
401337,0
401338,0
401339,0
401340,1
401341,0
401342,1
401343,0
401344,1
401345,0
401346,1
401347,1
401348,0
401349,0
401350,0
401351,0
401352,1
401353,0
401354,1
401355,1
401356,1
401357,0
401358,0
401359,1
401360,0
401361,0
401362,0
401363,1
401364,0
401365,0
401366,0
401367,0
401368,0
401369,0
401370,0
401371,0
401372,0
401373,0
401374,0
401375,0
401376,0
401377,0
401378,0
401379,0
401380,0
401381,0
401382,0
401383,0
401384,0
401385,0
401386,0
401387,0
401388,0
401389,0
401390,0
401391,0
401392,0
401393,1
401394,0
401395,0
401396,0
401397,0
401398,0
401399,1
401400,0
401401,0
401402,0
401403,0
401404,0
401405,0
401406,1
401407,0
401408,0
401409,0
401410,0
401411,0
401412,0
401413,0
401414,0
401415,0
401416,0
401417,0
401418,0
401419,0
401420,0
401421,0
401422,1
401423,0
401424,0
401425,0
401426,1
401427,0
401428,0
401429,0
401430,0
401431,0
401432,0
401433,0
401434,1
401435,0
401436,0
401437,0
401438,1
401439,0
401440,0
401441,0
401442,0
401443,1
401444,0
401445,1
401446,0
401447,0
401448,1
401449,0
401450,0
401451,0
401452,0
401453,0
401454,0
401455,0
401456,0
401457,0
401458,0
401459,0
401460,1
401461,0
401462,0
401463,0
401464,0
401465,0
401466,0
401467,0
401468,0
401469,0
401470,0
401471,0
401472,0
401473,0
401474,1
401475,0
401476,0
401477,0
401478,0
401479,0
401480,0
401481,1
401482,0
401483,1
401484,0
401485,0
401486,0
401487,1
401488,0
401489,0
401490,0
401491,0
401492,0
401493,0
401494,0
401495,0
401496,0
401497,0
401498,0
401499,0
401500,0
401501,1
401502,0
401503,1
401504,0
401505,0
401506,0
401507,0
401508,0
401509,0
401510,1
401511,0
401512,0
401513,0
401514,1
401515,0
401516,0
401517,1
401518,0
401519,0
401520,0
401521,0
401522,1
401523,0
401524,0
401525,0
401526,0
401527,0
401528,0
401529,0
401530,1
401531,0
401532,0
401533,0
401534,1
401535,0
401536,0
401537,0
401538,0
401539,0
401540,0
401541,0
401542,0
401543,0
401544,0
401545,0
401546,0
401547,0
401548,0
401549,0
401550,1
401551,0
401552,0
401553,1
401554,0
401555,1
401556,1
401557,0
401558,0
401559,1
401560,0
401561,0
401562,0
401563,0
401564,0
401565,0
401566,0
401567,0
401568,1
401569,1
401570,0
401571,0
401572,0
401573,0
401574,0
401575,0
401576,0
401577,0
401578,0
401579,0
401580,1
401581,0
401582,0
401583,0
401584,0
401585,0
401586,0
401587,0
401588,0
401589,0
401590,0
401591,0
401592,0
401593,0
401594,0
401595,0
401596,0
401597,1
401598,0
401599,1
401600,1
401601,0
401602,0
401603,0
401604,0
401605,0
401606,0
401607,0
401608,0
401609,0
401610,1
401611,1
401612,0
401613,1
401614,0
401615,0
401616,0
401617,0
401618,0
401619,0
401620,1
401621,0
401622,1
401623,0
401624,0
401625,0
401626,0
401627,1
401628,0
401629,1
401630,0
401631,1
401632,0
401633,0
401634,0
401635,0
401636,0
401637,0
401638,1
401639,0
401640,0
401641,1
401642,0
401643,0
401644,0
401645,0
401646,1
401647,0
401648,0
401649,0
401650,0
401651,0
401652,0
401653,0
401654,0
401655,0
401656,0
401657,0
401658,0
401659,0
401660,0
401661,1
401662,0
401663,0
401664,0
401665,0
401666,1
401667,0
401668,1
401669,0
401670,0
401671,0
401672,0
401673,0
401674,0
401675,0
401676,0
401677,0
401678,1
401679,1
401680,0
401681,0
401682,0
401683,0
401684,0
401685,0
401686,0
401687,0
401688,0
401689,0
401690,1
401691,0
401692,1
401693,0
401694,0
401695,1
401696,0
401697,0
401698,1
401699,0
401700,0
401701,0
401702,0
401703,0
401704,0
401705,1
401706,0
401707,0
401708,0
401709,0
401710,0
401711,0
401712,0
401713,0
401714,0
401715,0
401716,0
401717,0
401718,1
401719,1
401720,1
401721,0
401722,0
401723,0
401724,0
401725,0
401726,0
401727,0
401728,0
401729,0
401730,0
401731,1
401732,0
401733,0
401734,0
401735,0
401736,0
401737,0
401738,1
401739,0
401740,1
401741,0
401742,0
401743,1
401744,0
401745,0
401746,0
401747,0
401748,0
401749,0
401750,0
401751,0
401752,0
401753,0
401754,0
401755,1
401756,0
401757,0
401758,0
401759,0
401760,0
401761,0
401762,0
401763,0
401764,0
401765,0
401766,0
401767,1
401768,0
401769,0
401770,1
401771,0
401772,0
401773,0
401774,0
401775,1
401776,1
401777,0
401778,0
401779,0
401780,1
401781,0
401782,0
401783,0
401784,0
401785,0
401786,0
401787,0
401788,1
401789,0
401790,0
401791,0
401792,0
401793,0
401794,0
401795,0
401796,0
401797,1
401798,1
401799,0
401800,0
401801,0
401802,0
401803,0
401804,0
401805,0
401806,0
401807,0
401808,0
401809,0
401810,0
401811,0
401812,0
401813,0
401814,0
401815,0
401816,0
401817,0
401818,0
401819,0
401820,1
401821,0
401822,1
401823,0
401824,0
401825,0
401826,0
401827,0
401828,0
401829,1
401830,0
401831,1
401832,0
401833,0
401834,0
401835,0
401836,1
401837,0
401838,0
401839,0
401840,0
401841,0
401842,0
401843,0
401844,0
401845,0
401846,0
401847,0
401848,0
401849,0
401850,0
401851,0
401852,0
401853,0
401854,1
401855,0
401856,0
401857,0
401858,0
401859,0
401860,0
401861,1
401862,0
401863,0
401864,0
401865,0
401866,0
401867,0
401868,0
401869,0
401870,0
401871,0
401872,0
401873,0
401874,0
401875,0
401876,0
401877,0
401878,0
401879,0
401880,0
401881,0
401882,0
401883,0
401884,0
401885,0
401886,0
401887,1
401888,0
401889,0
401890,0
401891,0
401892,0
401893,0
401894,0
401895,0
401896,0
401897,0
401898,0
401899,1
401900,1
401901,0
401902,1
401903,0
401904,1
401905,0
401906,0
401907,1
401908,0
401909,0
401910,1
401911,0
401912,0
401913,0
401914,0
401915,0
401916,1
401917,0
401918,0
401919,0
401920,0
401921,0
401922,0
401923,0
401924,0
401925,0
401926,0
401927,0
401928,0
401929,0
401930,0
401931,0
401932,0
401933,1
401934,0
401935,0
401936,1
401937,0
401938,1
401939,0
401940,0
401941,0
401942,0
401943,0
401944,0
401945,0
401946,0
401947,0
401948,0
401949,0
401950,0
401951,0
401952,0
401953,0
401954,0
401955,0
401956,0
401957,0
401958,1
401959,0
401960,0
401961,0
401962,0
401963,0
401964,0
401965,0
401966,0
401967,0
401968,1
401969,1
401970,0
401971,0
401972,0
401973,0
401974,0
401975,0
401976,0
401977,0
401978,0
401979,0
401980,0
401981,0
401982,0
401983,0
401984,1
401985,0
401986,0
401987,0
401988,0
401989,0
401990,0
401991,1
401992,0
401993,0
401994,0
401995,0
401996,0
401997,0
401998,0
401999,0
402000,0
402001,1
402002,1
402003,0
402004,0
402005,1
402006,1
402007,0
402008,0
402009,0
402010,0
402011,0
402012,0
402013,0
402014,0
402015,1
402016,0
402017,0
402018,0
402019,0
402020,0
402021,0
402022,0
402023,0
402024,0
402025,0
402026,0
402027,1
402028,0
402029,0
402030,0
402031,0
402032,0
402033,0
402034,0
402035,0
402036,0
402037,0
402038,0
402039,0
402040,0
402041,0
402042,0
402043,0
402044,1
402045,0
402046,1
402047,0
402048,0
402049,1
402050,0
402051,0
402052,0
402053,0
402054,0
402055,0
402056,0
402057,0
402058,0
402059,0
402060,0
402061,0
402062,0
402063,0
402064,0
402065,0
402066,0
402067,1
402068,0
402069,1
402070,1
402071,0
402072,0
402073,0
402074,0
402075,0
402076,0
402077,0
402078,0
402079,0
402080,0
402081,0
402082,0
402083,0
402084,0
402085,0
402086,1
402087,0
402088,1
402089,0
402090,0
402091,0
402092,1
402093,1
402094,0
402095,0
402096,1
402097,0
402098,0
402099,0
402100,0
402101,1
402102,0
402103,0
402104,1
402105,0
402106,0
402107,0
402108,0
402109,0
402110,0
402111,0
402112,0
402113,0
402114,0
402115,1
402116,0
402117,0
402118,1
402119,0
402120,1
402121,1
402122,1
402123,0
402124,0
402125,0
402126,0
402127,1
402128,0
402129,0
402130,0
402131,0
402132,0
402133,0
402134,0
402135,0
402136,0
402137,1
402138,0
402139,0
402140,0
402141,0
402142,0
402143,0
402144,1
402145,0
402146,1
402147,0
402148,1
402149,0
402150,1
402151,0
402152,0
402153,0
402154,1
402155,0
402156,0
402157,0
402158,0
402159,0
402160,0
402161,0
402162,1
402163,0
402164,1
402165,0
402166,0
402167,1
402168,0
402169,0
402170,0
402171,1
402172,0
402173,1
402174,1
402175,0
402176,0
402177,0
402178,0
402179,0
402180,0
402181,0
402182,0
402183,0
402184,0
402185,0
402186,0
402187,0
402188,0
402189,1
402190,0
402191,0
402192,0
402193,0
402194,0
402195,1
402196,1
402197,0
402198,1
402199,0
402200,0
402201,0
402202,1
402203,0
402204,0
402205,1
402206,1
402207,0
402208,0
402209,0
402210,0
402211,0
402212,0
402213,0
402214,0
402215,0
402216,1
402217,0
402218,0
402219,1
402220,0
402221,0
402222,0
402223,0
402224,0
402225,0
402226,0
402227,1
402228,0
402229,0
402230,0
402231,0
402232,0
402233,0
402234,0
402235,0
402236,0
402237,0
402238,0
402239,0
402240,0
402241,0
402242,0
402243,0
402244,0
402245,0
402246,1
402247,0
402248,0
402249,0
402250,1
402251,1
402252,1
402253,0
402254,0
402255,0
402256,0
402257,1
402258,0
402259,0
402260,1
402261,0
402262,0
402263,0
402264,0
402265,1
402266,0
402267,0
402268,0
402269,1
402270,0
402271,0
402272,0
402273,0
402274,0
402275,0
402276,1
402277,0
402278,1
402279,1
402280,1
402281,0
402282,0
402283,0
402284,1
402285,0
402286,0
402287,0
402288,0
402289,0
402290,0
402291,0
402292,0
402293,0
402294,0
402295,0
402296,0
402297,0
402298,0
402299,0
402300,0
402301,0
402302,0
402303,0
402304,0
402305,0
402306,0
402307,0
402308,1
402309,0
402310,0
402311,1
402312,0
402313,1
402314,1
402315,0
402316,0
402317,1
402318,0
402319,0
402320,0
402321,0
402322,1
402323,0
402324,0
402325,0
402326,0
402327,0
402328,1
402329,0
402330,1
402331,0
402332,0
402333,0
402334,1
402335,0
402336,0
402337,0
402338,0
402339,0
402340,0
402341,0
402342,1
402343,0
402344,1
402345,0
402346,0
402347,0
402348,0
402349,0
402350,1
402351,0
402352,0
402353,0
402354,0
402355,0
402356,0
402357,0
402358,0
402359,0
402360,1
402361,0
402362,0
402363,0
402364,0
402365,1
402366,0
402367,0
402368,0
402369,0
402370,0
402371,0
402372,0
402373,0
402374,0
402375,0
402376,0
402377,0
402378,0
402379,0
402380,0
402381,0
402382,0
402383,0
402384,0
402385,1
402386,0
402387,0
402388,1
402389,0
402390,0
402391,0
402392,0
402393,1
402394,0
402395,0
402396,0
402397,1
402398,0
402399,0
402400,0
402401,0
402402,0
402403,0
402404,0
402405,0
402406,0
402407,1
402408,0
402409,0
402410,0
402411,0
402412,1
402413,1
402414,0
402415,0
402416,0
402417,0
402418,0
402419,0
402420,0
402421,0
402422,0
402423,0
402424,0
402425,1
402426,0
402427,0
402428,0
402429,0
402430,0
402431,0
402432,0
402433,0
402434,1
402435,1
402436,0
402437,0
402438,0
402439,0
402440,0
402441,0
402442,0
402443,0
402444,0
402445,0
402446,1
402447,0
402448,0
402449,0
402450,1
402451,0
402452,0
402453,0
402454,1
402455,0
402456,0
402457,1
402458,1
402459,0
402460,0
402461,0
402462,1
402463,0
402464,0
402465,0
402466,0
402467,0
402468,0
402469,1
402470,0
402471,0
402472,0
402473,0
402474,0
402475,0
402476,0
402477,0
402478,0
402479,0
402480,0
402481,0
402482,0
402483,0
402484,0
402485,0
402486,0
402487,0
402488,0
402489,0
402490,0
402491,0
402492,0
402493,0
402494,0
402495,0
402496,0
402497,0
402498,1
402499,1
402500,0
402501,0
402502,0
402503,0
402504,0
402505,1
402506,0
402507,0
402508,0
402509,0
402510,0
402511,0
402512,1
402513,0
402514,0
402515,0
402516,0
402517,1
402518,0
402519,0
402520,0
402521,1
402522,1
402523,0
402524,0
402525,0
402526,1
402527,0
402528,0
402529,0
402530,0
402531,0
402532,0
402533,0
402534,0
402535,0
402536,0
402537,0
402538,1
402539,0
402540,0
402541,1
402542,0
402543,0
402544,0
402545,0
402546,0
402547,0
402548,0
402549,0
402550,0
402551,0
402552,0
402553,0
402554,0
402555,0
402556,0
402557,0
402558,0
402559,1
402560,1
402561,0
402562,0
402563,0
402564,0
402565,1
402566,1
402567,0
402568,1
402569,0
402570,0
402571,0
402572,1
402573,0
402574,1
402575,0
402576,0
402577,1
402578,0
402579,0
402580,0
402581,0
402582,0
402583,0
402584,0
402585,0
402586,0
402587,1
402588,0
402589,0
402590,0
402591,0
402592,0
402593,0
402594,0
402595,0
402596,0
402597,0
402598,0
402599,0
402600,0
402601,0
402602,0
402603,0
402604,0
402605,0
402606,1
402607,0
402608,1
402609,0
402610,0
402611,0
402612,0
402613,0
402614,1
402615,0
402616,0
402617,0
402618,0
402619,1
402620,0
402621,0
402622,0
402623,0
402624,0
402625,0
402626,0
402627,1
402628,0
402629,1
402630,0
402631,0
402632,1
402633,1
402634,0
402635,0
402636,0
402637,0
402638,1
402639,0
402640,0
402641,0
402642,1
402643,0
402644,0
402645,0
402646,0
402647,0
402648,0
402649,1
402650,0
402651,1
402652,0
402653,0
402654,0
402655,0
402656,0
402657,0
402658,0
402659,1
402660,0
402661,0
402662,1
402663,0
402664,0
402665,0
402666,0
402667,0
402668,0
402669,0
402670,0
402671,0
402672,0
402673,0
402674,1
402675,0
402676,0
402677,0
402678,0
402679,0
402680,0
402681,1
402682,0
402683,0
402684,0
402685,0
402686,0
402687,0
402688,0
402689,0
402690,0
402691,0
402692,1
402693,0
402694,0
402695,0
402696,0
402697,0
402698,0
402699,0
402700,0
402701,1
402702,0
402703,0
402704,0
402705,0
402706,0
402707,0
402708,0
402709,0
402710,0
402711,0
402712,0
402713,0
402714,0
402715,1
402716,0
402717,1
402718,0
402719,0
402720,0
402721,0
402722,0
402723,0
402724,0
402725,0
402726,0
402727,0
402728,0
402729,0
402730,1
402731,0
402732,0
402733,0
402734,0
402735,0
402736,0
402737,0
402738,0
402739,0
402740,0
402741,0
402742,1
402743,0
402744,0
402745,0
402746,0
402747,0
402748,1
402749,0
402750,0
402751,0
402752,0
402753,0
402754,0
402755,1
402756,0
402757,0
402758,0
402759,0
402760,0
402761,0
402762,0
402763,0
402764,0
402765,0
402766,0
402767,0
402768,0
402769,0
402770,0
402771,0
402772,0
402773,1
402774,0
402775,0
402776,0
402777,0
402778,0
402779,0
402780,0
402781,0
402782,0
402783,0
402784,0
402785,0
402786,0
402787,1
402788,0
402789,0
402790,0
402791,1
402792,0
402793,0
402794,0
402795,0
402796,0
402797,0
402798,0
402799,0
