1500209,0
1500210,0
1500211,0
1500212,0
1500213,0
1500214,0
1500215,0
1500216,0
1500217,0
1500218,0
1500219,1
1500220,0
1500221,0
1500222,0
1500223,0
1500224,0
1500225,1
1500226,0
1500227,0
1500228,0
1500229,0
1500230,0
1500231,0
1500232,0
1500233,0
1500234,0
1500235,0
1500236,0
1500237,0
1500238,0
1500239,0
1500240,0
1500241,0
1500242,1
1500243,0
1500244,0
1500245,0
1500246,1
1500247,0
1500248,0
1500249,0
1500250,0
1500251,0
1500252,0
1500253,1
1500254,0
1500255,0
1500256,0
1500257,0
1500258,0
1500259,0
1500260,0
1500261,0
1500262,0
1500263,0
1500264,0
1500265,0
1500266,0
1500267,0
1500268,0
1500269,0
1500270,1
1500271,1
1500272,1
1500273,0
1500274,0
1500275,1
1500276,0
1500277,0
1500278,0
1500279,0
1500280,0
1500281,0
1500282,0
1500283,0
1500284,1
1500285,0
1500286,0
1500287,0
1500288,0
1500289,0
1500290,1
1500291,0
1500292,1
1500293,1
1500294,0
1500295,0
1500296,0
1500297,0
1500298,1
1500299,0
1500300,0
1500301,0
1500302,0
1500303,1
1500304,0
1500305,0
1500306,0
1500307,1
1500308,0
1500309,0
1500310,0
1500311,1
1500312,1
1500313,0
1500314,0
1500315,1
1500316,0
1500317,0
1500318,0
1500319,0
1500320,0
1500321,0
1500322,0
1500323,0
1500324,0
1500325,0
1500326,0
1500327,0
1500328,0
1500329,0
1500330,0
1500331,0
1500332,0
1500333,0
1500334,0
1500335,0
1500336,0
1500337,0
1500338,0
1500339,0
1500340,0
1500341,0
1500342,0
1500343,0
1500344,1
1500345,0
1500346,0
1500347,0
1500348,0
1500349,0
1500350,1
1500351,1
1500352,0
1500353,0
1500354,0
1500355,0
1500356,0
1500357,0
1500358,0
1500359,0
1500360,0
1500361,0
1500362,0
1500363,0
1500364,1
1500365,0
1500366,0
1500367,1
1500368,1
1500369,0
1500370,1
1500371,0
1500372,0
1500373,0
1500374,0
1500375,1
1500376,0
1500377,0
1500378,0
1500379,1
1500380,1
1500381,1
1500382,0
1500383,0
1500384,0
1500385,0
1500386,0
1500387,0
1500388,0
1500389,0
1500390,0
1500391,0
1500392,0
1500393,0
1500394,0
1500395,0
1500396,0
1500397,0
1500398,0
1500399,0
1500400,0
1500401,1
1500402,0
1500403,0
1500404,0
1500405,0
1500406,0
1500407,0
1500408,0
1500409,0
1500410,1
1500411,0
1500412,0
1500413,1
1500414,0
1500415,0
1500416,0
1500417,1
1500418,0
1500419,1
1500420,0
1500421,1
1500422,0
1500423,0
1500424,1
1500425,0
1500426,0
1500427,1
1500428,0
1500429,0
1500430,1
1500431,0
1500432,0
1500433,1
1500434,0
1500435,0
1500436,0
1500437,0
1500438,0
1500439,1
1500440,0
1500441,0
1500442,0
1500443,0
1500444,1
1500445,0
1500446,0
1500447,0
1500448,0
1500449,0
1500450,1
1500451,0
1500452,0
1500453,0
1500454,1
1500455,0
1500456,0
1500457,1
1500458,0
1500459,0
1500460,0
1500461,0
1500462,0
1500463,0
1500464,0
1500465,0
1500466,0
1500467,1
1500468,0
1500469,0
1500470,0
1500471,0
1500472,0
1500473,1
1500474,0
1500475,1
1500476,0
1500477,0
1500478,1
1500479,1
1500480,0
1500481,1
1500482,0
1500483,0
1500484,0
1500485,0
1500486,1
1500487,0
1500488,0
1500489,0
1500490,0
1500491,0
1500492,0
1500493,0
1500494,0
1500495,0
1500496,0
1500497,0
1500498,0
1500499,0
1500500,0
1500501,1
1500502,1
1500503,0
1500504,0
1500505,0
1500506,0
1500507,1
1500508,0
1500509,0
1500510,0
1500511,0
1500512,0
1500513,0
1500514,0
1500515,0
1500516,0
1500517,0
1500518,0
1500519,0
1500520,0
1500521,0
1500522,0
1500523,0
1500524,0
1500525,1
1500526,0
1500527,0
1500528,0
1500529,1
1500530,0
1500531,0
1500532,0
1500533,0
1500534,0
1500535,0
1500536,0
1500537,0
1500538,0
1500539,0
1500540,1
1500541,0
1500542,1
1500543,0
1500544,0
1500545,0
1500546,0
1500547,0
1500548,1
1500549,0
1500550,0
1500551,0
1500552,1
1500553,0
1500554,1
1500555,0
1500556,0
1500557,0
1500558,0
1500559,1
1500560,0
1500561,0
1500562,0
1500563,0
1500564,0
1500565,0
1500566,0
1500567,0
1500568,0
1500569,0
1500570,1
1500571,1
1500572,0
1500573,1
1500574,0
1500575,0
1500576,0
1500577,0
1500578,0
1500579,1
1500580,1
1500581,0
1500582,0
1500583,0
1500584,0
1500585,0
1500586,0
1500587,0
1500588,0
1500589,0
1500590,0
1500591,0
1500592,1
1500593,0
1500594,0
1500595,0
1500596,0
1500597,0
1500598,0
1500599,1
1500600,1
1500601,0
1500602,0
1500603,0
1500604,0
1500605,0
1500606,0
1500607,0
1500608,0
1500609,0
1500610,0
1500611,0
1500612,0
1500613,1
1500614,0
1500615,0
1500616,0
1500617,0
1500618,0
1500619,0
1500620,1
1500621,1
1500622,1
1500623,0
1500624,0
1500625,0
1500626,0
1500627,0
1500628,0
1500629,0
1500630,0
1500631,0
1500632,0
1500633,0
1500634,1
1500635,0
1500636,0
1500637,0
1500638,0
1500639,0
1500640,0
1500641,0
1500642,0
1500643,0
1500644,1
1500645,0
1500646,0
1500647,0
1500648,0
1500649,1
1500650,0
1500651,0
1500652,0
1500653,0
1500654,0
1500655,0
1500656,1
1500657,0
1500658,0
1500659,0
1500660,0
1500661,0
1500662,0
1500663,1
1500664,0
1500665,0
1500666,1
1500667,1
1500668,0
1500669,0
1500670,0
1500671,0
1500672,0
1500673,0
1500674,0
1500675,0
1500676,0
1500677,0
1500678,0
1500679,1
1500680,0
1500681,0
1500682,0
1500683,1
1500684,0
1500685,0
1500686,1
1500687,0
1500688,1
1500689,0
1500690,0
1500691,0
1500692,0
1500693,0
1500694,0
1500695,0
1500696,1
1500697,0
1500698,0
1500699,1
1500700,0
1500701,0
1500702,0
1500703,1
1500704,1
1500705,0
1500706,0
1500707,0
1500708,0
1500709,0
1500710,0
1500711,0
1500712,0
1500713,0
1500714,0
1500715,0
1500716,0
1500717,0
1500718,0
1500719,0
1500720,0
1500721,0
1500722,0
1500723,1
1500724,0
1500725,0
1500726,1
1500727,0
1500728,0
1500729,0
1500730,0
1500731,0
1500732,0
1500733,0
1500734,0
1500735,1
1500736,0
1500737,0
1500738,0
1500739,0
1500740,0
1500741,0
1500742,0
1500743,0
1500744,0
1500745,0
1500746,0
1500747,0
1500748,0
1500749,1
1500750,0
1500751,0
1500752,0
1500753,0
1500754,0
1500755,0
1500756,1
1500757,0
1500758,0
1500759,0
1500760,0
1500761,0
1500762,0
1500763,0
1500764,1
1500765,0
1500766,0
1500767,0
1500768,0
1500769,0
1500770,0
1500771,0
1500772,0
1500773,0
1500774,0
1500775,0
1500776,0
1500777,0
1500778,0
1500779,0
1500780,0
1500781,1
1500782,0
1500783,0
1500784,0
1500785,0
1500786,0
1500787,0
1500788,0
1500789,0
1500790,0
1500791,0
1500792,0
1500793,0
1500794,0
1500795,0
1500796,0
1500797,0
1500798,1
1500799,1
1500800,0
1500801,1
1500802,0
1500803,0
1500804,0
1500805,0
1500806,0
1500807,0
1500808,0
1500809,0
1500810,0
1500811,0
1500812,0
1500813,1
1500814,0
1500815,0
1500816,0
1500817,0
1500818,1
1500819,1
1500820,0
1500821,0
1500822,0
1500823,0
1500824,0
1500825,0
1500826,0
1500827,0
1500828,0
1500829,1
1500830,1
1500831,0
1500832,0
1500833,0
1500834,1
1500835,0
1500836,0
1500837,0
1500838,0
1500839,0
1500840,0
1500841,0
1500842,0
1500843,0
1500844,0
1500845,0
1500846,0
1500847,1
1500848,0
1500849,0
1500850,0
1500851,0
1500852,1
1500853,0
1500854,1
1500855,1
1500856,0
1500857,0
1500858,0
1500859,0
1500860,0
1500861,0
1500862,0
1500863,1
1500864,0
1500865,0
1500866,0
1500867,0
1500868,0
1500869,0
1500870,0
1500871,0
1500872,0
1500873,0
1500874,0
1500875,0
1500876,0
1500877,0
1500878,0
1500879,0
1500880,0
1500881,1
1500882,1
1500883,0
1500884,0
1500885,0
1500886,0
1500887,0
1500888,0
1500889,1
1500890,0
1500891,0
1500892,0
1500893,0
1500894,0
1500895,0
1500896,1
1500897,0
1500898,1
1500899,0
1500900,0
1500901,1
1500902,1
1500903,0
1500904,1
1500905,0
1500906,0
1500907,0
1500908,0
1500909,0
1500910,1
1500911,0
1500912,0
1500913,0
1500914,0
1500915,0
1500916,0
1500917,0
1500918,1
1500919,0
1500920,0
1500921,1
1500922,0
1500923,1
1500924,0
1500925,1
1500926,1
1500927,0
1500928,0
1500929,0
1500930,0
1500931,0
1500932,0
1500933,1
1500934,0
1500935,0
1500936,0
1500937,0
1500938,0
1500939,0
1500940,0
1500941,0
1500942,0
1500943,0
1500944,1
1500945,1
1500946,0
1500947,0
1500948,0
1500949,1
1500950,0
1500951,1
1500952,0
1500953,0
1500954,0
1500955,0
1500956,0
1500957,0
1500958,0
1500959,0
1500960,1
1500961,0
1500962,0
1500963,0
1500964,0
1500965,0
1500966,1
1500967,0
1500968,1
1500969,0
1500970,0
1500971,0
1500972,0
1500973,1
1500974,0
1500975,0
1500976,0
1500977,0
1500978,0
1500979,0
1500980,0
1500981,0
1500982,0
1500983,0
1500984,0
1500985,1
1500986,0
1500987,0
1500988,0
1500989,0
1500990,0
1500991,1
1500992,1
1500993,0
1500994,0
1500995,0
1500996,0
1500997,0
1500998,0
1500999,0
1501000,0
1501001,1
1501002,0
1501003,0
1501004,1
1501005,0
1501006,0
1501007,0
1501008,0
1501009,0
1501010,0
1501011,0
1501012,0
1501013,0
1501014,0
1501015,0
1501016,0
1501017,0
1501018,1
1501019,1
1501020,1
1501021,0
1501022,0
1501023,0
1501024,0
1501025,0
1501026,0
1501027,1
1501028,0
1501029,0
1501030,0
1501031,0
1501032,1
1501033,0
1501034,0
1501035,0
1501036,0
1501037,0
1501038,0
1501039,0
1501040,0
1501041,0
1501042,0
1501043,1
1501044,0
1501045,1
1501046,1
1501047,0
1501048,0
1501049,0
1501050,1
1501051,0
1501052,1
1501053,0
1501054,0
1501055,0
1501056,0
1501057,0
1501058,0
1501059,0
1501060,0
1501061,0
1501062,0
1501063,0
1501064,0
1501065,0
1501066,0
1501067,0
1501068,0
1501069,0
1501070,0
1501071,0
1501072,0
1501073,0
1501074,1
1501075,0
1501076,0
1501077,0
1501078,0
1501079,0
1501080,0
1501081,0
1501082,0
1501083,0
1501084,1
1501085,0
1501086,0
1501087,1
1501088,0
1501089,0
1501090,0
1501091,0
1501092,1
1501093,0
1501094,0
1501095,0
1501096,0
1501097,0
1501098,0
1501099,1
1501100,0
1501101,0
1501102,0
1501103,0
1501104,0
1501105,0
1501106,0
1501107,0
1501108,0
1501109,0
1501110,0
1501111,0
1501112,0
1501113,0
1501114,0
1501115,1
1501116,1
1501117,0
1501118,0
1501119,0
1501120,0
1501121,0
1501122,0
1501123,0
1501124,0
1501125,0
1501126,0
1501127,0
1501128,0
1501129,1
1501130,0
1501131,1
1501132,0
1501133,1
1501134,0
1501135,0
1501136,0
1501137,1
1501138,0
1501139,0
1501140,0
1501141,0
1501142,0
1501143,0
1501144,0
1501145,0
1501146,0
1501147,0
1501148,0
1501149,0
1501150,1
1501151,1
1501152,0
1501153,0
1501154,1
1501155,0
1501156,0
1501157,0
1501158,0
1501159,0
1501160,0
1501161,0
1501162,0
1501163,0
1501164,0
1501165,1
1501166,0
1501167,0
1501168,0
1501169,0
1501170,0
1501171,1
1501172,1
1501173,0
1501174,1
1501175,0
1501176,0
1501177,0
1501178,0
1501179,0
1501180,0
1501181,0
1501182,0
1501183,1
1501184,1
1501185,0
1501186,0
1501187,0
1501188,0
1501189,0
1501190,0
1501191,0
1501192,1
1501193,0
1501194,1
1501195,1
1501196,0
1501197,0
1501198,0
1501199,0
1501200,0
1501201,0
1501202,1
1501203,1
1501204,1
1501205,0
1501206,0
1501207,0
1501208,1
1501209,0
1501210,0
1501211,1
1501212,0
1501213,0
1501214,0
1501215,0
1501216,1
1501217,0
1501218,0
1501219,0
1501220,1
1501221,1
1501222,1
1501223,0
1501224,0
1501225,0
1501226,1
1501227,1
1501228,0
1501229,0
1501230,0
1501231,0
1501232,0
1501233,0
1501234,0
1501235,0
1501236,0
1501237,0
1501238,0
1501239,0
1501240,1
1501241,0
1501242,0
1501243,0
1501244,0
1501245,1
1501246,1
1501247,0
1501248,0
1501249,0
1501250,0
1501251,1
1501252,0
1501253,0
1501254,0
1501255,0
1501256,1
1501257,1
1501258,0
1501259,1
1501260,0
1501261,0
1501262,0
1501263,0
1501264,0
1501265,0
1501266,0
1501267,0
1501268,0
1501269,0
1501270,1
1501271,0
1501272,1
1501273,0
1501274,0
1501275,0
1501276,0
1501277,0
1501278,0
1501279,0
1501280,0
1501281,0
1501282,0
1501283,0
1501284,0
1501285,0
1501286,0
1501287,0
1501288,0
1501289,0
1501290,1
1501291,0
1501292,0
1501293,0
1501294,0
1501295,0
1501296,1
1501297,0
1501298,0
1501299,1
1501300,0
1501301,1
1501302,0
1501303,0
1501304,1
1501305,0
1501306,0
1501307,0
1501308,1
1501309,0
1501310,0
1501311,0
1501312,0
1501313,0
1501314,0
1501315,0
1501316,0
1501317,1
1501318,1
1501319,0
1501320,0
1501321,0
1501322,0
1501323,0
1501324,0
1501325,0
1501326,0
1501327,1
1501328,0
1501329,0
1501330,0
1501331,0
1501332,0
1501333,0
1501334,0
1501335,0
1501336,0
1501337,0
1501338,0
1501339,0
1501340,0
1501341,1
1501342,0
1501343,0
1501344,1
1501345,0
1501346,0
1501347,0
1501348,0
1501349,1
1501350,0
1501351,0
1501352,0
1501353,0
1501354,0
1501355,1
1501356,0
1501357,0
1501358,0
1501359,0
1501360,1
1501361,0
1501362,1
1501363,0
1501364,0
1501365,0
1501366,0
1501367,0
1501368,0
1501369,0
1501370,0
1501371,0
1501372,0
1501373,1
1501374,0
1501375,0
1501376,0
1501377,1
1501378,0
1501379,0
1501380,0
1501381,0
1501382,1
1501383,0
1501384,1
1501385,1
1501386,0
1501387,1
1501388,0
1501389,0
1501390,1
1501391,0
1501392,1
1501393,0
1501394,0
1501395,1
1501396,1
1501397,0
1501398,1
1501399,0
1501400,0
1501401,0
1501402,0
1501403,0
1501404,1
1501405,0
1501406,1
1501407,0
1501408,1
1501409,0
1501410,0
1501411,0
1501412,0
1501413,1
1501414,0
1501415,0
1501416,0
1501417,0
1501418,0
1501419,0
1501420,0
1501421,0
1501422,0
1501423,1
1501424,0
1501425,0
1501426,0
1501427,0
1501428,0
1501429,0
1501430,0
1501431,0
1501432,0
1501433,0
1501434,1
1501435,0
1501436,0
1501437,0
1501438,0
1501439,0
1501440,0
1501441,0
1501442,0
1501443,0
1501444,0
1501445,1
1501446,0
1501447,0
1501448,0
1501449,0
1501450,0
1501451,0
1501452,0
1501453,1
1501454,0
1501455,0
1501456,1
1501457,0
1501458,0
1501459,0
1501460,0
1501461,0
1501462,0
1501463,0
1501464,1
1501465,1
1501466,0
1501467,0
1501468,0
1501469,0
1501470,1
1501471,0
1501472,0
1501473,0
1501474,0
1501475,0
1501476,0
1501477,0
1501478,1
1501479,0
1501480,0
1501481,0
1501482,1
1501483,0
1501484,0
1501485,0
1501486,0
1501487,0
1501488,0
1501489,1
1501490,0
1501491,1
1501492,0
1501493,0
1501494,0
1501495,0
1501496,0
1501497,0
1501498,0
1501499,0
1501500,0
1501501,0
1501502,0
1501503,0
1501504,1
1501505,0
1501506,1
1501507,0
1501508,0
1501509,0
1501510,0
1501511,1
1501512,0
1501513,0
1501514,0
1501515,0
1501516,0
1501517,0
1501518,1
1501519,0
1501520,1
1501521,0
1501522,0
1501523,0
1501524,0
1501525,0
1501526,0
1501527,0
1501528,0
1501529,0
1501530,0
1501531,1
1501532,0
1501533,1
1501534,0
1501535,0
1501536,0
1501537,0
1501538,1
1501539,1
1501540,0
1501541,0
1501542,0
1501543,0
1501544,0
1501545,0
1501546,0
1501547,1
1501548,0
1501549,0
1501550,0
1501551,0
1501552,0
1501553,0
1501554,0
1501555,0
1501556,1
1501557,0
1501558,1
1501559,0
1501560,0
1501561,0
1501562,0
1501563,0
1501564,0
1501565,0
1501566,0
1501567,0
1501568,0
1501569,0
1501570,0
1501571,0
1501572,0
1501573,0
1501574,0
1501575,0
1501576,0
1501577,0
1501578,0
1501579,0
1501580,0
1501581,1
1501582,1
1501583,0
1501584,1
1501585,0
1501586,0
1501587,0
1501588,0
1501589,0
1501590,0
1501591,0
1501592,0
1501593,0
1501594,0
1501595,0
1501596,0
1501597,0
1501598,0
1501599,0
1501600,0
1501601,0
1501602,0
1501603,0
1501604,0
1501605,0
1501606,0
1501607,0
1501608,1
1501609,0
1501610,0
1501611,0
1501612,0
1501613,0
1501614,1
1501615,0
1501616,0
1501617,0
1501618,0
1501619,0
1501620,0
1501621,1
1501622,0
1501623,0
1501624,0
1501625,0
1501626,0
1501627,0
1501628,0
1501629,0
1501630,1
1501631,1
1501632,0
1501633,0
1501634,0
1501635,0
1501636,0
1501637,0
1501638,0
1501639,0
1501640,0
1501641,0
1501642,0
1501643,0
1501644,0
1501645,0
1501646,0
1501647,0
1501648,0
1501649,0
1501650,0
1501651,0
1501652,1
1501653,1
1501654,0
1501655,1
1501656,1
1501657,0
1501658,0
1501659,0
1501660,0
1501661,0
1501662,0
1501663,0
1501664,0
1501665,0
1501666,0
1501667,0
1501668,1
1501669,0
1501670,0
1501671,0
1501672,0
1501673,0
1501674,1
1501675,1
1501676,0
1501677,0
1501678,0
1501679,0
1501680,0
1501681,0
1501682,0
1501683,0
1501684,0
1501685,0
1501686,0
1501687,0
1501688,0
1501689,0
1501690,1
1501691,0
1501692,0
1501693,0
1501694,0
1501695,0
1501696,0
1501697,0
1501698,0
1501699,0
1501700,0
1501701,0
1501702,0
1501703,0
1501704,1
1501705,0
1501706,1
1501707,0
1501708,0
1501709,0
1501710,0
1501711,1
1501712,0
1501713,0
1501714,0
1501715,1
1501716,0
1501717,0
1501718,0
1501719,0
1501720,0
1501721,0
1501722,0
1501723,0
1501724,1
1501725,1
1501726,0
1501727,0
1501728,0
1501729,0
1501730,0
1501731,0
1501732,0
1501733,0
1501734,0
1501735,0
1501736,0
1501737,0
1501738,0
1501739,0
1501740,0
1501741,0
1501742,0
1501743,1
1501744,0
1501745,0
1501746,0
1501747,0
1501748,1
1501749,0
1501750,0
1501751,0
1501752,0
1501753,0
1501754,1
1501755,0
1501756,0
1501757,0
1501758,0
1501759,0
1501760,0
1501761,0
1501762,0
1501763,1
1501764,1
1501765,0
1501766,0
1501767,0
1501768,1
1501769,0
1501770,1
1501771,0
1501772,0
1501773,0
1501774,0
1501775,0
1501776,0
1501777,0
1501778,0
1501779,0
1501780,0
1501781,0
1501782,1
1501783,0
1501784,0
1501785,0
1501786,0
1501787,0
1501788,0
1501789,0
1501790,0
1501791,0
1501792,0
1501793,0
1501794,0
1501795,0
1501796,1
1501797,0
1501798,1
1501799,0
1501800,0
1501801,0
1501802,0
1501803,0
1501804,0
1501805,0
1501806,0
1501807,0
1501808,0
1501809,0
1501810,0
1501811,0
1501812,1
1501813,0
1501814,0
1501815,0
1501816,0
1501817,0
1501818,0
1501819,0
1501820,0
1501821,1
1501822,0
1501823,1
1501824,0
1501825,0
1501826,0
1501827,0
1501828,0
1501829,0
1501830,0
1501831,0
1501832,0
1501833,0
1501834,0
1501835,0
1501836,1
1501837,0
1501838,1
1501839,0
1501840,0
1501841,0
1501842,0
1501843,0
1501844,0
1501845,1
1501846,0
1501847,0
1501848,0
1501849,0
1501850,0
1501851,0
1501852,0
1501853,0
1501854,0
1501855,0
1501856,0
1501857,0
1501858,0
1501859,0
1501860,1
1501861,0
1501862,1
1501863,1
1501864,0
1501865,0
1501866,0
1501867,1
1501868,0
1501869,0
1501870,0
1501871,0
1501872,0
1501873,0
1501874,0
1501875,1
1501876,0
1501877,0
1501878,0
1501879,0
1501880,0
1501881,0
1501882,0
1501883,0
1501884,0
1501885,0
1501886,1
1501887,0
1501888,0
1501889,0
1501890,0
1501891,0
1501892,0
1501893,0
1501894,0
1501895,0
1501896,1
1501897,0
1501898,0
1501899,0
1501900,0
1501901,0
1501902,1
1501903,0
1501904,0
1501905,0
1501906,0
1501907,0
1501908,0
1501909,0
1501910,0
1501911,1
1501912,0
1501913,0
1501914,0
1501915,0
1501916,1
1501917,1
1501918,0
1501919,0
1501920,0
1501921,0
1501922,1
1501923,1
1501924,0
1501925,0
1501926,0
1501927,0
1501928,0
1501929,0
1501930,0
1501931,0
1501932,1
1501933,0
1501934,0
1501935,0
1501936,0
1501937,1
1501938,1
1501939,0
1501940,1
1501941,0
1501942,0
1501943,0
1501944,0
1501945,0
1501946,0
1501947,1
1501948,0
1501949,0
1501950,0
1501951,0
1501952,0
1501953,0
1501954,1
1501955,0
1501956,0
1501957,0
1501958,1
1501959,0
1501960,0
1501961,0
1501962,0
1501963,0
1501964,0
1501965,0
1501966,0
1501967,1
1501968,0
1501969,1
1501970,0
1501971,0
1501972,0
1501973,0
1501974,1
1501975,1
1501976,0
1501977,0
1501978,1
1501979,0
1501980,0
1501981,0
1501982,1
1501983,0
1501984,0
1501985,0
1501986,0
1501987,0
1501988,0
1501989,0
1501990,0
1501991,0
1501992,0
1501993,0
1501994,0
1501995,0
1501996,0
1501997,1
1501998,1
1501999,1
1502000,0
1502001,0
1502002,0
1502003,0
1502004,0
1502005,0
1502006,0
1502007,0
1502008,0
1502009,0
1502010,1
1502011,0
1502012,0
1502013,0
1502014,0
1502015,1
1502016,0
1502017,0
1502018,0
1502019,0
1502020,1
1502021,0
1502022,0
1502023,0
1502024,0
1502025,1
1502026,0
1502027,1
1502028,0
1502029,0
1502030,0
1502031,0
1502032,0
1502033,0
1502034,1
1502035,0
1502036,0
1502037,0
1502038,0
1502039,0
1502040,1
1502041,0
1502042,1
1502043,0
1502044,0
1502045,0
1502046,0
1502047,0
1502048,0
1502049,0
1502050,0
1502051,0
1502052,0
1502053,0
1502054,0
1502055,0
1502056,0
1502057,1
1502058,0
1502059,0
1502060,0
1502061,1
1502062,0
1502063,1
1502064,0
1502065,0
1502066,1
1502067,0
1502068,0
1502069,0
1502070,0
1502071,0
1502072,1
1502073,1
1502074,0
1502075,1
1502076,1
1502077,0
1502078,1
1502079,0
1502080,0
1502081,0
1502082,0
1502083,0
1502084,0
1502085,0
1502086,0
1502087,0
1502088,0
1502089,0
1502090,1
1502091,1
1502092,0
1502093,0
1502094,0
1502095,0
1502096,0
1502097,0
1502098,0
1502099,0
1502100,0
1502101,0
1502102,1
1502103,0
1502104,0
1502105,0
1502106,1
1502107,0
1502108,0
1502109,0
1502110,0
1502111,0
1502112,0
1502113,0
1502114,0
1502115,0
1502116,0
1502117,1
1502118,0
1502119,0
1502120,0
1502121,1
1502122,0
1502123,0
1502124,0
1502125,1
1502126,0
1502127,0
1502128,0
1502129,0
1502130,1
1502131,0
1502132,1
1502133,0
1502134,0
1502135,0
1502136,1
1502137,1
1502138,1
1502139,0
1502140,0
1502141,0
1502142,0
1502143,1
1502144,0
1502145,0
1502146,0
1502147,0
1502148,0
1502149,0
1502150,0
1502151,1
1502152,0
1502153,0
1502154,0
1502155,0
1502156,0
1502157,0
1502158,1
1502159,0
1502160,0
1502161,0
1502162,0
1502163,1
1502164,1
1502165,0
1502166,0
1502167,0
1502168,0
1502169,0
1502170,0
1502171,0
1502172,0
1502173,0
1502174,0
1502175,0
1502176,0
1502177,0
1502178,0
1502179,0
1502180,0
1502181,0
1502182,0
1502183,0
1502184,0
1502185,1
1502186,1
1502187,0
1502188,0
1502189,0
1502190,0
1502191,0
1502192,0
1502193,0
1502194,0
1502195,0
1502196,1
1502197,0
1502198,1
1502199,1
1502200,0
1502201,1
1502202,0
1502203,1
1502204,0
1502205,0
1502206,0
1502207,0
1502208,0
1502209,0
1502210,0
1502211,0
1502212,0
1502213,0
1502214,0
1502215,0
1502216,0
1502217,0
1502218,1
1502219,0
1502220,0
1502221,0
1502222,0
1502223,0
1502224,0
1502225,0
1502226,0
1502227,0
1502228,0
1502229,0
1502230,1
1502231,0
1502232,0
1502233,0
1502234,0
1502235,1
1502236,0
1502237,0
1502238,0
1502239,0
1502240,0
1502241,0
1502242,0
1502243,0
1502244,0
1502245,1
1502246,1
1502247,0
1502248,1
1502249,1
1502250,1
1502251,0
1502252,1
1502253,0
1502254,0
1502255,0
1502256,0
1502257,1
1502258,0
1502259,0
1502260,1
1502261,0
1502262,0
1502263,0
1502264,0
1502265,0
1502266,0
1502267,0
1502268,0
1502269,0
1502270,0
1502271,0
1502272,0
1502273,1
1502274,0
1502275,0
1502276,1
1502277,1
1502278,0
1502279,0
1502280,1
1502281,0
1502282,0
1502283,0
1502284,0
1502285,0
1502286,0
1502287,0
1502288,0
1502289,0
1502290,1
1502291,0
1502292,0
1502293,0
1502294,0
1502295,0
1502296,1
1502297,0
1502298,0
1502299,1
1502300,0
1502301,0
1502302,1
1502303,1
1502304,0
1502305,0
1502306,0
1502307,0
1502308,0
1502309,0
1502310,0
1502311,0
1502312,0
1502313,0
1502314,1
1502315,1
1502316,1
1502317,0
1502318,0
1502319,0
1502320,0
1502321,0
1502322,1
1502323,0
1502324,0
1502325,1
1502326,0
1502327,0
1502328,1
1502329,0
1502330,0
1502331,0
1502332,0
