1100732,1
1100733,0
1100734,0
1100735,0
1100736,0
1100737,1
1100738,0
1100739,0
1100740,0
1100741,0
1100742,0
1100743,1
1100744,1
1100745,0
1100746,0
1100747,1
1100748,0
1100749,0
1100750,0
1100751,0
1100752,0
1100753,0
1100754,0
1100755,0
1100756,0
1100757,0
1100758,0
1100759,0
1100760,0
1100761,0
1100762,0
1100763,0
1100764,1
1100765,1
1100766,0
1100767,0
1100768,0
1100769,0
1100770,0
1100771,0
1100772,0
1100773,1
1100774,1
1100775,0
1100776,0
1100777,0
1100778,0
1100779,0
1100780,1
1100781,0
1100782,0
1100783,0
1100784,0
1100785,0
1100786,0
1100787,0
1100788,0
1100789,0
1100790,0
1100791,0
1100792,0
1100793,0
1100794,0
1100795,1
1100796,0
1100797,0
1100798,0
1100799,0
1100800,0
1100801,0
1100802,0
1100803,0
1100804,1
1100805,0
1100806,0
1100807,0
1100808,0
1100809,0
1100810,0
1100811,0
1100812,0
1100813,0
1100814,0
1100815,0
1100816,0
1100817,0
1100818,0
1100819,0
1100820,1
1100821,0
1100822,0
1100823,0
1100824,1
1100825,0
1100826,0
1100827,0
1100828,0
1100829,0
1100830,0
1100831,0
1100832,0
1100833,0
1100834,0
1100835,0
1100836,0
1100837,0
1100838,0
1100839,1
1100840,0
1100841,0
1100842,0
1100843,0
1100844,1
1100845,0
1100846,0
1100847,0
1100848,0
1100849,0
1100850,0
1100851,0
1100852,0
1100853,0
1100854,0
1100855,0
1100856,0
1100857,1
1100858,1
1100859,1
1100860,0
1100861,0
1100862,0
1100863,0
1100864,0
1100865,0
1100866,1
1100867,0
1100868,1
1100869,0
1100870,0
1100871,1
1100872,0
1100873,0
1100874,0
1100875,0
1100876,0
1100877,0
1100878,0
1100879,0
1100880,0
1100881,1
1100882,1
1100883,0
1100884,0
1100885,0
1100886,0
1100887,0
1100888,0
1100889,1
1100890,0
1100891,0
1100892,0
1100893,0
1100894,0
1100895,0
1100896,0
1100897,0
1100898,1
1100899,0
1100900,0
1100901,1
1100902,0
1100903,1
1100904,1
1100905,0
1100906,1
1100907,0
1100908,1
1100909,0
1100910,0
1100911,0
1100912,0
1100913,0
1100914,0
1100915,0
1100916,0
1100917,0
1100918,0
1100919,1
1100920,0
1100921,0
1100922,0
1100923,0
1100924,0
1100925,0
1100926,0
1100927,0
1100928,0
1100929,0
1100930,0
1100931,0
1100932,0
1100933,0
1100934,0
1100935,0
1100936,0
1100937,0
1100938,0
1100939,0
1100940,0
1100941,0
1100942,0
1100943,0
1100944,1
1100945,1
1100946,0
1100947,0
1100948,0
1100949,1
1100950,0
1100951,1
1100952,0
1100953,0
1100954,0
1100955,0
1100956,0
1100957,0
1100958,0
1100959,0
1100960,1
1100961,0
1100962,0
1100963,0
1100964,0
1100965,0
1100966,0
1100967,1
1100968,1
1100969,0
1100970,0
1100971,0
1100972,0
1100973,0
1100974,0
1100975,0
1100976,0
1100977,0
1100978,1
1100979,1
1100980,0
1100981,1
1100982,0
1100983,0
1100984,0
1100985,0
1100986,0
1100987,0
1100988,1
1100989,0
1100990,0
1100991,0
1100992,0
1100993,0
1100994,0
1100995,0
1100996,0
1100997,0
1100998,1
1100999,0
1101000,0
1101001,0
1101002,0
1101003,1
1101004,1
1101005,0
1101006,0
1101007,0
1101008,0
1101009,0
1101010,0
1101011,0
1101012,0
1101013,0
1101014,0
1101015,0
1101016,0
1101017,0
1101018,1
1101019,0
1101020,0
1101021,0
1101022,0
1101023,0
1101024,0
1101025,0
1101026,1
1101027,0
1101028,0
1101029,0
1101030,0
1101031,0
1101032,0
1101033,1
1101034,1
1101035,0
1101036,0
1101037,0
1101038,0
1101039,0
1101040,1
1101041,0
1101042,0
1101043,1
1101044,0
1101045,1
1101046,0
1101047,0
1101048,1
1101049,0
1101050,0
1101051,1
1101052,0
1101053,0
1101054,0
1101055,0
1101056,0
1101057,0
1101058,0
1101059,0
1101060,0
1101061,0
1101062,0
1101063,1
1101064,1
1101065,0
1101066,0
1101067,0
1101068,0
1101069,0
1101070,0
1101071,0
1101072,0
1101073,0
1101074,0
1101075,0
1101076,0
1101077,1
1101078,0
1101079,0
1101080,0
1101081,0
1101082,0
1101083,0
1101084,0
1101085,1
1101086,0
1101087,0
1101088,1
1101089,0
1101090,1
1101091,0
1101092,0
1101093,1
1101094,0
1101095,0
1101096,0
1101097,0
1101098,1
1101099,0
1101100,0
1101101,0
1101102,0
1101103,1
1101104,0
1101105,0
1101106,0
1101107,0
1101108,0
1101109,0
1101110,0
1101111,1
1101112,0
1101113,0
1101114,0
1101115,0
1101116,0
1101117,1
1101118,0
1101119,0
1101120,0
1101121,1
1101122,1
1101123,0
1101124,0
1101125,0
1101126,0
1101127,0
1101128,0
1101129,0
1101130,0
1101131,0
1101132,0
1101133,0
1101134,0
1101135,0
1101136,0
1101137,0
1101138,0
1101139,0
1101140,0
1101141,0
1101142,1
1101143,0
1101144,0
1101145,0
1101146,1
1101147,0
1101148,1
1101149,0
1101150,0
1101151,1
1101152,0
1101153,1
1101154,0
1101155,0
1101156,1
1101157,0
1101158,0
1101159,0
1101160,0
1101161,0
1101162,0
1101163,0
1101164,1
1101165,1
1101166,0
1101167,0
1101168,0
1101169,1
1101170,1
1101171,0
1101172,0
1101173,0
1101174,0
1101175,0
1101176,0
1101177,0
1101178,0
1101179,0
1101180,0
1101181,0
1101182,0
1101183,0
1101184,0
1101185,1
1101186,0
1101187,0
1101188,0
1101189,0
1101190,0
1101191,0
1101192,0
1101193,0
1101194,0
1101195,0
1101196,1
1101197,0
1101198,1
1101199,0
1101200,0
1101201,0
1101202,0
1101203,0
1101204,0
1101205,0
1101206,0
1101207,0
1101208,0
1101209,0
1101210,0
1101211,0
1101212,0
1101213,0
1101214,0
1101215,0
1101216,0
1101217,0
1101218,1
1101219,0
1101220,1
1101221,0
1101222,0
1101223,1
1101224,0
1101225,1
1101226,0
1101227,0
1101228,0
1101229,0
1101230,0
1101231,0
1101232,0
1101233,1
1101234,1
1101235,0
1101236,0
1101237,0
1101238,1
1101239,0
1101240,1
1101241,0
1101242,0
1101243,0
1101244,0
1101245,0
1101246,0
1101247,0
1101248,0
1101249,0
1101250,1
1101251,0
1101252,0
1101253,0
1101254,0
1101255,0
1101256,0
1101257,0
1101258,0
1101259,0
1101260,0
1101261,0
1101262,0
1101263,0
1101264,0
1101265,0
1101266,1
1101267,1
1101268,0
1101269,0
1101270,0
1101271,0
1101272,0
1101273,0
1101274,0
1101275,1
1101276,0
1101277,0
1101278,0
1101279,0
1101280,0
1101281,0
1101282,0
1101283,0
1101284,0
1101285,0
1101286,0
1101287,1
1101288,1
1101289,1
1101290,0
1101291,0
1101292,0
1101293,0
1101294,0
1101295,0
1101296,0
1101297,0
1101298,0
1101299,0
1101300,0
1101301,0
1101302,0
1101303,0
1101304,0
1101305,0
1101306,0
1101307,0
1101308,1
1101309,0
1101310,0
1101311,0
1101312,0
1101313,0
1101314,0
1101315,0
1101316,1
1101317,1
1101318,1
1101319,0
1101320,1
1101321,0
1101322,0
1101323,0
1101324,0
1101325,0
1101326,0
1101327,0
1101328,0
1101329,0
1101330,0
1101331,0
1101332,0
1101333,0
1101334,1
1101335,1
1101336,0
1101337,1
1101338,1
1101339,0
1101340,1
1101341,0
1101342,0
1101343,1
1101344,1
1101345,1
1101346,0
1101347,0
1101348,0
1101349,0
1101350,1
1101351,0
1101352,0
1101353,0
1101354,0
1101355,0
1101356,0
1101357,0
1101358,1
1101359,1
1101360,0
1101361,1
1101362,0
1101363,0
1101364,0
1101365,1
1101366,0
1101367,0
1101368,0
1101369,0
1101370,0
1101371,0
1101372,0
1101373,0
1101374,1
1101375,1
1101376,0
1101377,0
1101378,0
1101379,0
1101380,0
1101381,0
1101382,0
1101383,0
1101384,0
1101385,0
1101386,0
1101387,0
1101388,0
1101389,0
1101390,0
1101391,0
1101392,0
1101393,1
1101394,0
1101395,0
1101396,0
1101397,1
1101398,0
1101399,0
1101400,0
1101401,0
1101402,1
1101403,0
1101404,0
1101405,0
1101406,0
1101407,0
1101408,0
1101409,0
1101410,0
1101411,0
1101412,0
1101413,1
1101414,1
1101415,0
1101416,0
1101417,0
1101418,0
1101419,0
1101420,1
1101421,1
1101422,0
1101423,1
1101424,0
1101425,0
1101426,0
1101427,0
1101428,0
1101429,1
1101430,0
1101431,0
1101432,0
1101433,0
1101434,0
1101435,0
1101436,1
1101437,0
1101438,0
1101439,1
1101440,0
1101441,0
1101442,0
1101443,0
1101444,0
1101445,0
1101446,0
1101447,1
1101448,0
1101449,0
1101450,1
1101451,0
1101452,0
1101453,0
1101454,0
1101455,0
1101456,0
1101457,0
1101458,0
1101459,0
1101460,0
1101461,1
1101462,0
1101463,0
1101464,0
1101465,1
1101466,0
1101467,0
1101468,0
1101469,0
1101470,1
1101471,0
1101472,0
1101473,0
1101474,0
1101475,1
1101476,0
1101477,1
1101478,0
1101479,0
1101480,0
1101481,0
1101482,0
1101483,0
1101484,0
1101485,0
1101486,0
1101487,0
1101488,0
1101489,0
1101490,0
1101491,0
1101492,0
1101493,0
1101494,0
1101495,0
1101496,0
1101497,0
1101498,0
1101499,1
1101500,0
1101501,0
1101502,0
1101503,0
1101504,0
1101505,0
1101506,1
1101507,0
1101508,0
1101509,0
1101510,0
1101511,0
1101512,0
1101513,0
1101514,0
1101515,0
1101516,0
1101517,0
1101518,0
1101519,0
1101520,0
1101521,1
1101522,1
1101523,0
1101524,0
1101525,0
1101526,0
1101527,0
1101528,0
1101529,0
1101530,0
1101531,0
1101532,1
1101533,0
1101534,0
1101535,0
1101536,1
1101537,0
1101538,0
1101539,0
1101540,0
1101541,0
1101542,0
1101543,0
1101544,0
1101545,0
1101546,0
1101547,0
1101548,0
1101549,0
1101550,0
1101551,0
1101552,0
1101553,0
1101554,0
1101555,1
1101556,1
1101557,0
1101558,0
1101559,0
1101560,0
1101561,0
1101562,0
1101563,0
1101564,0
1101565,0
1101566,1
1101567,0
1101568,0
1101569,1
1101570,0
1101571,0
1101572,0
1101573,0
1101574,0
1101575,0
1101576,0
1101577,0
1101578,1
1101579,0
1101580,0
1101581,1
1101582,0
1101583,0
1101584,0
1101585,0
1101586,0
1101587,0
1101588,0
1101589,0
1101590,0
1101591,0
1101592,1
1101593,0
1101594,0
1101595,0
1101596,1
1101597,0
1101598,0
1101599,0
1101600,0
1101601,0
1101602,0
1101603,0
1101604,0
1101605,0
1101606,0
1101607,0
1101608,1
1101609,0
1101610,1
1101611,0
1101612,0
1101613,0
1101614,0
1101615,0
1101616,0
1101617,0
1101618,0
1101619,0
1101620,0
1101621,0
1101622,0
1101623,0
1101624,0
1101625,0
1101626,0
1101627,0
1101628,0
1101629,0
1101630,1
1101631,1
1101632,0
1101633,0
1101634,0
1101635,0
1101636,0
1101637,0
1101638,1
1101639,0
1101640,0
1101641,0
1101642,0
1101643,0
1101644,1
1101645,0
1101646,0
1101647,1
1101648,0
1101649,1
1101650,0
1101651,0
1101652,0
1101653,0
1101654,0
1101655,0
1101656,0
1101657,0
1101658,1
1101659,1
1101660,0
1101661,0
1101662,0
1101663,0
1101664,0
1101665,0
1101666,0
1101667,0
1101668,0
1101669,0
1101670,0
1101671,0
1101672,0
1101673,0
1101674,0
1101675,0
1101676,1
1101677,0
1101678,1
1101679,0
1101680,0
1101681,0
1101682,0
1101683,1
1101684,0
1101685,1
1101686,0
1101687,0
1101688,0
1101689,0
1101690,0
1101691,0
1101692,0
1101693,0
1101694,0
1101695,0
1101696,0
1101697,1
1101698,0
1101699,0
1101700,0
1101701,0
1101702,1
1101703,0
1101704,0
1101705,0
1101706,0
1101707,0
1101708,1
1101709,0
1101710,1
1101711,0
1101712,1
1101713,1
1101714,0
1101715,0
1101716,0
1101717,0
1101718,0
1101719,0
1101720,0
1101721,0
1101722,0
1101723,0
1101724,0
1101725,1
1101726,0
1101727,0
1101728,1
1101729,0
1101730,1
1101731,0
1101732,0
1101733,1
1101734,1
1101735,0
1101736,0
1101737,0
1101738,0
1101739,1
1101740,0
1101741,1
1101742,0
1101743,0
1101744,0
1101745,0
1101746,1
1101747,0
1101748,0
1101749,1
1101750,0
1101751,0
1101752,0
1101753,0
1101754,1
1101755,0
1101756,0
1101757,0
1101758,1
1101759,0
1101760,0
1101761,0
1101762,1
1101763,0
1101764,0
1101765,0
1101766,0
1101767,1
1101768,0
1101769,0
1101770,0
1101771,1
1101772,0
1101773,0
1101774,0
1101775,0
1101776,0
1101777,0
1101778,0
1101779,1
1101780,0
1101781,0
1101782,0
1101783,0
1101784,0
1101785,0
1101786,0
1101787,0
1101788,0
1101789,0
1101790,0
1101791,0
1101792,1
1101793,0
1101794,1
1101795,0
1101796,0
1101797,0
1101798,0
1101799,0
1101800,0
1101801,0
1101802,0
1101803,0
1101804,0
1101805,0
1101806,0
1101807,0
1101808,0
1101809,0
1101810,1
1101811,0
1101812,0
1101813,0
1101814,0
1101815,1
1101816,0
1101817,0
1101818,0
1101819,1
1101820,0
1101821,0
1101822,0
1101823,0
1101824,0
1101825,1
1101826,0
1101827,1
1101828,0
1101829,0
1101830,0
1101831,0
1101832,0
1101833,0
1101834,0
1101835,0
1101836,0
1101837,0
1101838,0
1101839,0
1101840,0
1101841,0
1101842,0
1101843,0
1101844,0
1101845,0
1101846,0
1101847,1
1101848,1
1101849,1
1101850,1
1101851,0
1101852,1
1101853,0
1101854,0
1101855,1
1101856,1
1101857,0
1101858,0
1101859,0
1101860,0
1101861,0
1101862,0
1101863,1
1101864,0
1101865,0
1101866,0
1101867,0
1101868,0
1101869,0
1101870,0
1101871,0
1101872,0
1101873,0
1101874,0
1101875,0
1101876,0
1101877,1
1101878,0
1101879,0
1101880,0
1101881,0
1101882,0
1101883,1
1101884,0
1101885,0
1101886,0
1101887,0
1101888,1
1101889,0
1101890,0
1101891,0
1101892,1
1101893,0
1101894,1
1101895,0
1101896,0
1101897,1
1101898,1
1101899,0
1101900,0
1101901,0
1101902,0
1101903,0
1101904,0
1101905,0
1101906,1
1101907,0
1101908,0
1101909,0
1101910,1
1101911,0
1101912,0
1101913,0
1101914,0
1101915,0
1101916,0
1101917,1
1101918,0
1101919,0
1101920,0
1101921,0
1101922,0
1101923,0
1101924,0
1101925,0
1101926,0
1101927,1
1101928,1
1101929,0
1101930,1
1101931,0
1101932,0
1101933,1
1101934,0
1101935,0
1101936,0
1101937,1
1101938,0
1101939,0
1101940,1
1101941,0
1101942,0
1101943,0
1101944,0
1101945,0
1101946,0
1101947,0
1101948,1
1101949,0
1101950,0
1101951,1
1101952,0
1101953,0
1101954,0
1101955,1
1101956,1
1101957,0
1101958,1
1101959,0
1101960,0
1101961,0
1101962,0
1101963,0
1101964,0
1101965,0
1101966,0
1101967,0
1101968,0
1101969,0
1101970,0
1101971,0
1101972,0
1101973,0
1101974,1
1101975,0
1101976,1
1101977,0
1101978,0
1101979,0
1101980,0
1101981,0
1101982,1
1101983,0
1101984,0
1101985,0
1101986,0
1101987,0
1101988,1
1101989,0
1101990,0
1101991,0
1101992,0
1101993,0
1101994,0
1101995,0
1101996,0
1101997,0
1101998,0
1101999,0
1102000,0
1102001,0
1102002,0
1102003,0
1102004,0
1102005,0
1102006,0
1102007,0
1102008,0
1102009,1
1102010,0
1102011,0
1102012,0
1102013,0
1102014,0
1102015,0
1102016,0
1102017,0
1102018,0
1102019,1
1102020,0
1102021,0
1102022,0
1102023,0
1102024,0
1102025,0
1102026,1
1102027,1
1102028,0
1102029,0
1102030,1
1102031,0
1102032,1
1102033,1
1102034,1
1102035,0
1102036,0
1102037,0
1102038,0
1102039,0
1102040,0
1102041,0
1102042,0
1102043,1
1102044,0
1102045,0
1102046,0
1102047,0
1102048,0
1102049,0
1102050,0
1102051,1
1102052,0
1102053,0
1102054,0
1102055,0
1102056,0
1102057,0
1102058,0
1102059,1
1102060,0
1102061,0
1102062,0
1102063,0
1102064,0
1102065,1
1102066,0
1102067,0
1102068,0
1102069,0
1102070,0
1102071,0
1102072,1
1102073,0
1102074,0
1102075,0
1102076,0
1102077,0
1102078,0
1102079,0
1102080,1
1102081,0
1102082,0
1102083,0
1102084,0
1102085,0
1102086,1
1102087,0
1102088,1
1102089,0
1102090,1
1102091,0
1102092,0
1102093,0
1102094,0
1102095,0
1102096,1
1102097,0
1102098,0
1102099,0
1102100,0
1102101,1
1102102,0
1102103,0
1102104,0
1102105,0
1102106,1
1102107,0
1102108,0
1102109,0
1102110,0
1102111,0
1102112,0
1102113,0
1102114,0
1102115,0
1102116,1
1102117,0
1102118,1
1102119,0
1102120,0
1102121,0
1102122,0
1102123,0
1102124,0
1102125,0
1102126,0
1102127,0
1102128,0
1102129,0
1102130,0
1102131,0
1102132,1
1102133,0
1102134,1
1102135,0
1102136,0
1102137,0
1102138,1
1102139,0
1102140,0
1102141,0
1102142,0
1102143,0
1102144,0
1102145,0
1102146,0
1102147,0
1102148,1
1102149,0
1102150,0
1102151,0
1102152,1
1102153,0
1102154,0
1102155,0
1102156,1
1102157,1
1102158,0
1102159,1
1102160,0
1102161,1
1102162,0
1102163,0
1102164,0
1102165,0
1102166,0
1102167,1
1102168,0
1102169,1
1102170,0
1102171,1
1102172,1
1102173,0
1102174,0
1102175,0
1102176,0
1102177,1
1102178,0
1102179,1
1102180,0
1102181,0
1102182,0
1102183,0
1102184,0
1102185,0
1102186,0
1102187,0
1102188,0
1102189,1
1102190,0
1102191,0
1102192,0
1102193,1
1102194,0
1102195,0
1102196,0
1102197,0
1102198,1
1102199,0
1102200,0
1102201,0
1102202,0
1102203,0
1102204,0
1102205,0
1102206,0
1102207,0
1102208,0
1102209,0
1102210,1
1102211,0
1102212,0
1102213,0
1102214,0
1102215,0
1102216,1
1102217,0
1102218,0
1102219,0
1102220,0
1102221,0
1102222,0
1102223,1
1102224,0
1102225,1
1102226,0
1102227,0
1102228,0
1102229,0
1102230,1
1102231,0
1102232,0
1102233,0
1102234,0
1102235,0
1102236,0
1102237,0
1102238,0
1102239,0
1102240,0
1102241,0
1102242,0
1102243,0
1102244,0
1102245,0
1102246,0
1102247,0
1102248,0
1102249,0
1102250,0
1102251,0
1102252,0
1102253,1
1102254,0
1102255,0
1102256,1
1102257,0
1102258,0
1102259,0
1102260,0
1102261,0
1102262,0
1102263,0
1102264,1
1102265,0
1102266,0
1102267,0
1102268,0
1102269,1
1102270,1
1102271,0
1102272,0
1102273,0
1102274,0
1102275,0
1102276,0
1102277,0
1102278,0
1102279,0
1102280,0
1102281,1
1102282,0
1102283,1
1102284,1
1102285,0
1102286,0
1102287,0
1102288,0
1102289,0
1102290,0
1102291,0
1102292,0
1102293,0
1102294,0
1102295,0
1102296,0
1102297,0
1102298,1
1102299,0
1102300,1
1102301,0
1102302,0
1102303,0
1102304,0
1102305,1
1102306,0
1102307,0
1102308,0
1102309,0
1102310,0
1102311,0
1102312,0
1102313,0
1102314,0
1102315,0
1102316,0
1102317,0
1102318,0
1102319,0
1102320,0
1102321,0
1102322,0
1102323,0
1102324,0
1102325,1
1102326,0
1102327,0
1102328,0
1102329,0
1102330,0
1102331,0
1102332,0
