1700173,0
1700174,0
1700175,0
1700176,0
1700177,0
1700178,0
1700179,0
1700180,1
1700181,0
1700182,0
1700183,0
1700184,0
1700185,0
1700186,0
1700187,0
1700188,0
1700189,0
1700190,0
1700191,0
1700192,0
1700193,0
1700194,0
1700195,0
1700196,0
1700197,0
1700198,1
1700199,0
1700200,0
1700201,0
1700202,0
1700203,1
1700204,1
1700205,0
1700206,1
1700207,0
1700208,0
1700209,0
1700210,0
1700211,0
1700212,0
1700213,0
1700214,0
1700215,0
1700216,1
1700217,0
1700218,0
1700219,1
1700220,0
1700221,0
1700222,0
1700223,0
1700224,1
1700225,0
1700226,0
1700227,0
1700228,0
1700229,0
1700230,0
1700231,0
1700232,0
1700233,1
1700234,0
1700235,1
1700236,0
1700237,0
1700238,0
1700239,0
1700240,0
1700241,0
1700242,0
1700243,0
1700244,0
1700245,0
1700246,1
1700247,0
1700248,0
1700249,0
1700250,0
1700251,0
1700252,0
1700253,0
1700254,0
1700255,0
1700256,0
1700257,0
1700258,0
1700259,0
1700260,0
1700261,1
1700262,0
1700263,1
1700264,0
1700265,1
1700266,1
1700267,0
1700268,0
1700269,1
1700270,0
1700271,0
1700272,0
1700273,0
1700274,1
1700275,1
1700276,1
1700277,0
1700278,0
1700279,0
1700280,0
1700281,0
1700282,0
1700283,0
1700284,0
1700285,0
1700286,1
1700287,0
1700288,0
1700289,0
1700290,0
1700291,0
1700292,0
1700293,0
1700294,0
1700295,0
1700296,0
1700297,1
1700298,0
1700299,1
1700300,0
1700301,1
1700302,1
1700303,0
1700304,0
1700305,1
1700306,0
1700307,0
1700308,0
1700309,0
1700310,0
1700311,0
1700312,0
1700313,0
1700314,0
1700315,0
1700316,0
1700317,0
1700318,0
1700319,0
1700320,0
1700321,0
1700322,0
1700323,0
1700324,0
1700325,0
1700326,0
1700327,1
1700328,0
1700329,0
1700330,0
1700331,0
1700332,0
1700333,0
1700334,0
1700335,1
1700336,0
1700337,1
1700338,0
1700339,0
1700340,0
1700341,0
1700342,0
1700343,0
1700344,0
1700345,0
1700346,0
1700347,0
1700348,0
1700349,0
1700350,0
1700351,0
1700352,0
1700353,0
1700354,0
1700355,1
1700356,0
1700357,0
1700358,1
1700359,1
1700360,0
1700361,0
1700362,0
1700363,0
1700364,0
1700365,0
1700366,1
1700367,0
1700368,0
1700369,0
1700370,0
1700371,1
1700372,0
1700373,1
1700374,1
1700375,0
1700376,0
1700377,0
1700378,0
1700379,1
1700380,0
1700381,1
1700382,0
1700383,0
1700384,0
1700385,0
1700386,0
1700387,1
1700388,0
1700389,1
1700390,1
1700391,0
1700392,0
1700393,0
1700394,1
1700395,1
1700396,0
1700397,0
1700398,0
1700399,0
1700400,0
1700401,0
1700402,1
1700403,0
1700404,0
1700405,1
1700406,0
1700407,0
1700408,0
1700409,0
1700410,1
1700411,0
1700412,0
1700413,0
1700414,0
1700415,0
1700416,0
1700417,1
1700418,1
1700419,0
1700420,0
1700421,0
1700422,0
1700423,0
1700424,1
1700425,0
1700426,1
1700427,0
1700428,0
1700429,0
1700430,0
1700431,0
1700432,0
1700433,0
1700434,0
1700435,0
1700436,0
1700437,1
1700438,0
1700439,0
1700440,0
1700441,0
1700442,0
1700443,0
1700444,0
1700445,0
1700446,0
1700447,0
1700448,0
1700449,0
1700450,0
1700451,0
1700452,0
1700453,1
1700454,0
1700455,0
1700456,0
1700457,0
1700458,0
1700459,0
1700460,1
1700461,0
1700462,1
1700463,1
1700464,0
1700465,0
1700466,1
1700467,0
1700468,0
1700469,1
1700470,0
1700471,0
1700472,0
1700473,0
1700474,0
1700475,0
1700476,1
1700477,0
1700478,0
1700479,0
1700480,1
1700481,0
1700482,0
1700483,0
1700484,0
1700485,0
1700486,0
1700487,0
1700488,0
1700489,0
1700490,0
1700491,0
1700492,0
1700493,0
1700494,0
1700495,0
1700496,0
1700497,1
1700498,0
1700499,0
1700500,0
1700501,0
1700502,0
1700503,0
1700504,0
1700505,0
1700506,0
1700507,0
1700508,0
1700509,0
1700510,0
1700511,1
1700512,0
1700513,0
1700514,0
1700515,0
1700516,0
1700517,0
1700518,0
1700519,1
1700520,0
1700521,1
1700522,0
1700523,0
1700524,0
1700525,0
1700526,0
1700527,0
1700528,1
1700529,0
1700530,0
1700531,0
1700532,0
1700533,1
1700534,0
1700535,0
1700536,0
1700537,0
1700538,1
1700539,0
1700540,0
1700541,0
1700542,0
1700543,0
1700544,0
1700545,1
1700546,1
1700547,0
1700548,0
1700549,0
1700550,0
1700551,1
1700552,1
1700553,0
1700554,1
1700555,1
1700556,0
1700557,0
1700558,0
1700559,0
1700560,0
1700561,0
1700562,0
1700563,1
1700564,0
1700565,0
1700566,0
1700567,1
1700568,0
1700569,0
1700570,1
1700571,0
1700572,0
1700573,0
1700574,0
1700575,0
1700576,0
1700577,0
1700578,0
1700579,0
1700580,0
1700581,0
1700582,0
1700583,0
1700584,0
1700585,0
1700586,0
1700587,0
1700588,0
1700589,0
1700590,0
1700591,0
1700592,1
1700593,0
1700594,0
1700595,0
1700596,0
1700597,0
1700598,0
1700599,0
1700600,0
1700601,0
1700602,0
1700603,1
1700604,1
1700605,0
1700606,0
1700607,1
1700608,0
1700609,0
1700610,0
1700611,0
1700612,1
1700613,0
1700614,1
1700615,0
1700616,0
1700617,1
1700618,0
1700619,0
1700620,0
1700621,0
1700622,0
1700623,0
1700624,1
1700625,0
1700626,0
1700627,0
1700628,0
1700629,0
1700630,0
1700631,0
1700632,0
1700633,0
1700634,0
1700635,0
1700636,0
1700637,1
1700638,0
1700639,0
1700640,1
1700641,0
1700642,0
1700643,0
1700644,0
1700645,0
1700646,0
1700647,0
1700648,0
1700649,0
1700650,0
1700651,0
1700652,0
1700653,0
1700654,0
1700655,0
1700656,0
1700657,0
1700658,0
1700659,0
1700660,0
1700661,1
1700662,0
1700663,1
1700664,0
1700665,0
1700666,0
1700667,0
1700668,0
1700669,0
1700670,0
1700671,0
1700672,0
1700673,0
1700674,0
1700675,1
1700676,0
1700677,0
1700678,0
1700679,0
1700680,0
1700681,0
1700682,0
1700683,0
1700684,0
1700685,0
1700686,0
1700687,0
1700688,0
1700689,0
1700690,0
1700691,0
1700692,1
1700693,0
1700694,0
1700695,0
1700696,0
1700697,0
1700698,0
1700699,0
1700700,0
1700701,0
1700702,0
1700703,0
1700704,0
1700705,0
1700706,0
1700707,1
1700708,0
1700709,0
1700710,0
1700711,0
1700712,0
1700713,0
1700714,0
1700715,0
1700716,1
1700717,0
1700718,0
1700719,0
1700720,1
1700721,0
1700722,0
1700723,0
1700724,0
1700725,0
1700726,0
1700727,0
1700728,0
1700729,0
1700730,0
1700731,0
1700732,0
1700733,0
1700734,1
1700735,0
1700736,0
1700737,1
1700738,0
1700739,1
1700740,1
1700741,0
1700742,0
1700743,0
1700744,0
1700745,0
1700746,0
1700747,0
1700748,0
1700749,0
1700750,0
1700751,0
1700752,0
1700753,0
1700754,0
1700755,0
1700756,0
1700757,0
1700758,0
1700759,0
1700760,0
1700761,0
1700762,0
1700763,0
1700764,0
1700765,0
1700766,1
1700767,0
1700768,1
1700769,0
1700770,0
1700771,0
1700772,0
1700773,1
1700774,0
1700775,0
1700776,1
1700777,0
1700778,0
1700779,0
1700780,0
1700781,0
1700782,0
1700783,1
1700784,0
1700785,0
1700786,0
1700787,0
1700788,0
1700789,0
1700790,0
1700791,0
1700792,0
1700793,0
1700794,1
1700795,0
1700796,0
1700797,0
1700798,1
1700799,1
1700800,0
1700801,0
1700802,0
1700803,0
1700804,0
1700805,0
1700806,0
1700807,0
1700808,0
1700809,0
1700810,0
1700811,0
1700812,0
1700813,0
1700814,1
1700815,0
1700816,0
1700817,0
1700818,0
1700819,0
1700820,0
1700821,0
1700822,0
1700823,1
1700824,0
1700825,0
1700826,0
1700827,0
1700828,0
1700829,0
1700830,0
1700831,1
1700832,1
1700833,0
1700834,0
1700835,0
1700836,0
1700837,0
1700838,0
1700839,1
1700840,0
1700841,0
1700842,1
1700843,0
1700844,1
1700845,0
1700846,0
1700847,1
1700848,0
1700849,0
1700850,0
1700851,0
1700852,0
1700853,0
1700854,1
1700855,0
1700856,0
1700857,0
1700858,0
1700859,0
1700860,0
1700861,1
1700862,0
1700863,0
1700864,0
1700865,0
1700866,0
1700867,1
1700868,0
1700869,0
1700870,0
1700871,1
1700872,0
1700873,1
1700874,0
1700875,0
1700876,0
1700877,0
1700878,0
1700879,0
1700880,0
1700881,0
1700882,1
1700883,0
1700884,0
1700885,0
1700886,1
1700887,0
1700888,1
1700889,0
1700890,0
1700891,1
1700892,0
1700893,1
1700894,0
1700895,0
1700896,0
1700897,0
1700898,0
1700899,0
1700900,0
1700901,0
1700902,0
1700903,0
1700904,0
1700905,1
1700906,0
1700907,0
1700908,0
1700909,0
1700910,0
1700911,0
1700912,0
1700913,0
1700914,0
1700915,0
1700916,1
1700917,0
1700918,1
1700919,0
1700920,0
1700921,0
1700922,0
1700923,0
1700924,0
1700925,0
1700926,0
1700927,1
1700928,0
1700929,0
1700930,0
1700931,0
1700932,0
1700933,0
1700934,0
1700935,0
1700936,0
1700937,0
1700938,0
1700939,0
1700940,0
1700941,0
1700942,0
1700943,0
1700944,0
1700945,1
1700946,1
1700947,0
1700948,0
1700949,0
1700950,0
1700951,0
1700952,0
1700953,0
1700954,0
1700955,0
1700956,0
1700957,0
1700958,0
1700959,0
1700960,0
1700961,0
1700962,0
1700963,0
1700964,0
1700965,0
1700966,0
1700967,1
1700968,0
1700969,0
1700970,0
1700971,1
1700972,0
1700973,0
1700974,1
1700975,1
1700976,0
1700977,0
1700978,0
1700979,0
1700980,0
1700981,1
1700982,0
1700983,0
1700984,1
1700985,0
1700986,0
1700987,0
1700988,0
1700989,1
1700990,0
1700991,0
1700992,0
1700993,0
1700994,0
1700995,0
1700996,0
1700997,0
1700998,0
1700999,1
1701000,0
1701001,0
1701002,0
1701003,0
1701004,0
1701005,0
1701006,0
1701007,1
1701008,0
1701009,0
1701010,0
1701011,0
1701012,0
1701013,0
1701014,0
1701015,0
1701016,0
1701017,0
1701018,0
1701019,0
1701020,0
1701021,0
1701022,1
1701023,0
1701024,1
1701025,0
1701026,1
1701027,0
1701028,0
1701029,0
1701030,1
1701031,0
1701032,0
1701033,0
1701034,0
1701035,1
1701036,0
1701037,0
1701038,0
1701039,0
1701040,0
1701041,0
1701042,1
1701043,0
1701044,0
1701045,0
1701046,0
1701047,0
1701048,0
1701049,0
1701050,1
1701051,0
1701052,0
1701053,0
1701054,0
1701055,1
1701056,0
1701057,1
1701058,0
1701059,0
1701060,0
1701061,0
1701062,0
1701063,0
1701064,0
1701065,0
1701066,0
1701067,0
1701068,0
1701069,0
1701070,1
1701071,0
1701072,1
1701073,0
1701074,1
1701075,0
1701076,0
1701077,0
1701078,0
1701079,0
1701080,0
1701081,0
1701082,0
1701083,0
1701084,0
1701085,0
1701086,1
1701087,0
1701088,0
1701089,0
1701090,0
1701091,0
1701092,0
1701093,0
1701094,1
1701095,0
1701096,0
1701097,0
1701098,1
1701099,1
1701100,0
1701101,0
1701102,1
1701103,0
1701104,0
1701105,0
1701106,0
1701107,0
1701108,0
1701109,0
1701110,0
1701111,0
1701112,0
1701113,0
1701114,0
1701115,0
1701116,1
1701117,0
1701118,0
1701119,0
1701120,1
1701121,0
1701122,0
1701123,1
1701124,0
1701125,0
1701126,0
1701127,0
1701128,0
1701129,0
1701130,0
1701131,0
1701132,0
1701133,1
1701134,0
1701135,0
1701136,0
1701137,0
1701138,0
1701139,0
1701140,0
1701141,0
1701142,0
1701143,1
1701144,0
1701145,0
1701146,0
1701147,0
1701148,0
1701149,0
1701150,0
1701151,0
1701152,0
1701153,0
1701154,0
1701155,0
1701156,0
1701157,1
1701158,0
1701159,0
1701160,0
1701161,1
1701162,0
1701163,0
1701164,0
1701165,1
1701166,0
1701167,0
1701168,0
1701169,0
1701170,0
1701171,0
1701172,0
1701173,0
1701174,0
1701175,0
1701176,0
1701177,0
1701178,0
1701179,0
1701180,0
1701181,1
1701182,0
1701183,0
1701184,1
1701185,0
1701186,0
1701187,0
1701188,0
1701189,0
1701190,0
1701191,1
1701192,0
1701193,0
1701194,0
1701195,0
1701196,0
1701197,0
1701198,0
1701199,0
1701200,0
1701201,0
1701202,1
1701203,0
1701204,0
1701205,0
1701206,0
1701207,0
1701208,0
1701209,1
1701210,0
1701211,0
1701212,1
1701213,0
1701214,0
1701215,0
1701216,0
1701217,0
1701218,0
1701219,0
1701220,0
1701221,0
1701222,0
1701223,0
1701224,0
1701225,0
1701226,0
1701227,0
1701228,0
1701229,1
1701230,0
1701231,0
1701232,0
1701233,1
1701234,0
1701235,0
1701236,0
1701237,0
1701238,1
1701239,0
1701240,0
1701241,0
1701242,0
1701243,1
1701244,0
1701245,0
1701246,0
1701247,0
1701248,0
1701249,0
1701250,1
1701251,0
1701252,0
1701253,1
1701254,0
1701255,0
1701256,0
1701257,0
1701258,0
1701259,0
1701260,0
1701261,0
1701262,0
1701263,0
1701264,0
1701265,0
1701266,1
1701267,0
1701268,0
1701269,0
1701270,0
1701271,1
1701272,0
1701273,0
1701274,0
1701275,0
1701276,0
1701277,0
1701278,1
1701279,0
1701280,1
1701281,0
1701282,1
1701283,0
1701284,0
1701285,0
1701286,0
1701287,0
1701288,0
1701289,1
1701290,0
1701291,0
1701292,0
1701293,0
1701294,0
1701295,0
1701296,1
1701297,0
1701298,0
1701299,1
1701300,0
1701301,0
1701302,0
1701303,0
1701304,1
1701305,0
1701306,0
1701307,0
1701308,0
1701309,1
1701310,1
1701311,0
1701312,1
1701313,0
1701314,0
1701315,0
1701316,0
1701317,1
1701318,0
1701319,0
1701320,0
1701321,0
1701322,0
1701323,0
1701324,0
1701325,0
1701326,0
1701327,0
1701328,0
1701329,0
1701330,0
1701331,0
1701332,0
1701333,0
1701334,0
1701335,0
1701336,1
1701337,0
1701338,0
1701339,1
1701340,0
1701341,0
1701342,1
1701343,0
1701344,1
1701345,0
1701346,0
1701347,0
1701348,0
1701349,0
1701350,0
1701351,0
1701352,0
1701353,0
1701354,0
1701355,0
1701356,0
1701357,1
1701358,0
1701359,0
1701360,0
1701361,0
1701362,0
1701363,0
1701364,0
1701365,0
1701366,0
1701367,0
1701368,0
1701369,1
1701370,0
1701371,0
1701372,1
1701373,0
1701374,0
1701375,0
1701376,0
1701377,0
1701378,0
1701379,0
1701380,0
1701381,0
1701382,1
1701383,0
1701384,1
1701385,0
1701386,0
1701387,0
1701388,0
1701389,0
1701390,0
1701391,0
1701392,0
1701393,0
1701394,0
1701395,0
1701396,1
1701397,0
1701398,0
1701399,1
1701400,1
1701401,0
1701402,0
1701403,0
1701404,1
1701405,0
1701406,0
1701407,0
1701408,1
1701409,0
1701410,0
1701411,0
1701412,1
1701413,0
1701414,0
1701415,0
1701416,0
1701417,0
1701418,0
1701419,0
1701420,0
1701421,0
1701422,0
1701423,1
1701424,0
1701425,0
1701426,0
1701427,0
1701428,0
1701429,0
1701430,0
1701431,1
1701432,0
1701433,0
1701434,0
1701435,0
1701436,0
1701437,0
1701438,0
1701439,1
1701440,0
1701441,0
1701442,0
1701443,0
1701444,0
1701445,0
1701446,0
1701447,0
1701448,1
1701449,0
1701450,0
1701451,0
1701452,0
1701453,0
1701454,0
1701455,0
1701456,0
1701457,0
1701458,0
1701459,0
1701460,1
1701461,0
1701462,0
1701463,0
1701464,0
1701465,0
1701466,0
1701467,1
1701468,0
1701469,0
1701470,1
1701471,0
1701472,0
1701473,1
1701474,0
1701475,0
1701476,0
1701477,1
1701478,1
1701479,1
1701480,0
1701481,0
1701482,0
1701483,0
1701484,1
1701485,0
1701486,0
1701487,1
1701488,0
1701489,0
1701490,0
1701491,0
1701492,0
1701493,0
1701494,0
1701495,0
1701496,1
1701497,0
1701498,0
1701499,0
1701500,1
1701501,0
1701502,0
1701503,0
1701504,0
1701505,0
1701506,0
1701507,0
1701508,0
1701509,0
1701510,0
1701511,0
1701512,0
1701513,0
1701514,0
1701515,1
1701516,0
1701517,1
1701518,1
1701519,0
1701520,0
1701521,0
1701522,0
1701523,0
1701524,0
1701525,0
1701526,0
1701527,0
1701528,0
1701529,1
1701530,0
1701531,0
1701532,0
1701533,0
1701534,1
1701535,0
1701536,0
1701537,0
1701538,0
1701539,0
1701540,0
1701541,0
1701542,0
1701543,0
1701544,0
1701545,0
1701546,0
1701547,0
1701548,0
1701549,0
1701550,0
1701551,0
1701552,0
1701553,0
1701554,0
1701555,0
1701556,0
1701557,0
1701558,0
1701559,0
1701560,0
1701561,0
1701562,1
1701563,0
1701564,0
1701565,0
1701566,0
1701567,0
1701568,0
1701569,0
1701570,0
1701571,0
1701572,1
1701573,0
1701574,0
1701575,0
1701576,0
1701577,0
1701578,1
1701579,0
1701580,0
1701581,0
1701582,0
1701583,1
1701584,0
1701585,1
1701586,0
1701587,0
1701588,0
1701589,1
1701590,0
1701591,0
1701592,0
1701593,0
1701594,0
1701595,0
1701596,0
1701597,0
1701598,0
1701599,1
1701600,0
1701601,0
1701602,0
1701603,0
1701604,0
1701605,0
1701606,0
1701607,1
1701608,0
1701609,0
1701610,0
1701611,0
1701612,0
1701613,0
1701614,0
1701615,0
1701616,0
1701617,0
1701618,0
1701619,0
1701620,1
1701621,1
1701622,0
1701623,0
1701624,0
1701625,0
1701626,0
1701627,0
1701628,0
1701629,0
1701630,0
1701631,0
1701632,1
1701633,0
1701634,1
1701635,1
1701636,0
1701637,0
1701638,0
1701639,1
1701640,1
1701641,0
1701642,0
1701643,0
1701644,0
1701645,0
1701646,1
1701647,0
1701648,0
1701649,0
1701650,1
1701651,0
1701652,0
1701653,0
1701654,1
1701655,0
1701656,0
1701657,1
1701658,0
1701659,0
1701660,0
1701661,0
1701662,0
1701663,0
1701664,0
1701665,1
1701666,1
1701667,1
1701668,1
1701669,0
1701670,0
1701671,1
1701672,0
1701673,0
1701674,0
1701675,0
1701676,0
1701677,0
1701678,0
1701679,0
1701680,1
1701681,0
1701682,0
1701683,0
1701684,1
1701685,1
1701686,0
1701687,0
1701688,1
1701689,0
1701690,1
1701691,0
1701692,1
1701693,1
1701694,1
1701695,0
1701696,1
1701697,0
1701698,0
1701699,0
1701700,0
1701701,0
1701702,0
1701703,0
1701704,0
1701705,0
1701706,0
1701707,1
1701708,0
1701709,0
1701710,0
1701711,0
1701712,0
1701713,0
1701714,0
1701715,0
1701716,0
1701717,0
1701718,0
1701719,0
1701720,0
1701721,0
1701722,0
1701723,1
1701724,0
1701725,1
1701726,0
1701727,0
1701728,0
1701729,0
1701730,0
1701731,0
1701732,0
1701733,0
1701734,0
1701735,0
1701736,0
1701737,0
1701738,0
1701739,1
1701740,0
1701741,0
1701742,1
1701743,0
1701744,1
1701745,1
1701746,0
1701747,0
1701748,0
1701749,1
1701750,0
1701751,0
1701752,0
1701753,0
1701754,0
1701755,0
1701756,0
1701757,1
1701758,0
1701759,0
1701760,0
1701761,0
1701762,0
1701763,0
1701764,0
1701765,0
1701766,1
1701767,0
1701768,0
1701769,0
1701770,0
1701771,0
1701772,0
1701773,0
1701774,0
1701775,0
1701776,1
1701777,0
1701778,0
1701779,0
1701780,0
1701781,0
1701782,0
1701783,0
1701784,1
1701785,0
1701786,1
1701787,0
1701788,0
1701789,0
1701790,0
1701791,1
1701792,1
1701793,0
1701794,0
1701795,0
1701796,1
1701797,0
1701798,1
1701799,1
1701800,0
1701801,0
1701802,0
1701803,0
1701804,0
1701805,0
1701806,0
1701807,0
1701808,0
1701809,1
1701810,1
1701811,0
1701812,0
1701813,0
1701814,1
1701815,1
1701816,0
1701817,0
1701818,1
1701819,0
1701820,0
1701821,0
1701822,1
1701823,0
1701824,1
1701825,0
1701826,0
1701827,1
1701828,0
1701829,0
1701830,0
1701831,0
1701832,1
1701833,1
1701834,0
1701835,0
1701836,1
1701837,0
1701838,1
1701839,0
1701840,0
1701841,0
1701842,0
1701843,0
1701844,0
1701845,0
1701846,0
1701847,1
1701848,0
1701849,0
1701850,0
1701851,0
1701852,0
1701853,0
1701854,0
1701855,0
1701856,0
1701857,0
1701858,0
1701859,0
1701860,0
1701861,0
1701862,0
1701863,0
1701864,0
1701865,1
1701866,0
1701867,0
1701868,0
1701869,0
1701870,0
1701871,0
1701872,0
1701873,0
1701874,0
1701875,0
1701876,1
1701877,0
1701878,0
1701879,1
1701880,0
1701881,0
1701882,0
1701883,0
1701884,0
1701885,0
1701886,0
1701887,0
1701888,0
1701889,0
1701890,0
1701891,0
1701892,1
1701893,0
1701894,0
1701895,0
1701896,0
1701897,0
1701898,0
1701899,0
1701900,0
1701901,0
1701902,1
1701903,0
1701904,0
1701905,0
1701906,0
1701907,0
1701908,1
1701909,0
1701910,0
1701911,0
1701912,0
1701913,0
1701914,1
1701915,0
1701916,0
1701917,0
1701918,0
1701919,0
1701920,1
1701921,0
1701922,0
1701923,0
1701924,0
1701925,1
1701926,0
1701927,1
1701928,0
1701929,0
1701930,0
1701931,0
1701932,0
1701933,0
1701934,0
1701935,0
1701936,0
1701937,0
1701938,0
1701939,0
1701940,0
1701941,1
1701942,1
1701943,0
1701944,0
1701945,0
1701946,0
1701947,1
1701948,0
1701949,0
1701950,0
1701951,0
1701952,1
1701953,1
1701954,0
1701955,1
1701956,0
1701957,0
1701958,0
1701959,0
1701960,1
1701961,0
1701962,0
1701963,0
1701964,1
1701965,0
1701966,0
1701967,0
1701968,0
1701969,1
1701970,0
1701971,0
1701972,1
1701973,0
1701974,1
1701975,1
1701976,0
1701977,0
1701978,0
1701979,1
1701980,0
1701981,0
1701982,1
1701983,0
1701984,0
1701985,0
1701986,0
1701987,0
1701988,0
1701989,0
1701990,0
1701991,0
1701992,0
1701993,0
1701994,0
1701995,0
1701996,0
1701997,0
1701998,0
1701999,0
1702000,1
1702001,1
1702002,0
1702003,0
1702004,0
1702005,0
1702006,0
1702007,0
1702008,0
1702009,0
1702010,0
1702011,1
1702012,0
1702013,1
1702014,0
1702015,0
1702016,0
1702017,0
1702018,0
1702019,1
1702020,0
1702021,1
1702022,0
1702023,0
1702024,0
1702025,0
1702026,0
1702027,0
1702028,0
1702029,0
1702030,0
1702031,0
1702032,0
1702033,0
1702034,0
1702035,0
1702036,0
1702037,1
1702038,0
1702039,0
1702040,0
1702041,0
1702042,0
1702043,1
1702044,0
1702045,0
1702046,0
1702047,0
1702048,1
1702049,0
1702050,1
1702051,0
1702052,0
1702053,0
1702054,1
1702055,0
1702056,0
1702057,0
1702058,0
1702059,0
1702060,0
1702061,0
1702062,0
1702063,0
1702064,0
1702065,0
1702066,0
1702067,0
1702068,0
1702069,1
1702070,0
1702071,1
1702072,0
1702073,0
1702074,1
1702075,0
1702076,0
1702077,0
1702078,0
1702079,0
1702080,0
1702081,0
1702082,0
1702083,0
1702084,0
1702085,0
1702086,0
1702087,0
1702088,1
1702089,0
1702090,0
1702091,0
1702092,0
1702093,1
1702094,0
1702095,1
1702096,0
1702097,0
1702098,0
1702099,1
1702100,0
1702101,0
1702102,0
1702103,0
1702104,0
1702105,0
1702106,0
1702107,0
1702108,0
1702109,0
1702110,1
1702111,0
1702112,0
1702113,0
1702114,1
1702115,1
1702116,0
1702117,0
1702118,0
1702119,1
1702120,0
1702121,0
1702122,0
1702123,1
1702124,0
1702125,0
1702126,0
1702127,0
1702128,1
1702129,0
1702130,0
1702131,0
1702132,0
1702133,0
1702134,0
1702135,0
1702136,0
1702137,0
1702138,0
1702139,0
1702140,0
1702141,0
1702142,0
1702143,0
1702144,0
1702145,0
1702146,0
1702147,0
1702148,0
1702149,0
1702150,1
1702151,0
1702152,0
1702153,0
1702154,0
1702155,0
1702156,0
1702157,0
1702158,0
1702159,0
1702160,1
1702161,0
1702162,0
1702163,0
1702164,0
1702165,0
1702166,0
1702167,0
1702168,0
1702169,0
1702170,1
1702171,0
1702172,0
1702173,1
1702174,0
1702175,0
1702176,0
1702177,0
1702178,1
1702179,0
1702180,0
1702181,0
1702182,0
1702183,0
1702184,0
1702185,0
1702186,0
1702187,0
1702188,0
1702189,0
1702190,0
1702191,0
1702192,0
1702193,0
1702194,0
1702195,0
1702196,0
1702197,0
1702198,0
1702199,0
1702200,0
1702201,0
1702202,0
1702203,0
1702204,0
1702205,0
1702206,0
1702207,0
1702208,1
1702209,0
1702210,0
1702211,1
1702212,0
1702213,1
1702214,0
1702215,0
1702216,1
1702217,0
1702218,0
1702219,0
1702220,0
1702221,1
1702222,0
1702223,0
1702224,0
1702225,0
1702226,0
1702227,0
1702228,0
1702229,0
1702230,0
1702231,0
1702232,0
1702233,0
1702234,0
1702235,0
1702236,0
1702237,1
1702238,0
1702239,0
1702240,0
1702241,0
1702242,0
1702243,1
1702244,0
1702245,1
1702246,1
1702247,1
1702248,0
1702249,0
1702250,0
1702251,0
1702252,0
1702253,0
1702254,0
1702255,1
1702256,0
1702257,0
1702258,0
1702259,0
1702260,0
1702261,0
1702262,0
1702263,0
1702264,0
1702265,0
1702266,0
1702267,1
1702268,1
1702269,0
1702270,0
1702271,0
1702272,0
1702273,0
1702274,0
1702275,0
1702276,0
1702277,0
1702278,0
1702279,0
1702280,0
1702281,0
1702282,0
1702283,1
1702284,0
1702285,1
1702286,0
1702287,1
1702288,1
1702289,0
1702290,0
1702291,0
1702292,1
1702293,0
1702294,1
1702295,0
1702296,0
1702297,0
1702298,0
1702299,0
1702300,0
1702301,0
1702302,0
1702303,0
1702304,0
1702305,0
1702306,1
1702307,0
1702308,1
1702309,1
1702310,0
1702311,0
1702312,0
1702313,0
1702314,0
1702315,0
1702316,0
1702317,1
1702318,0
1702319,0
1702320,0
1702321,0
1702322,0
1702323,0
1702324,0
1702325,0
1702326,0
1702327,0
1702328,0
1702329,0
1702330,1
1702331,0
1702332,0
