2300229,0
2300230,1
2300231,0
2300232,0
2300233,0
2300234,0
2300235,0
2300236,0
2300237,0
2300238,0
2300239,0
2300240,0
2300241,0
2300242,0
2300243,0
2300244,0
2300245,1
2300246,0
2300247,0
2300248,0
2300249,0
2300250,0
2300251,0
2300252,0
2300253,0
2300254,0
2300255,0
2300256,0
2300257,0
2300258,0
2300259,0
2300260,0
2300261,0
2300262,1
2300263,1
2300264,0
2300265,1
2300266,0
2300267,0
2300268,0
2300269,0
2300270,0
2300271,0
2300272,0
2300273,0
2300274,0
2300275,0
2300276,1
2300277,0
2300278,0
2300279,0
2300280,1
2300281,0
2300282,0
2300283,0
2300284,0
2300285,0
2300286,0
2300287,1
2300288,0
2300289,0
2300290,1
2300291,0
2300292,0
2300293,0
2300294,0
2300295,0
2300296,1
2300297,0
2300298,0
2300299,0
2300300,0
2300301,0
2300302,0
2300303,0
2300304,0
2300305,1
2300306,0
2300307,0
2300308,0
2300309,0
2300310,0
2300311,0
2300312,0
2300313,0
2300314,0
2300315,0
2300316,0
2300317,1
2300318,0
2300319,1
2300320,0
2300321,0
2300322,0
2300323,0
2300324,0
2300325,0
2300326,0
2300327,0
2300328,0
2300329,0
2300330,0
2300331,0
2300332,0
2300333,1
2300334,0
2300335,0
2300336,0
2300337,0
2300338,1
2300339,0
2300340,0
2300341,1
2300342,0
2300343,0
2300344,1
2300345,0
2300346,0
2300347,0
2300348,0
2300349,0
2300350,0
2300351,1
2300352,0
2300353,0
2300354,0
2300355,0
2300356,0
2300357,0
2300358,1
2300359,0
2300360,0
2300361,0
2300362,0
2300363,0
2300364,0
2300365,0
2300366,0
2300367,0
2300368,0
2300369,0
2300370,0
2300371,0
2300372,0
2300373,0
2300374,1
2300375,0
2300376,0
2300377,1
2300378,0
2300379,0
2300380,0
2300381,0
2300382,1
2300383,0
2300384,0
2300385,0
2300386,0
2300387,0
2300388,0
2300389,0
2300390,0
2300391,0
2300392,0
2300393,0
2300394,0
2300395,0
2300396,0
2300397,0
2300398,0
2300399,0
2300400,0
2300401,0
2300402,0
2300403,1
2300404,0
2300405,0
2300406,0
2300407,0
2300408,0
2300409,1
2300410,0
2300411,1
2300412,0
2300413,0
2300414,0
2300415,0
2300416,0
2300417,1
2300418,0
2300419,0
2300420,0
2300421,0
2300422,0
2300423,0
2300424,0
2300425,0
2300426,0
2300427,0
2300428,0
2300429,0
2300430,0
2300431,0
2300432,0
2300433,0
2300434,0
2300435,0
2300436,0
2300437,0
2300438,0
2300439,0
2300440,0
2300441,1
2300442,1
2300443,0
2300444,0
2300445,0
2300446,0
2300447,0
2300448,0
2300449,0
2300450,0
2300451,0
2300452,0
2300453,0
2300454,0
2300455,0
2300456,0
2300457,0
2300458,0
2300459,1
2300460,0
2300461,0
2300462,0
2300463,0
2300464,0
2300465,0
2300466,0
2300467,0
2300468,0
2300469,0
2300470,0
2300471,0
2300472,0
2300473,0
2300474,1
2300475,0
2300476,0
2300477,0
2300478,0
2300479,0
2300480,0
2300481,0
2300482,0
2300483,0
2300484,0
2300485,0
2300486,1
2300487,0
2300488,0
2300489,0
2300490,0
2300491,0
2300492,0
2300493,0
2300494,1
2300495,0
2300496,0
2300497,0
2300498,0
2300499,0
2300500,0
2300501,0
2300502,0
2300503,0
2300504,0
2300505,0
2300506,1
2300507,0
2300508,0
2300509,0
2300510,0
2300511,1
2300512,0
2300513,0
2300514,0
2300515,0
2300516,0
2300517,0
2300518,0
2300519,0
2300520,0
2300521,0
2300522,0
2300523,0
2300524,0
2300525,0
2300526,1
2300527,0
2300528,0
2300529,1
2300530,0
2300531,0
2300532,0
2300533,1
2300534,0
2300535,0
2300536,0
2300537,1
2300538,1
2300539,0
2300540,1
2300541,0
2300542,0
2300543,0
2300544,0
2300545,0
2300546,0
2300547,0
2300548,0
2300549,0
2300550,1
2300551,1
2300552,0
2300553,0
2300554,0
2300555,0
2300556,0
2300557,0
2300558,0
2300559,0
2300560,0
2300561,0
2300562,0
2300563,1
2300564,0
2300565,0
2300566,0
2300567,0
2300568,1
2300569,0
2300570,0
2300571,0
2300572,0
2300573,0
2300574,0
2300575,0
2300576,0
2300577,0
2300578,1
2300579,0
2300580,1
2300581,0
2300582,0
2300583,0
2300584,0
2300585,1
2300586,0
2300587,0
2300588,0
2300589,0
2300590,1
2300591,0
2300592,0
2300593,0
2300594,0
2300595,0
2300596,0
2300597,1
2300598,0
2300599,0
2300600,0
2300601,0
2300602,0
2300603,0
2300604,0
2300605,0
2300606,0
2300607,0
2300608,0
2300609,1
2300610,0
2300611,0
2300612,0
2300613,0
2300614,0
2300615,0
2300616,0
2300617,0
2300618,0
2300619,0
2300620,1
2300621,0
2300622,0
2300623,0
2300624,0
2300625,0
2300626,0
2300627,0
2300628,0
2300629,0
2300630,0
2300631,0
2300632,0
2300633,0
2300634,0
2300635,0
2300636,0
2300637,0
2300638,0
2300639,0
2300640,0
2300641,0
2300642,0
2300643,1
2300644,0
2300645,0
2300646,1
2300647,0
2300648,0
2300649,0
2300650,0
2300651,0
2300652,0
2300653,1
2300654,0
2300655,0
2300656,0
2300657,0
2300658,0
2300659,1
2300660,0
2300661,0
2300662,0
2300663,0
2300664,1
2300665,1
2300666,0
2300667,0
2300668,0
2300669,0
2300670,0
2300671,0
2300672,0
2300673,0
2300674,0
2300675,1
2300676,0
2300677,1
2300678,0
2300679,0
2300680,0
2300681,0
2300682,0
2300683,0
2300684,0
2300685,0
2300686,1
2300687,0
2300688,0
2300689,0
2300690,0
2300691,0
2300692,0
2300693,0
2300694,0
2300695,0
2300696,0
2300697,0
2300698,0
2300699,0
2300700,0
2300701,0
2300702,0
2300703,0
2300704,0
2300705,1
2300706,1
2300707,0
2300708,0
2300709,1
2300710,0
2300711,0
2300712,1
2300713,0
2300714,0
2300715,1
2300716,0
2300717,1
2300718,0
2300719,0
2300720,0
2300721,0
2300722,0
2300723,0
2300724,0
2300725,1
2300726,0
2300727,0
2300728,0
2300729,0
2300730,1
2300731,0
2300732,0
2300733,0
2300734,0
2300735,0
2300736,0
2300737,0
2300738,0
2300739,0
2300740,0
2300741,0
2300742,1
2300743,0
2300744,0
2300745,0
2300746,0
2300747,0
2300748,1
2300749,1
2300750,0
2300751,0
2300752,0
2300753,0
2300754,1
2300755,0
2300756,0
2300757,0
2300758,0
2300759,0
2300760,0
2300761,0
2300762,0
2300763,0
2300764,0
2300765,0
2300766,0
2300767,0
2300768,0
2300769,0
2300770,0
2300771,0
2300772,0
2300773,0
2300774,0
2300775,1
2300776,0
2300777,0
2300778,1
2300779,1
2300780,0
2300781,0
2300782,0
2300783,0
2300784,1
2300785,0
2300786,0
2300787,0
2300788,0
2300789,0
2300790,0
2300791,0
2300792,0
2300793,0
2300794,0
2300795,0
2300796,0
2300797,0
2300798,0
2300799,0
2300800,0
2300801,0
2300802,0
2300803,0
2300804,1
2300805,0
2300806,0
2300807,0
2300808,0
2300809,0
2300810,0
2300811,1
2300812,0
2300813,0
2300814,0
2300815,0
2300816,0
2300817,1
2300818,0
2300819,1
2300820,1
2300821,0
2300822,0
2300823,0
2300824,0
2300825,0
2300826,0
2300827,0
2300828,0
2300829,0
2300830,0
2300831,0
2300832,0
2300833,0
2300834,0
2300835,0
2300836,0
2300837,0
2300838,0
2300839,0
2300840,0
2300841,1
2300842,0
2300843,0
2300844,0
2300845,0
2300846,0
2300847,0
2300848,0
2300849,1
2300850,0
2300851,0
2300852,0
2300853,0
2300854,0
2300855,0
2300856,0
2300857,0
2300858,0
2300859,0
2300860,0
2300861,1
2300862,0
2300863,0
2300864,0
2300865,0
2300866,0
2300867,0
2300868,0
2300869,0
2300870,0
2300871,0
2300872,0
2300873,0
2300874,0
2300875,0
2300876,0
2300877,1
2300878,0
2300879,0
2300880,0
2300881,1
2300882,1
2300883,0
2300884,0
2300885,0
2300886,0
2300887,0
2300888,1
2300889,0
2300890,1
2300891,0
2300892,0
2300893,0
2300894,0
2300895,0
2300896,0
2300897,0
2300898,0
2300899,0
2300900,0
2300901,0
2300902,0
2300903,0
2300904,0
2300905,1
2300906,0
2300907,0
2300908,0
2300909,0
2300910,0
2300911,0
2300912,0
2300913,0
2300914,0
2300915,0
2300916,0
2300917,0
2300918,0
2300919,0
2300920,0
2300921,1
2300922,0
2300923,0
2300924,0
2300925,0
2300926,1
2300927,0
2300928,0
2300929,1
2300930,0
2300931,1
2300932,0
2300933,0
2300934,0
2300935,0
2300936,1
2300937,1
2300938,0
2300939,1
2300940,1
2300941,0
2300942,0
2300943,0
2300944,0
2300945,0
2300946,1
2300947,0
2300948,0
2300949,0
2300950,0
2300951,0
2300952,0
2300953,1
2300954,0
2300955,1
2300956,0
2300957,0
2300958,0
2300959,0
2300960,0
2300961,0
2300962,0
2300963,0
2300964,1
2300965,0
2300966,0
2300967,0
2300968,0
2300969,0
2300970,0
2300971,0
2300972,0
2300973,0
2300974,0
2300975,0
2300976,0
2300977,0
2300978,0
2300979,0
2300980,0
2300981,1
2300982,0
2300983,0
2300984,0
2300985,0
2300986,0
2300987,0
2300988,0
2300989,1
2300990,0
2300991,0
2300992,0
2300993,0
2300994,0
2300995,0
2300996,0
2300997,0
2300998,0
2300999,0
2301000,0
2301001,1
2301002,1
2301003,1
2301004,0
2301005,0
2301006,0
2301007,0
2301008,0
2301009,0
2301010,0
2301011,0
2301012,0
2301013,0
2301014,0
2301015,0
2301016,0
2301017,0
2301018,0
2301019,1
2301020,0
2301021,0
2301022,0
2301023,0
2301024,0
2301025,0
2301026,0
2301027,0
2301028,0
2301029,0
2301030,0
2301031,0
2301032,0
2301033,0
2301034,0
2301035,0
2301036,0
2301037,0
2301038,0
2301039,0
2301040,0
2301041,0
2301042,0
2301043,0
2301044,0
2301045,0
2301046,0
2301047,0
2301048,0
2301049,0
2301050,0
2301051,0
2301052,0
2301053,0
2301054,0
2301055,0
2301056,0
2301057,0
2301058,0
2301059,0
2301060,0
2301061,0
2301062,0
2301063,1
2301064,0
2301065,0
2301066,0
2301067,0
2301068,0
2301069,0
2301070,1
2301071,0
2301072,0
2301073,0
2301074,0
2301075,0
2301076,0
2301077,1
2301078,0
2301079,1
2301080,0
2301081,1
2301082,0
2301083,0
2301084,0
2301085,0
2301086,0
2301087,0
2301088,1
2301089,0
2301090,1
2301091,0
2301092,0
2301093,0
2301094,0
2301095,1
2301096,0
2301097,0
2301098,0
2301099,1
2301100,0
2301101,0
2301102,1
2301103,1
2301104,0
2301105,0
2301106,1
2301107,0
2301108,0
2301109,0
2301110,0
2301111,0
2301112,1
2301113,0
2301114,0
2301115,1
2301116,0
2301117,1
2301118,0
2301119,0
2301120,1
2301121,0
2301122,0
2301123,0
2301124,0
2301125,0
2301126,0
2301127,1
2301128,1
2301129,0
2301130,0
2301131,0
2301132,1
2301133,1
2301134,0
2301135,0
2301136,0
2301137,0
2301138,0
2301139,0
2301140,0
2301141,0
2301142,0
2301143,0
2301144,1
2301145,0
2301146,0
2301147,1
2301148,0
2301149,0
2301150,0
2301151,0
2301152,0
2301153,0
2301154,0
2301155,0
2301156,0
2301157,0
2301158,0
2301159,0
2301160,0
2301161,0
2301162,0
2301163,0
2301164,0
2301165,0
2301166,0
2301167,0
2301168,0
2301169,0
2301170,0
2301171,1
2301172,0
2301173,1
2301174,1
2301175,0
2301176,0
2301177,0
2301178,0
2301179,0
2301180,0
2301181,0
2301182,0
2301183,0
2301184,0
2301185,0
2301186,1
2301187,1
2301188,0
2301189,0
2301190,1
2301191,0
2301192,0
2301193,0
2301194,0
2301195,0
2301196,1
2301197,0
2301198,1
2301199,0
2301200,0
2301201,0
2301202,0
2301203,0
2301204,1
2301205,1
2301206,0
2301207,0
2301208,0
2301209,0
2301210,0
2301211,0
2301212,1
2301213,0
2301214,0
2301215,0
2301216,0
2301217,1
2301218,0
2301219,0
2301220,0
2301221,0
2301222,0
2301223,1
2301224,1
2301225,0
2301226,0
2301227,0
2301228,1
2301229,0
2301230,0
2301231,0
2301232,0
2301233,0
2301234,0
2301235,0
2301236,0
2301237,0
2301238,0
2301239,0
2301240,0
2301241,0
2301242,1
2301243,0
2301244,0
2301245,0
2301246,0
2301247,0
2301248,0
2301249,0
2301250,0
2301251,0
2301252,0
2301253,0
2301254,0
2301255,0
2301256,0
2301257,0
2301258,1
2301259,0
2301260,1
2301261,0
2301262,0
2301263,0
2301264,0
2301265,1
2301266,1
2301267,0
2301268,0
2301269,0
2301270,0
2301271,0
2301272,0
2301273,1
2301274,0
2301275,0
2301276,0
2301277,0
2301278,0
2301279,0
2301280,0
2301281,1
2301282,0
2301283,0
2301284,0
2301285,0
2301286,0
2301287,0
2301288,0
2301289,0
2301290,0
2301291,1
2301292,1
2301293,1
2301294,0
2301295,0
2301296,0
2301297,0
2301298,0
2301299,0
2301300,0
2301301,0
2301302,0
2301303,0
2301304,0
2301305,0
2301306,0
2301307,0
2301308,0
2301309,0
2301310,0
2301311,0
2301312,0
2301313,0
2301314,0
2301315,0
2301316,0
2301317,0
2301318,0
2301319,0
2301320,0
2301321,1
2301322,0
2301323,0
2301324,0
2301325,0
2301326,0
2301327,1
2301328,1
2301329,0
2301330,0
2301331,0
2301332,1
2301333,0
2301334,0
2301335,0
2301336,1
2301337,1
2301338,0
2301339,0
2301340,0
2301341,0
2301342,0
2301343,0
2301344,0
2301345,0
2301346,0
2301347,0
2301348,0
2301349,0
2301350,0
2301351,0
2301352,0
2301353,1
2301354,0
2301355,1
2301356,0
2301357,0
2301358,0
2301359,0
2301360,0
2301361,0
2301362,0
2301363,0
2301364,0
2301365,0
2301366,0
2301367,0
2301368,0
2301369,0
2301370,1
2301371,0
2301372,0
2301373,0
2301374,1
2301375,0
2301376,0
2301377,0
2301378,0
2301379,0
2301380,0
2301381,0
2301382,0
2301383,0
2301384,0
2301385,0
2301386,0
2301387,1
2301388,0
2301389,0
2301390,0
2301391,0
2301392,1
2301393,0
2301394,0
2301395,0
2301396,0
2301397,0
2301398,1
2301399,0
2301400,1
2301401,0
2301402,0
2301403,0
2301404,0
2301405,0
2301406,0
2301407,0
2301408,0
2301409,0
2301410,0
2301411,0
2301412,0
2301413,0
2301414,0
2301415,0
2301416,0
2301417,0
2301418,0
2301419,0
2301420,0
2301421,1
2301422,0
2301423,0
2301424,0
2301425,0
2301426,0
2301427,0
2301428,0
2301429,0
2301430,0
2301431,0
2301432,0
2301433,0
2301434,0
2301435,0
2301436,0
2301437,0
2301438,0
2301439,0
2301440,0
2301441,0
2301442,0
2301443,1
2301444,0
2301445,0
2301446,0
2301447,1
2301448,0
2301449,0
2301450,0
2301451,1
2301452,0
2301453,0
2301454,0
2301455,0
2301456,0
2301457,0
2301458,0
2301459,0
2301460,0
2301461,0
2301462,1
2301463,0
2301464,0
2301465,1
2301466,0
2301467,1
2301468,0
2301469,1
2301470,0
2301471,0
2301472,0
2301473,0
2301474,0
2301475,0
2301476,0
2301477,0
2301478,0
2301479,1
2301480,0
2301481,0
2301482,0
2301483,0
2301484,0
2301485,0
2301486,0
2301487,0
2301488,0
2301489,0
2301490,0
2301491,0
2301492,0
2301493,0
2301494,0
2301495,0
2301496,1
2301497,0
2301498,0
2301499,0
2301500,0
2301501,0
2301502,0
2301503,0
2301504,0
2301505,0
2301506,0
2301507,0
2301508,0
2301509,0
2301510,0
2301511,0
2301512,0
2301513,0
2301514,0
2301515,0
2301516,0
2301517,0
2301518,0
2301519,1
2301520,0
2301521,0
2301522,0
2301523,0
2301524,0
2301525,0
2301526,0
2301527,0
2301528,0
2301529,1
2301530,0
2301531,1
2301532,0
2301533,1
2301534,0
2301535,0
2301536,0
2301537,0
2301538,0
2301539,0
2301540,0
2301541,0
2301542,0
2301543,1
2301544,0
2301545,0
2301546,0
2301547,0
2301548,0
2301549,0
2301550,0
2301551,0
2301552,0
2301553,0
2301554,1
2301555,0
2301556,0
2301557,0
2301558,0
2301559,0
2301560,0
2301561,0
2301562,0
2301563,0
2301564,1
2301565,0
2301566,0
2301567,0
2301568,0
2301569,0
2301570,0
2301571,0
2301572,0
2301573,0
2301574,0
2301575,0
2301576,0
2301577,0
2301578,0
2301579,0
2301580,1
2301581,0
2301582,0
2301583,0
2301584,0
2301585,1
2301586,0
2301587,0
2301588,0
2301589,0
2301590,0
2301591,0
2301592,0
2301593,0
2301594,0
2301595,1
2301596,0
2301597,0
2301598,0
2301599,0
2301600,0
2301601,0
2301602,0
2301603,0
2301604,0
2301605,1
2301606,0
2301607,0
2301608,1
2301609,0
2301610,0
2301611,0
2301612,0
2301613,0
2301614,0
2301615,1
2301616,0
2301617,1
2301618,0
2301619,0
2301620,0
2301621,0
2301622,1
2301623,0
2301624,0
2301625,0
2301626,0
2301627,0
2301628,0
2301629,0
2301630,0
2301631,0
2301632,0
2301633,0
2301634,0
2301635,0
2301636,0
2301637,0
2301638,1
2301639,0
2301640,0
2301641,1
2301642,0
2301643,0
2301644,0
2301645,1
2301646,0
2301647,0
2301648,1
2301649,0
2301650,1
2301651,0
2301652,0
2301653,0
2301654,0
2301655,1
2301656,0
2301657,1
2301658,0
2301659,1
2301660,0
2301661,0
2301662,0
2301663,0
2301664,0
2301665,0
2301666,0
2301667,0
2301668,1
2301669,0
2301670,0
2301671,0
2301672,0
2301673,0
2301674,1
2301675,0
2301676,0
2301677,0
2301678,0
2301679,0
2301680,1
2301681,0
2301682,0
2301683,1
2301684,0
2301685,0
2301686,0
2301687,0
2301688,0
2301689,0
2301690,0
2301691,0
2301692,0
2301693,0
2301694,1
2301695,0
2301696,0
2301697,0
2301698,1
2301699,0
2301700,0
2301701,1
2301702,0
2301703,0
2301704,0
2301705,0
2301706,0
2301707,0
2301708,0
2301709,0
2301710,0
2301711,0
2301712,0
2301713,0
2301714,0
2301715,0
2301716,0
2301717,0
2301718,0
2301719,0
2301720,0
2301721,0
2301722,0
2301723,0
2301724,0
2301725,1
2301726,1
2301727,0
2301728,0
2301729,0
2301730,0
2301731,0
2301732,1
2301733,0
2301734,0
2301735,0
2301736,0
2301737,0
2301738,1
2301739,0
2301740,0
2301741,0
2301742,0
2301743,0
2301744,0
2301745,0
2301746,0
2301747,0
2301748,0
2301749,0
2301750,0
2301751,0
2301752,0
2301753,0
2301754,0
2301755,0
2301756,0
2301757,0
2301758,0
2301759,0
2301760,0
2301761,0
2301762,0
2301763,0
2301764,0
2301765,0
2301766,0
2301767,0
2301768,0
2301769,0
2301770,0
2301771,0
2301772,1
2301773,0
2301774,1
2301775,0
2301776,0
2301777,1
2301778,0
2301779,0
2301780,0
2301781,0
2301782,0
2301783,0
2301784,0
2301785,1
2301786,0
2301787,0
2301788,1
2301789,0
2301790,0
2301791,0
2301792,0
2301793,0
2301794,1
2301795,1
2301796,0
2301797,0
2301798,0
2301799,0
2301800,0
2301801,1
2301802,0
2301803,0
2301804,0
2301805,0
2301806,0
2301807,0
2301808,1
2301809,1
2301810,0
2301811,0
2301812,0
2301813,0
2301814,0
2301815,0
2301816,0
2301817,0
2301818,1
2301819,0
2301820,0
2301821,0
2301822,0
2301823,0
2301824,0
2301825,0
2301826,1
2301827,0
2301828,0
2301829,0
2301830,0
2301831,0
2301832,0
2301833,0
2301834,0
2301835,0
2301836,0
2301837,0
2301838,1
2301839,0
2301840,1
2301841,0
2301842,0
2301843,0
2301844,0
2301845,0
2301846,0
2301847,1
2301848,0
2301849,0
2301850,0
2301851,0
2301852,0
2301853,0
2301854,0
2301855,0
2301856,0
2301857,0
2301858,0
2301859,0
2301860,0
2301861,0
2301862,0
2301863,1
2301864,1
2301865,0
2301866,1
2301867,0
2301868,0
2301869,0
2301870,0
2301871,0
2301872,0
2301873,0
2301874,0
2301875,0
2301876,1
2301877,0
2301878,0
2301879,0
2301880,0
2301881,1
2301882,0
2301883,1
2301884,0
2301885,0
2301886,0
2301887,0
2301888,0
2301889,0
2301890,1
2301891,0
2301892,0
2301893,0
2301894,0
2301895,0
2301896,1
2301897,0
2301898,0
2301899,0
2301900,0
2301901,1
2301902,0
2301903,0
2301904,0
2301905,1
2301906,0
2301907,0
2301908,0
2301909,0
2301910,1
2301911,0
2301912,0
2301913,0
2301914,0
2301915,0
2301916,0
2301917,0
2301918,0
2301919,0
2301920,0
2301921,0
2301922,0
2301923,0
2301924,0
2301925,0
2301926,0
2301927,0
2301928,0
2301929,0
2301930,0
2301931,0
2301932,0
2301933,0
2301934,0
2301935,0
2301936,0
2301937,0
2301938,0
2301939,1
2301940,0
2301941,0
2301942,0
2301943,0
2301944,0
2301945,1
2301946,1
2301947,1
2301948,0
2301949,0
2301950,0
2301951,0
2301952,0
2301953,0
2301954,0
2301955,1
2301956,0
2301957,0
2301958,0
2301959,1
2301960,0
2301961,0
2301962,1
2301963,0
2301964,1
2301965,0
2301966,0
2301967,0
2301968,0
2301969,0
2301970,0
2301971,0
2301972,0
2301973,0
2301974,0
2301975,0
2301976,1
2301977,1
2301978,0
2301979,0
2301980,0
2301981,0
2301982,1
2301983,0
2301984,0
2301985,1
2301986,0
2301987,0
2301988,0
2301989,0
2301990,1
2301991,0
2301992,0
2301993,0
2301994,0
2301995,0
2301996,0
2301997,0
2301998,0
2301999,0
2302000,1
2302001,0
2302002,0
2302003,1
2302004,0
2302005,1
2302006,0
2302007,0
2302008,0
2302009,0
2302010,0
2302011,0
2302012,0
2302013,0
2302014,1
2302015,0
2302016,1
2302017,0
2302018,0
2302019,0
2302020,0
2302021,0
2302022,0
2302023,0
2302024,0
2302025,0
2302026,0
2302027,0
2302028,0
2302029,0
2302030,0
2302031,0
2302032,0
2302033,0
2302034,0
2302035,0
2302036,0
2302037,0
2302038,0
2302039,1
2302040,0
2302041,0
2302042,0
2302043,0
2302044,0
2302045,0
2302046,0
2302047,0
2302048,0
2302049,1
2302050,0
2302051,0
2302052,0
2302053,0
2302054,1
2302055,0
2302056,1
2302057,0
2302058,0
2302059,0
2302060,0
2302061,0
2302062,0
2302063,0
2302064,1
2302065,0
2302066,0
2302067,0
2302068,0
2302069,0
2302070,1
2302071,1
2302072,0
2302073,1
2302074,1
2302075,0
2302076,0
2302077,0
2302078,0
2302079,0
2302080,0
2302081,0
2302082,0
2302083,0
2302084,0
2302085,1
2302086,0
2302087,0
2302088,0
2302089,0
2302090,0
2302091,0
2302092,0
2302093,1
2302094,0
2302095,0
2302096,0
2302097,0
2302098,0
2302099,0
2302100,0
2302101,0
2302102,1
2302103,0
2302104,0
2302105,1
2302106,1
2302107,0
2302108,0
2302109,0
2302110,0
2302111,0
2302112,0
2302113,0
2302114,0
2302115,0
2302116,0
2302117,1
2302118,0
2302119,0
2302120,1
2302121,0
2302122,0
2302123,0
2302124,0
2302125,0
2302126,0
2302127,0
2302128,0
2302129,0
2302130,1
2302131,0
2302132,0
2302133,0
2302134,0
2302135,1
2302136,0
2302137,0
2302138,0
2302139,1
2302140,0
2302141,0
2302142,0
2302143,0
2302144,1
2302145,0
2302146,0
2302147,0
2302148,0
2302149,0
2302150,0
2302151,0
2302152,0
2302153,0
2302154,0
2302155,1
2302156,0
2302157,0
2302158,0
2302159,0
2302160,0
2302161,1
2302162,1
2302163,0
2302164,1
2302165,0
2302166,0
2302167,0
2302168,0
2302169,0
2302170,0
2302171,0
2302172,0
2302173,0
2302174,1
2302175,0
2302176,0
2302177,0
2302178,0
2302179,0
2302180,0
2302181,0
2302182,0
2302183,0
2302184,1
2302185,0
2302186,1
2302187,0
2302188,0
2302189,1
2302190,0
2302191,0
2302192,0
2302193,0
2302194,1
2302195,0
2302196,0
2302197,1
2302198,0
2302199,0
2302200,1
2302201,1
2302202,0
2302203,0
2302204,0
2302205,1
2302206,1
2302207,0
2302208,0
2302209,1
2302210,1
2302211,0
2302212,0
2302213,1
2302214,0
2302215,0
2302216,1
2302217,0
2302218,0
2302219,0
2302220,0
2302221,0
2302222,1
2302223,1
2302224,1
2302225,0
2302226,0
2302227,0
2302228,0
2302229,0
2302230,0
2302231,0
2302232,1
2302233,0
2302234,0
2302235,1
2302236,0
2302237,0
2302238,0
2302239,0
2302240,1
2302241,0
2302242,1
2302243,0
2302244,0
2302245,0
2302246,0
2302247,1
2302248,0
2302249,0
2302250,1
2302251,1
2302252,0
2302253,0
2302254,0
2302255,0
2302256,0
2302257,0
2302258,0
2302259,0
2302260,0
2302261,0
2302262,0
2302263,0
2302264,0
2302265,0
2302266,1
2302267,0
2302268,0
2302269,1
2302270,0
2302271,0
2302272,0
2302273,0
2302274,0
2302275,0
2302276,0
2302277,0
2302278,0
2302279,0
2302280,0
2302281,0
2302282,0
2302283,0
2302284,0
2302285,0
2302286,0
2302287,0
2302288,0
2302289,0
2302290,0
2302291,1
2302292,0
2302293,0
2302294,0
2302295,1
2302296,1
2302297,0
2302298,0
2302299,0
2302300,0
2302301,0
2302302,1
2302303,0
2302304,0
2302305,1
2302306,1
2302307,0
2302308,0
2302309,0
2302310,0
2302311,1
2302312,0
2302313,0
2302314,1
2302315,0
2302316,0
2302317,1
2302318,0
2302319,1
2302320,0
2302321,0
2302322,0
2302323,0
2302324,1
2302325,0
2302326,0
2302327,1
2302328,0
2302329,0
2302330,0
2302331,1
2302332,1
