1200743,0
1200744,0
1200745,0
1200746,0
1200747,0
1200748,0
1200749,1
1200750,0
1200751,1
1200752,1
1200753,0
1200754,0
1200755,0
1200756,0
1200757,0
1200758,0
1200759,0
1200760,0
1200761,0
1200762,1
1200763,0
1200764,0
1200765,0
1200766,0
1200767,0
1200768,0
1200769,0
1200770,1
1200771,0
1200772,1
1200773,0
1200774,0
1200775,1
1200776,0
1200777,0
1200778,1
1200779,0
1200780,1
1200781,1
1200782,1
1200783,0
1200784,0
1200785,0
1200786,0
1200787,0
1200788,0
1200789,0
1200790,0
1200791,1
1200792,1
1200793,0
1200794,0
1200795,0
1200796,0
1200797,1
1200798,0
1200799,0
1200800,1
1200801,0
1200802,0
1200803,1
1200804,0
1200805,0
1200806,0
1200807,0
1200808,0
1200809,0
1200810,1
1200811,0
1200812,0
1200813,0
1200814,0
1200815,0
1200816,0
1200817,0
1200818,1
1200819,0
1200820,0
1200821,1
1200822,0
1200823,0
1200824,0
1200825,0
1200826,0
1200827,0
1200828,0
1200829,0
1200830,0
1200831,0
1200832,0
1200833,0
1200834,0
1200835,0
1200836,1
1200837,0
1200838,1
1200839,0
1200840,0
1200841,0
1200842,1
1200843,0
1200844,0
1200845,0
1200846,0
1200847,0
1200848,0
1200849,0
1200850,1
1200851,0
1200852,0
1200853,1
1200854,0
1200855,0
1200856,0
1200857,0
1200858,0
1200859,0
1200860,0
1200861,1
1200862,0
1200863,0
1200864,0
1200865,0
1200866,0
1200867,0
1200868,0
1200869,1
1200870,0
1200871,0
1200872,0
1200873,0
1200874,0
1200875,0
1200876,0
1200877,0
1200878,0
1200879,1
1200880,0
1200881,0
1200882,1
1200883,1
1200884,0
1200885,0
1200886,0
1200887,0
1200888,0
1200889,0
1200890,0
1200891,0
1200892,1
1200893,0
1200894,0
1200895,1
1200896,0
1200897,1
1200898,0
1200899,0
1200900,1
1200901,0
1200902,0
1200903,1
1200904,1
1200905,0
1200906,0
1200907,1
1200908,0
1200909,1
1200910,0
1200911,0
1200912,0
1200913,0
1200914,1
1200915,0
1200916,0
1200917,0
1200918,0
1200919,0
1200920,0
1200921,0
1200922,0
1200923,0
1200924,0
1200925,0
1200926,0
1200927,0
1200928,1
1200929,0
1200930,0
1200931,0
1200932,0
1200933,1
1200934,0
1200935,1
1200936,0
1200937,0
1200938,0
1200939,0
1200940,0
1200941,0
1200942,0
1200943,0
1200944,0
1200945,0
1200946,0
1200947,0
1200948,0
1200949,0
1200950,0
1200951,0
1200952,0
1200953,0
1200954,0
1200955,0
1200956,0
1200957,0
1200958,0
1200959,0
1200960,0
1200961,0
1200962,0
1200963,1
1200964,0
1200965,0
1200966,0
1200967,0
1200968,1
1200969,0
1200970,0
1200971,0
1200972,0
1200973,1
1200974,0
1200975,0
1200976,0
1200977,0
1200978,0
1200979,0
1200980,0
1200981,0
1200982,0
1200983,0
1200984,1
1200985,0
1200986,0
1200987,0
1200988,0
1200989,0
1200990,1
1200991,0
1200992,1
1200993,0
1200994,0
1200995,0
1200996,0
1200997,0
1200998,0
1200999,0
1201000,0
1201001,0
1201002,0
1201003,0
1201004,1
1201005,0
1201006,0
1201007,0
1201008,0
1201009,0
1201010,0
1201011,0
1201012,1
1201013,0
1201014,0
1201015,0
1201016,0
1201017,1
1201018,0
1201019,0
1201020,1
1201021,0
1201022,0
1201023,1
1201024,0
1201025,0
1201026,0
1201027,0
1201028,0
1201029,1
1201030,0
1201031,1
1201032,0
1201033,0
1201034,0
1201035,0
1201036,0
1201037,0
1201038,0
1201039,1
1201040,1
1201041,0
1201042,0
1201043,1
1201044,0
1201045,0
1201046,0
1201047,0
1201048,0
1201049,0
1201050,1
1201051,0
1201052,0
1201053,0
1201054,0
1201055,0
1201056,0
1201057,0
1201058,0
1201059,1
1201060,0
1201061,0
1201062,0
1201063,0
1201064,0
1201065,0
1201066,1
1201067,0
1201068,0
1201069,0
1201070,0
1201071,0
1201072,0
1201073,0
1201074,1
1201075,0
1201076,0
1201077,0
1201078,0
1201079,1
1201080,0
1201081,0
1201082,1
1201083,0
1201084,1
1201085,1
1201086,0
1201087,1
1201088,0
1201089,0
1201090,0
1201091,0
1201092,0
1201093,1
1201094,0
1201095,0
1201096,0
1201097,0
1201098,0
1201099,0
1201100,1
1201101,0
1201102,0
1201103,1
1201104,0
1201105,0
1201106,1
1201107,0
1201108,0
1201109,0
1201110,0
1201111,0
1201112,0
1201113,0
1201114,0
1201115,0
1201116,0
1201117,0
1201118,1
1201119,0
1201120,0
1201121,0
1201122,0
1201123,1
1201124,0
1201125,0
1201126,0
1201127,0
1201128,1
1201129,1
1201130,0
1201131,1
1201132,0
1201133,0
1201134,0
1201135,0
1201136,1
1201137,0
1201138,0
1201139,1
1201140,0
1201141,0
1201142,0
1201143,0
1201144,0
1201145,0
1201146,0
1201147,0
1201148,0
1201149,0
1201150,1
1201151,0
1201152,0
1201153,0
1201154,0
1201155,1
1201156,0
1201157,0
1201158,0
1201159,0
1201160,0
1201161,0
1201162,0
1201163,1
1201164,0
1201165,0
1201166,0
1201167,0
1201168,0
1201169,1
1201170,0
1201171,0
1201172,0
1201173,0
1201174,0
1201175,0
1201176,0
1201177,0
1201178,0
1201179,0
1201180,0
1201181,1
1201182,0
1201183,1
1201184,0
1201185,0
1201186,1
1201187,0
1201188,1
1201189,1
1201190,0
1201191,0
1201192,0
1201193,0
1201194,0
1201195,0
1201196,0
1201197,0
1201198,0
1201199,0
1201200,0
1201201,0
1201202,0
1201203,0
1201204,0
1201205,0
1201206,0
1201207,1
1201208,1
1201209,0
1201210,0
1201211,0
1201212,0
1201213,0
1201214,0
1201215,0
1201216,0
1201217,0
1201218,0
1201219,0
1201220,0
1201221,1
1201222,0
1201223,0
1201224,0
1201225,0
1201226,0
1201227,0
1201228,0
1201229,0
1201230,1
1201231,0
1201232,0
1201233,0
1201234,0
1201235,0
1201236,0
1201237,0
1201238,0
1201239,1
1201240,0
1201241,0
1201242,0
1201243,1
1201244,0
1201245,0
1201246,0
1201247,0
1201248,0
1201249,0
1201250,0
1201251,0
1201252,0
1201253,0
1201254,0
1201255,0
1201256,1
1201257,0
1201258,0
1201259,0
1201260,0
1201261,0
1201262,0
1201263,0
1201264,0
1201265,0
1201266,0
1201267,0
1201268,1
1201269,0
1201270,0
1201271,1
1201272,0
1201273,0
1201274,0
1201275,0
1201276,1
1201277,0
1201278,0
1201279,0
1201280,0
1201281,0
1201282,0
1201283,0
1201284,0
1201285,0
1201286,0
1201287,0
1201288,0
1201289,0
1201290,0
1201291,1
1201292,0
1201293,0
1201294,0
1201295,0
1201296,0
1201297,0
1201298,0
1201299,0
1201300,0
1201301,0
1201302,0
1201303,0
1201304,0
1201305,0
1201306,1
1201307,0
1201308,0
1201309,1
1201310,1
1201311,0
1201312,0
1201313,0
1201314,0
1201315,0
1201316,1
1201317,0
1201318,1
1201319,0
1201320,0
1201321,0
1201322,0
1201323,0
1201324,0
1201325,1
1201326,0
1201327,0
1201328,0
1201329,0
1201330,0
1201331,0
1201332,0
1201333,1
1201334,1
1201335,0
1201336,0
1201337,0
1201338,0
1201339,0
1201340,0
1201341,0
1201342,0
1201343,0
1201344,0
1201345,0
1201346,0
1201347,0
1201348,0
1201349,0
1201350,0
1201351,0
1201352,0
1201353,0
1201354,1
1201355,0
1201356,0
1201357,0
1201358,0
1201359,0
1201360,0
1201361,0
1201362,0
1201363,0
1201364,1
1201365,0
1201366,0
1201367,0
1201368,0
1201369,0
1201370,0
1201371,0
1201372,0
1201373,0
1201374,0
1201375,0
1201376,0
1201377,0
1201378,0
1201379,0
1201380,0
1201381,0
1201382,0
1201383,0
1201384,0
1201385,0
1201386,1
1201387,0
1201388,1
1201389,1
1201390,1
1201391,0
1201392,0
1201393,0
1201394,0
1201395,0
1201396,0
1201397,0
1201398,0
1201399,0
1201400,0
1201401,0
1201402,0
1201403,0
1201404,0
1201405,1
1201406,0
1201407,0
1201408,1
1201409,0
1201410,1
1201411,0
1201412,0
1201413,0
1201414,0
1201415,0
1201416,0
1201417,0
1201418,0
1201419,0
1201420,0
1201421,1
1201422,0
1201423,0
1201424,0
1201425,1
1201426,0
1201427,0
1201428,0
1201429,0
1201430,0
1201431,0
1201432,0
1201433,0
1201434,0
1201435,1
1201436,0
1201437,0
1201438,0
1201439,0
1201440,0
1201441,0
1201442,1
1201443,0
1201444,0
1201445,0
1201446,0
1201447,0
1201448,0
1201449,0
1201450,0
1201451,0
1201452,0
1201453,0
1201454,0
1201455,0
1201456,0
1201457,0
1201458,0
1201459,1
1201460,0
1201461,0
1201462,0
1201463,0
1201464,0
1201465,0
1201466,0
1201467,1
1201468,0
1201469,0
1201470,0
1201471,0
1201472,1
1201473,0
1201474,0
1201475,0
1201476,1
1201477,0
1201478,0
1201479,0
1201480,0
1201481,1
1201482,0
1201483,0
1201484,0
1201485,1
1201486,0
1201487,0
1201488,0
1201489,0
1201490,0
1201491,0
1201492,1
1201493,0
1201494,0
1201495,0
1201496,0
1201497,0
1201498,0
1201499,1
1201500,0
1201501,0
1201502,0
1201503,0
1201504,0
1201505,0
1201506,1
1201507,0
1201508,1
1201509,0
1201510,0
1201511,0
1201512,0
1201513,0
1201514,0
1201515,1
1201516,1
1201517,0
1201518,0
1201519,1
1201520,0
1201521,0
1201522,0
1201523,0
1201524,0
1201525,1
1201526,0
1201527,1
1201528,0
1201529,0
1201530,1
1201531,1
1201532,0
1201533,0
1201534,0
1201535,0
1201536,0
1201537,0
1201538,0
1201539,0
1201540,0
1201541,1
1201542,0
1201543,0
1201544,1
1201545,0
1201546,0
1201547,0
1201548,0
1201549,0
1201550,0
1201551,0
1201552,1
1201553,0
1201554,0
1201555,0
1201556,0
1201557,0
1201558,0
1201559,0
1201560,0
1201561,0
1201562,1
1201563,0
1201564,0
1201565,0
1201566,0
1201567,0
1201568,0
1201569,0
1201570,0
1201571,0
1201572,0
1201573,0
1201574,0
1201575,0
1201576,0
1201577,0
1201578,0
1201579,0
1201580,0
1201581,1
1201582,0
1201583,0
1201584,0
1201585,0
1201586,0
1201587,0
1201588,1
1201589,0
1201590,0
1201591,0
1201592,1
1201593,0
1201594,0
1201595,0
1201596,0
1201597,0
1201598,0
1201599,0
1201600,0
1201601,1
1201602,0
1201603,0
1201604,0
1201605,0
1201606,0
1201607,1
1201608,0
1201609,0
1201610,0
1201611,0
1201612,0
1201613,0
1201614,0
1201615,0
1201616,0
1201617,0
1201618,0
1201619,0
1201620,0
1201621,0
1201622,0
1201623,0
1201624,0
1201625,0
1201626,0
1201627,0
1201628,0
1201629,1
1201630,1
1201631,1
1201632,0
1201633,0
1201634,0
1201635,0
1201636,0
1201637,0
1201638,0
1201639,0
1201640,0
1201641,0
1201642,0
1201643,1
1201644,0
1201645,0
1201646,0
1201647,0
1201648,1
1201649,0
1201650,0
1201651,0
1201652,0
1201653,0
1201654,0
1201655,0
1201656,1
1201657,1
1201658,0
1201659,0
1201660,0
1201661,0
1201662,0
1201663,1
1201664,0
1201665,0
1201666,0
1201667,0
1201668,0
1201669,0
1201670,0
1201671,0
1201672,1
1201673,0
1201674,0
1201675,0
1201676,0
1201677,0
1201678,0
1201679,1
1201680,0
1201681,0
1201682,0
1201683,0
1201684,0
1201685,1
1201686,1
1201687,0
1201688,0
1201689,0
1201690,0
1201691,0
1201692,0
1201693,0
1201694,0
1201695,0
1201696,0
1201697,0
1201698,0
1201699,0
1201700,0
1201701,0
1201702,0
1201703,0
1201704,0
1201705,1
1201706,0
1201707,1
1201708,0
1201709,0
1201710,0
1201711,1
1201712,0
1201713,0
1201714,0
1201715,0
1201716,0
1201717,0
1201718,0
1201719,0
1201720,1
1201721,0
1201722,0
1201723,0
1201724,0
1201725,0
1201726,0
1201727,0
1201728,0
1201729,1
1201730,0
1201731,0
1201732,0
1201733,1
1201734,1
1201735,0
1201736,0
1201737,1
1201738,0
1201739,0
1201740,1
1201741,1
1201742,0
1201743,1
1201744,0
1201745,1
1201746,0
1201747,0
1201748,0
1201749,0
1201750,1
1201751,0
1201752,0
1201753,0
1201754,0
1201755,0
1201756,0
1201757,0
1201758,0
1201759,0
1201760,0
1201761,0
1201762,1
1201763,0
1201764,1
1201765,0
1201766,0
1201767,0
1201768,0
1201769,0
1201770,0
1201771,0
1201772,1
1201773,0
1201774,0
1201775,0
1201776,1
1201777,1
1201778,0
1201779,1
1201780,0
1201781,0
1201782,0
1201783,0
1201784,0
1201785,0
1201786,0
1201787,0
1201788,0
1201789,0
1201790,0
1201791,0
1201792,0
1201793,0
1201794,0
1201795,0
1201796,0
1201797,1
1201798,0
1201799,0
1201800,0
1201801,0
1201802,0
1201803,1
1201804,0
1201805,0
1201806,0
1201807,0
1201808,0
1201809,0
1201810,0
1201811,0
1201812,0
1201813,1
1201814,0
1201815,1
1201816,0
1201817,0
1201818,0
1201819,1
1201820,0
1201821,0
1201822,1
1201823,0
1201824,0
1201825,0
1201826,1
1201827,0
1201828,0
1201829,0
1201830,0
1201831,0
1201832,1
1201833,0
1201834,0
1201835,0
1201836,0
1201837,1
1201838,0
1201839,1
1201840,0
1201841,0
1201842,0
1201843,0
1201844,0
1201845,0
1201846,0
1201847,1
1201848,0
1201849,0
1201850,1
1201851,0
1201852,0
1201853,0
1201854,1
1201855,0
1201856,0
1201857,0
1201858,0
1201859,0
1201860,0
1201861,0
1201862,0
1201863,0
1201864,0
1201865,0
1201866,0
1201867,0
1201868,0
1201869,0
1201870,0
1201871,0
1201872,0
1201873,0
1201874,0
1201875,0
1201876,0
1201877,0
1201878,1
1201879,1
1201880,0
1201881,1
1201882,0
1201883,1
1201884,0
1201885,0
1201886,0
1201887,0
1201888,1
1201889,0
1201890,0
1201891,0
1201892,0
1201893,0
1201894,0
1201895,0
1201896,0
1201897,1
1201898,0
1201899,0
1201900,0
1201901,0
1201902,0
1201903,0
1201904,0
1201905,0
1201906,1
1201907,0
1201908,0
1201909,0
1201910,0
1201911,0
1201912,1
1201913,1
1201914,0
1201915,0
1201916,1
1201917,0
1201918,1
1201919,0
1201920,0
1201921,0
1201922,1
1201923,0
1201924,0
1201925,0
1201926,0
1201927,0
1201928,0
1201929,0
1201930,0
1201931,0
1201932,0
1201933,0
1201934,0
1201935,0
1201936,0
1201937,0
1201938,0
1201939,0
1201940,1
1201941,0
1201942,0
1201943,1
1201944,0
1201945,1
1201946,0
1201947,0
1201948,0
1201949,0
1201950,0
1201951,1
1201952,0
1201953,0
1201954,1
1201955,1
1201956,0
1201957,0
1201958,0
1201959,0
1201960,0
1201961,0
1201962,0
1201963,0
1201964,0
1201965,0
1201966,0
1201967,0
1201968,0
1201969,0
1201970,0
1201971,1
1201972,0
1201973,0
1201974,1
1201975,0
1201976,0
1201977,1
1201978,0
1201979,0
1201980,0
1201981,0
1201982,0
1201983,1
1201984,0
1201985,0
1201986,1
1201987,0
1201988,0
1201989,1
1201990,0
1201991,0
1201992,0
1201993,0
1201994,0
1201995,0
1201996,0
1201997,1
1201998,1
1201999,1
1202000,0
1202001,0
1202002,0
1202003,0
1202004,0
1202005,0
1202006,0
1202007,0
1202008,1
1202009,0
1202010,0
1202011,1
1202012,1
1202013,0
1202014,0
1202015,0
1202016,0
1202017,0
1202018,0
1202019,0
1202020,0
1202021,0
1202022,0
1202023,0
1202024,1
1202025,1
1202026,0
1202027,0
1202028,0
1202029,0
1202030,0
1202031,0
1202032,0
1202033,0
1202034,0
1202035,0
1202036,0
1202037,0
1202038,0
1202039,1
1202040,0
1202041,0
1202042,0
1202043,1
1202044,0
1202045,0
1202046,0
1202047,0
1202048,0
1202049,0
1202050,0
1202051,0
1202052,0
1202053,0
1202054,0
1202055,0
1202056,0
1202057,0
1202058,0
1202059,0
1202060,0
1202061,0
1202062,0
1202063,0
1202064,0
1202065,0
1202066,0
1202067,0
1202068,0
1202069,0
1202070,0
1202071,0
1202072,0
1202073,0
1202074,1
1202075,0
1202076,0
1202077,0
1202078,0
1202079,0
1202080,0
1202081,1
1202082,0
1202083,0
1202084,0
1202085,0
1202086,0
1202087,0
1202088,0
1202089,1
1202090,0
1202091,1
1202092,0
1202093,0
1202094,1
1202095,0
1202096,0
1202097,0
1202098,0
1202099,0
1202100,0
1202101,0
1202102,0
1202103,0
1202104,0
1202105,1
1202106,1
1202107,1
1202108,0
1202109,1
1202110,0
1202111,0
1202112,0
1202113,0
1202114,0
1202115,0
1202116,0
1202117,0
1202118,1
1202119,0
1202120,0
1202121,0
1202122,1
1202123,0
1202124,0
1202125,0
1202126,0
1202127,0
1202128,0
1202129,0
1202130,0
1202131,0
1202132,0
1202133,0
1202134,0
1202135,0
1202136,1
1202137,0
1202138,0
1202139,0
1202140,1
1202141,1
1202142,1
1202143,0
1202144,1
1202145,0
1202146,0
1202147,1
1202148,0
1202149,0
1202150,0
1202151,0
1202152,0
1202153,0
1202154,0
1202155,0
1202156,0
1202157,0
1202158,0
1202159,1
1202160,0
1202161,0
1202162,0
1202163,0
1202164,0
1202165,0
1202166,0
1202167,0
1202168,0
1202169,0
1202170,0
1202171,0
1202172,0
1202173,1
1202174,0
1202175,0
1202176,0
1202177,0
1202178,0
1202179,0
1202180,0
1202181,0
1202182,0
1202183,0
1202184,0
1202185,0
1202186,0
1202187,0
1202188,0
1202189,0
1202190,0
1202191,0
1202192,0
1202193,0
1202194,0
1202195,0
1202196,0
1202197,1
1202198,0
1202199,0
1202200,0
1202201,0
1202202,0
1202203,0
1202204,0
1202205,0
1202206,0
1202207,0
1202208,0
1202209,0
1202210,0
1202211,0
1202212,0
1202213,0
1202214,0
1202215,0
1202216,0
1202217,0
1202218,1
1202219,0
1202220,0
1202221,0
1202222,1
1202223,0
1202224,1
1202225,0
1202226,0
1202227,0
1202228,0
1202229,0
1202230,0
1202231,0
1202232,0
1202233,0
1202234,0
1202235,0
1202236,0
1202237,0
1202238,0
1202239,0
1202240,0
1202241,1
1202242,1
1202243,0
1202244,0
1202245,1
1202246,0
1202247,0
1202248,1
1202249,0
1202250,0
1202251,0
1202252,0
1202253,0
1202254,1
1202255,0
1202256,0
1202257,0
1202258,0
1202259,0
1202260,0
1202261,0
1202262,0
1202263,0
1202264,0
1202265,0
1202266,0
1202267,0
1202268,0
1202269,0
1202270,0
1202271,0
1202272,0
1202273,0
1202274,0
1202275,0
1202276,0
1202277,0
1202278,1
1202279,1
1202280,0
1202281,0
1202282,0
1202283,0
1202284,0
1202285,0
1202286,0
1202287,0
1202288,0
1202289,0
1202290,1
1202291,0
1202292,1
1202293,0
1202294,1
1202295,0
1202296,0
1202297,0
1202298,1
1202299,0
1202300,0
1202301,0
1202302,0
1202303,0
1202304,0
1202305,0
1202306,1
1202307,0
1202308,1
1202309,0
1202310,0
1202311,1
1202312,0
1202313,1
1202314,0
1202315,0
1202316,0
1202317,0
1202318,0
1202319,0
1202320,0
1202321,1
1202322,0
1202323,0
1202324,0
1202325,0
1202326,0
1202327,1
1202328,0
1202329,0
1202330,0
1202331,0
1202332,0
