1300250,0
1300251,0
1300252,0
1300253,0
1300254,0
1300255,1
1300256,1
1300257,1
1300258,1
1300259,1
1300260,0
1300261,0
1300262,0
1300263,0
1300264,0
1300265,1
1300266,0
1300267,0
1300268,0
1300269,0
1300270,1
1300271,0
1300272,0
1300273,0
1300274,0
1300275,0
1300276,0
1300277,0
1300278,0
1300279,0
1300280,0
1300281,0
1300282,0
1300283,1
1300284,1
1300285,1
1300286,0
1300287,0
1300288,0
1300289,0
1300290,0
1300291,0
1300292,0
1300293,0
1300294,0
1300295,1
1300296,0
1300297,0
1300298,0
1300299,0
1300300,0
1300301,0
1300302,0
1300303,0
1300304,0
1300305,0
1300306,0
1300307,0
1300308,0
1300309,0
1300310,0
1300311,0
1300312,0
1300313,0
1300314,0
1300315,1
1300316,0
1300317,0
1300318,0
1300319,0
1300320,0
1300321,0
1300322,0
1300323,0
1300324,0
1300325,0
1300326,0
1300327,0
1300328,0
1300329,1
1300330,1
1300331,1
1300332,0
1300333,1
1300334,0
1300335,0
1300336,0
1300337,0
1300338,0
1300339,0
1300340,0
1300341,1
1300342,0
1300343,0
1300344,0
1300345,0
1300346,0
1300347,0
1300348,0
1300349,0
1300350,0
1300351,0
1300352,1
1300353,1
1300354,0
1300355,0
1300356,1
1300357,0
1300358,0
1300359,1
1300360,0
1300361,0
1300362,0
1300363,1
1300364,0
1300365,0
1300366,0
1300367,0
1300368,0
1300369,0
1300370,0
1300371,0
1300372,1
1300373,1
1300374,0
1300375,1
1300376,0
1300377,1
1300378,1
1300379,0
1300380,0
1300381,0
1300382,0
1300383,1
1300384,0
1300385,1
1300386,0
1300387,1
1300388,0
1300389,0
1300390,0
1300391,0
1300392,0
1300393,0
1300394,0
1300395,0
1300396,0
1300397,0
1300398,0
1300399,0
1300400,0
1300401,1
1300402,0
1300403,0
1300404,0
1300405,0
1300406,0
1300407,0
1300408,0
1300409,0
1300410,0
1300411,0
1300412,0
1300413,0
1300414,0
1300415,0
1300416,0
1300417,0
1300418,1
1300419,0
1300420,0
1300421,0
1300422,0
1300423,0
1300424,0
1300425,0
1300426,0
1300427,0
1300428,0
1300429,1
1300430,0
1300431,0
1300432,0
1300433,0
1300434,0
1300435,0
1300436,0
1300437,0
1300438,0
1300439,0
1300440,1
1300441,0
1300442,0
1300443,0
1300444,0
1300445,0
1300446,0
1300447,0
1300448,0
1300449,0
1300450,0
1300451,1
1300452,0
1300453,0
1300454,0
1300455,0
1300456,0
1300457,0
1300458,0
1300459,0
1300460,0
1300461,0
1300462,0
1300463,0
1300464,1
1300465,0
1300466,1
1300467,0
1300468,0
1300469,1
1300470,0
1300471,0
1300472,0
1300473,0
1300474,0
1300475,0
1300476,0
1300477,1
1300478,0
1300479,0
1300480,0
1300481,0
1300482,0
1300483,0
1300484,0
1300485,0
1300486,0
1300487,0
1300488,0
1300489,0
1300490,0
1300491,0
1300492,0
1300493,0
1300494,0
1300495,0
1300496,0
1300497,1
1300498,0
1300499,0
1300500,0
1300501,0
1300502,0
1300503,0
1300504,1
1300505,1
1300506,0
1300507,0
1300508,1
1300509,0
1300510,0
1300511,0
1300512,0
1300513,1
1300514,1
1300515,1
1300516,0
1300517,0
1300518,0
1300519,0
1300520,0
1300521,0
1300522,0
1300523,0
1300524,0
1300525,0
1300526,0
1300527,0
1300528,0
1300529,0
1300530,0
1300531,0
1300532,0
1300533,0
1300534,0
1300535,1
1300536,0
1300537,0
1300538,0
1300539,0
1300540,0
1300541,0
1300542,0
1300543,1
1300544,0
1300545,1
1300546,0
1300547,1
1300548,0
1300549,0
1300550,0
1300551,0
1300552,0
1300553,0
1300554,1
1300555,0
1300556,0
1300557,0
1300558,0
1300559,1
1300560,0
1300561,0
1300562,0
1300563,0
1300564,0
1300565,0
1300566,0
1300567,0
1300568,0
1300569,0
1300570,0
1300571,0
1300572,1
1300573,0
1300574,0
1300575,1
1300576,1
1300577,0
1300578,0
1300579,0
1300580,0
1300581,0
1300582,0
1300583,0
1300584,0
1300585,1
1300586,0
1300587,0
1300588,0
1300589,0
1300590,0
1300591,0
1300592,0
1300593,0
1300594,0
1300595,0
1300596,0
1300597,0
1300598,0
1300599,0
1300600,0
1300601,0
1300602,0
1300603,0
1300604,1
1300605,0
1300606,0
1300607,1
1300608,0
1300609,0
1300610,0
1300611,0
1300612,0
1300613,0
1300614,0
1300615,0
1300616,0
1300617,0
1300618,0
1300619,0
1300620,0
1300621,0
1300622,0
1300623,0
1300624,0
1300625,0
1300626,1
1300627,0
1300628,0
1300629,0
1300630,0
1300631,0
1300632,0
1300633,0
1300634,1
1300635,1
1300636,0
1300637,0
1300638,0
1300639,1
1300640,0
1300641,0
1300642,1
1300643,0
1300644,1
1300645,0
1300646,0
1300647,0
1300648,0
1300649,0
1300650,0
1300651,1
1300652,0
1300653,0
1300654,0
1300655,0
1300656,0
1300657,0
1300658,0
1300659,0
1300660,0
1300661,0
1300662,0
1300663,1
1300664,0
1300665,1
1300666,0
1300667,1
1300668,0
1300669,1
1300670,0
1300671,0
1300672,0
1300673,0
1300674,0
1300675,0
1300676,0
1300677,0
1300678,1
1300679,0
1300680,0
1300681,0
1300682,0
1300683,0
1300684,0
1300685,0
1300686,0
1300687,0
1300688,0
1300689,0
1300690,0
1300691,0
1300692,0
1300693,0
1300694,1
1300695,0
1300696,0
1300697,0
1300698,0
1300699,0
1300700,0
1300701,0
1300702,0
1300703,0
1300704,1
1300705,0
1300706,0
1300707,1
1300708,1
1300709,0
1300710,0
1300711,0
1300712,0
1300713,0
1300714,0
1300715,0
1300716,0
1300717,1
1300718,0
1300719,1
1300720,1
1300721,0
1300722,0
1300723,0
1300724,0
1300725,0
1300726,0
1300727,0
1300728,1
1300729,0
1300730,1
1300731,1
1300732,0
1300733,0
1300734,0
1300735,0
1300736,0
1300737,0
1300738,0
1300739,0
1300740,0
1300741,0
1300742,0
1300743,0
1300744,0
1300745,0
1300746,0
1300747,0
1300748,0
1300749,0
1300750,0
1300751,1
1300752,0
1300753,0
1300754,0
1300755,0
1300756,0
1300757,0
1300758,1
1300759,0
1300760,0
1300761,0
1300762,0
1300763,0
1300764,0
1300765,0
1300766,0
1300767,0
1300768,0
1300769,0
1300770,0
1300771,0
1300772,0
1300773,0
1300774,0
1300775,0
1300776,0
1300777,0
1300778,0
1300779,1
1300780,0
1300781,0
1300782,0
1300783,0
1300784,0
1300785,0
1300786,0
1300787,0
1300788,0
1300789,0
1300790,1
1300791,0
1300792,0
1300793,0
1300794,0
1300795,0
1300796,1
1300797,0
1300798,1
1300799,0
1300800,0
1300801,0
1300802,1
1300803,0
1300804,0
1300805,0
1300806,0
1300807,0
1300808,0
1300809,1
1300810,0
1300811,1
1300812,0
1300813,0
1300814,0
1300815,1
1300816,0
1300817,0
1300818,0
1300819,0
1300820,0
1300821,0
1300822,0
1300823,0
1300824,0
1300825,0
1300826,0
1300827,0
1300828,0
1300829,0
1300830,0
1300831,0
1300832,0
1300833,0
1300834,0
1300835,1
1300836,0
1300837,0
1300838,0
1300839,0
1300840,0
1300841,0
1300842,1
1300843,0
1300844,1
1300845,0
1300846,0
1300847,0
1300848,0
1300849,1
1300850,0
1300851,0
1300852,0
1300853,0
1300854,0
1300855,0
1300856,0
1300857,0
1300858,0
1300859,0
1300860,1
1300861,0
1300862,1
1300863,0
1300864,0
1300865,1
1300866,0
1300867,1
1300868,0
1300869,0
1300870,0
1300871,1
1300872,0
1300873,0
1300874,0
1300875,0
1300876,0
1300877,0
1300878,0
1300879,0
1300880,1
1300881,0
1300882,0
1300883,0
1300884,0
1300885,1
1300886,0
1300887,1
1300888,0
1300889,1
1300890,0
1300891,0
1300892,1
1300893,0
1300894,0
1300895,0
1300896,0
1300897,0
1300898,0
1300899,0
1300900,0
1300901,1
1300902,0
1300903,0
1300904,0
1300905,0
1300906,0
1300907,0
1300908,1
1300909,0
1300910,0
1300911,0
1300912,0
1300913,0
1300914,0
1300915,1
1300916,0
1300917,1
1300918,0
1300919,0
1300920,0
1300921,0
1300922,0
1300923,1
1300924,0
1300925,0
1300926,0
1300927,0
1300928,0
1300929,0
1300930,0
1300931,1
1300932,0
1300933,0
1300934,0
1300935,0
1300936,0
1300937,0
1300938,0
1300939,0
1300940,0
1300941,0
1300942,0
1300943,0
1300944,1
1300945,0
1300946,0
1300947,0
1300948,0
1300949,0
1300950,0
1300951,0
1300952,0
1300953,0
1300954,0
1300955,0
1300956,0
1300957,0
1300958,1
1300959,1
1300960,1
1300961,0
1300962,0
1300963,0
1300964,0
1300965,0
1300966,0
1300967,0
1300968,0
1300969,1
1300970,0
1300971,0
1300972,0
1300973,0
1300974,0
1300975,0
1300976,0
1300977,0
1300978,0
1300979,0
1300980,0
1300981,1
1300982,0
1300983,0
1300984,0
1300985,1
1300986,0
1300987,0
1300988,0
1300989,0
1300990,0
1300991,0
1300992,0
1300993,0
1300994,0
1300995,1
1300996,1
1300997,0
1300998,0
1300999,0
1301000,0
1301001,1
1301002,0
1301003,0
1301004,0
1301005,0
1301006,0
1301007,0
1301008,0
1301009,0
1301010,0
1301011,0
1301012,1
1301013,0
1301014,0
1301015,0
1301016,0
1301017,1
1301018,0
1301019,1
1301020,0
1301021,1
1301022,0
1301023,0
1301024,0
1301025,0
1301026,0
1301027,0
1301028,0
1301029,0
1301030,0
1301031,1
1301032,0
1301033,0
1301034,1
1301035,0
1301036,0
1301037,0
1301038,0
1301039,0
1301040,0
1301041,0
1301042,0
1301043,0
1301044,1
1301045,0
1301046,0
1301047,1
1301048,0
1301049,0
1301050,0
1301051,0
1301052,0
1301053,0
1301054,0
1301055,0
1301056,0
1301057,0
1301058,0
1301059,0
1301060,0
1301061,0
1301062,0
1301063,0
1301064,0
1301065,0
1301066,0
1301067,1
1301068,0
1301069,0
1301070,0
1301071,0
1301072,0
1301073,0
1301074,1
1301075,0
1301076,0
1301077,0
1301078,0
1301079,1
1301080,1
1301081,0
1301082,0
1301083,0
1301084,1
1301085,0
1301086,0
1301087,1
1301088,0
1301089,0
1301090,0
1301091,0
1301092,0
1301093,0
1301094,0
1301095,1
1301096,0
1301097,0
1301098,1
1301099,0
1301100,0
1301101,0
1301102,0
1301103,0
1301104,0
1301105,0
1301106,0
1301107,0
1301108,0
1301109,0
1301110,1
1301111,1
1301112,0
1301113,0
1301114,0
1301115,1
1301116,0
1301117,0
1301118,0
1301119,0
1301120,0
1301121,0
1301122,0
1301123,0
1301124,1
1301125,0
1301126,0
1301127,0
1301128,0
1301129,0
1301130,0
1301131,0
1301132,1
1301133,0
1301134,0
1301135,0
1301136,0
1301137,0
1301138,0
1301139,0
1301140,0
1301141,0
1301142,0
1301143,0
1301144,0
1301145,1
1301146,0
1301147,0
1301148,0
1301149,0
1301150,0
1301151,0
1301152,0
1301153,0
1301154,0
1301155,0
1301156,1
1301157,0
1301158,1
1301159,0
1301160,0
1301161,0
1301162,0
1301163,0
1301164,0
1301165,0
1301166,0
1301167,0
1301168,1
1301169,0
1301170,0
1301171,1
1301172,0
1301173,0
1301174,1
1301175,1
1301176,0
1301177,0
1301178,0
1301179,0
1301180,0
1301181,0
1301182,0
1301183,0
1301184,1
1301185,0
1301186,0
1301187,0
1301188,0
1301189,0
1301190,0
1301191,0
1301192,0
1301193,0
1301194,0
1301195,0
1301196,0
1301197,0
1301198,0
1301199,0
1301200,0
1301201,1
1301202,0
1301203,0
1301204,0
1301205,0
1301206,0
1301207,0
1301208,0
1301209,0
1301210,0
1301211,1
1301212,0
1301213,0
1301214,0
1301215,0
1301216,0
1301217,0
1301218,1
1301219,1
1301220,1
1301221,0
1301222,0
1301223,0
1301224,0
1301225,0
1301226,0
1301227,1
1301228,0
1301229,0
1301230,0
1301231,0
1301232,0
1301233,0
1301234,1
1301235,0
1301236,0
1301237,1
1301238,0
1301239,1
1301240,0
1301241,0
1301242,0
1301243,0
1301244,1
1301245,1
1301246,0
1301247,1
1301248,0
1301249,0
1301250,0
1301251,0
1301252,0
1301253,0
1301254,0
1301255,0
1301256,0
1301257,1
1301258,0
1301259,1
1301260,0
1301261,0
1301262,0
1301263,0
1301264,0
1301265,0
1301266,0
1301267,0
1301268,0
1301269,0
1301270,0
1301271,0
1301272,0
1301273,0
1301274,0
1301275,0
1301276,0
1301277,0
1301278,1
1301279,1
1301280,0
1301281,1
1301282,0
1301283,0
1301284,0
1301285,0
1301286,0
1301287,0
1301288,0
1301289,0
1301290,0
1301291,0
1301292,0
1301293,1
1301294,0
1301295,0
1301296,0
1301297,1
1301298,0
1301299,0
1301300,0
1301301,0
1301302,1
1301303,0
1301304,0
1301305,0
1301306,0
1301307,0
1301308,1
1301309,1
1301310,0
1301311,1
1301312,0
1301313,0
1301314,0
1301315,0
1301316,0
1301317,0
1301318,0
1301319,0
1301320,0
1301321,0
1301322,1
1301323,0
1301324,0
1301325,0
1301326,0
1301327,0
1301328,0
1301329,0
1301330,0
1301331,0
1301332,0
1301333,0
1301334,1
1301335,1
1301336,1
1301337,0
1301338,0
1301339,0
1301340,0
1301341,0
1301342,0
1301343,0
1301344,0
1301345,0
1301346,0
1301347,0
1301348,1
1301349,0
1301350,0
1301351,0
1301352,0
1301353,1
1301354,0
1301355,1
1301356,0
1301357,0
1301358,0
1301359,0
1301360,0
1301361,0
1301362,0
1301363,0
1301364,0
1301365,0
1301366,0
1301367,0
1301368,0
1301369,0
1301370,0
1301371,0
1301372,1
1301373,1
1301374,0
1301375,0
1301376,1
1301377,0
1301378,0
1301379,0
1301380,0
1301381,0
1301382,0
1301383,0
1301384,0
1301385,0
1301386,0
1301387,0
1301388,0
1301389,1
1301390,0
1301391,1
1301392,0
1301393,1
1301394,0
1301395,1
1301396,0
1301397,0
1301398,0
1301399,0
1301400,0
1301401,0
1301402,1
1301403,0
1301404,1
1301405,1
1301406,0
1301407,0
1301408,0
1301409,0
1301410,0
1301411,0
1301412,0
1301413,1
1301414,1
1301415,0
1301416,0
1301417,0
1301418,0
1301419,0
1301420,0
1301421,0
1301422,1
1301423,0
1301424,0
1301425,0
1301426,0
1301427,0
1301428,0
1301429,0
1301430,0
1301431,1
1301432,0
1301433,0
1301434,1
1301435,0
1301436,0
1301437,0
1301438,0
1301439,0
1301440,0
1301441,0
1301442,0
1301443,1
1301444,0
1301445,0
1301446,0
1301447,1
1301448,0
1301449,0
1301450,0
1301451,0
1301452,0
1301453,0
1301454,0
1301455,0
1301456,0
1301457,1
1301458,0
1301459,0
1301460,1
1301461,1
1301462,0
1301463,0
1301464,0
1301465,1
1301466,0
1301467,0
1301468,0
1301469,0
1301470,1
1301471,0
1301472,0
1301473,0
1301474,0
1301475,0
1301476,0
1301477,0
1301478,0
1301479,0
1301480,0
1301481,0
1301482,0
1301483,0
1301484,0
1301485,0
1301486,0
1301487,0
1301488,0
1301489,0
1301490,0
1301491,1
1301492,0
1301493,0
1301494,0
1301495,0
1301496,0
1301497,0
1301498,1
1301499,0
1301500,0
1301501,0
1301502,0
1301503,0
1301504,1
1301505,0
1301506,1
1301507,1
1301508,1
1301509,0
1301510,0
1301511,0
1301512,1
1301513,0
1301514,0
1301515,0
1301516,0
1301517,0
1301518,0
1301519,0
1301520,0
1301521,0
1301522,0
1301523,0
1301524,0
1301525,1
1301526,0
1301527,0
1301528,0
1301529,0
1301530,1
1301531,0
1301532,0
1301533,0
1301534,0
1301535,0
1301536,0
1301537,0
1301538,0
1301539,0
1301540,0
1301541,0
1301542,0
1301543,0
1301544,0
1301545,0
1301546,0
1301547,0
1301548,0
1301549,1
1301550,0
1301551,0
1301552,0
1301553,0
1301554,1
1301555,1
1301556,1
1301557,0
1301558,1
1301559,0
1301560,0
1301561,0
1301562,0
1301563,1
1301564,0
1301565,1
1301566,0
1301567,0
1301568,1
1301569,0
1301570,0
1301571,0
1301572,0
1301573,0
1301574,1
1301575,0
1301576,0
1301577,0
1301578,0
1301579,0
1301580,0
1301581,0
1301582,0
1301583,0
1301584,0
1301585,0
1301586,0
1301587,1
1301588,0
1301589,0
1301590,1
1301591,0
1301592,0
1301593,1
1301594,0
1301595,1
1301596,0
1301597,0
1301598,0
1301599,1
1301600,0
1301601,0
1301602,1
1301603,1
1301604,0
1301605,0
1301606,0
1301607,0
1301608,0
1301609,0
1301610,0
1301611,0
1301612,0
1301613,0
1301614,0
1301615,0
1301616,0
1301617,0
1301618,1
1301619,0
1301620,0
1301621,0
1301622,0
1301623,0
1301624,0
1301625,0
1301626,0
1301627,0
1301628,0
1301629,0
1301630,0
1301631,1
1301632,0
1301633,1
1301634,0
1301635,0
1301636,0
1301637,0
1301638,0
1301639,0
1301640,1
1301641,1
1301642,0
1301643,0
1301644,0
1301645,0
1301646,0
1301647,1
1301648,0
1301649,1
1301650,0
1301651,0
1301652,0
1301653,0
1301654,1
1301655,0
1301656,0
1301657,1
1301658,0
1301659,1
1301660,0
1301661,0
1301662,0
1301663,0
1301664,0
1301665,1
1301666,0
1301667,0
1301668,0
1301669,0
1301670,0
1301671,0
1301672,0
1301673,0
1301674,0
1301675,0
1301676,0
1301677,0
1301678,0
1301679,1
1301680,0
1301681,0
1301682,0
1301683,0
1301684,1
1301685,0
1301686,0
1301687,0
1301688,0
1301689,0
1301690,0
1301691,0
1301692,0
1301693,0
1301694,0
1301695,0
1301696,0
1301697,0
1301698,0
1301699,0
1301700,0
1301701,0
1301702,0
1301703,0
1301704,0
1301705,0
1301706,0
1301707,0
1301708,1
1301709,0
1301710,0
1301711,0
1301712,0
1301713,0
1301714,0
1301715,0
1301716,0
1301717,1
1301718,0
1301719,0
1301720,0
1301721,0
1301722,1
1301723,0
1301724,0
1301725,0
1301726,0
1301727,0
1301728,1
1301729,1
1301730,0
1301731,1
1301732,0
1301733,0
1301734,0
1301735,0
1301736,1
1301737,0
1301738,0
1301739,1
1301740,0
1301741,0
1301742,0
1301743,0
1301744,0
1301745,0
1301746,0
1301747,1
1301748,1
1301749,0
1301750,0
1301751,1
1301752,0
1301753,0
1301754,1
1301755,0
1301756,0
1301757,0
1301758,0
1301759,1
1301760,1
1301761,0
1301762,0
1301763,1
1301764,0
1301765,1
1301766,0
1301767,0
1301768,1
1301769,0
1301770,0
1301771,0
1301772,0
1301773,0
1301774,1
1301775,0
1301776,0
1301777,0
1301778,1
1301779,0
1301780,1
1301781,0
1301782,1
1301783,0
1301784,0
1301785,0
1301786,0
1301787,0
1301788,0
1301789,0
1301790,0
1301791,0
1301792,1
1301793,1
1301794,0
1301795,0
1301796,0
1301797,0
1301798,0
1301799,1
1301800,0
1301801,0
1301802,0
1301803,0
1301804,1
1301805,0
1301806,0
1301807,0
1301808,0
1301809,0
1301810,0
1301811,0
1301812,0
1301813,0
1301814,0
1301815,1
1301816,0
1301817,0
1301818,0
1301819,0
1301820,1
1301821,0
1301822,0
1301823,1
1301824,0
1301825,0
1301826,0
1301827,0
1301828,0
1301829,0
1301830,0
1301831,0
1301832,0
1301833,0
1301834,1
1301835,0
1301836,0
1301837,0
1301838,0
1301839,0
1301840,0
1301841,1
1301842,0
1301843,0
1301844,0
1301845,0
1301846,0
1301847,0
1301848,0
1301849,0
1301850,1
1301851,0
1301852,1
1301853,0
1301854,0
1301855,0
1301856,0
1301857,0
1301858,0
1301859,0
1301860,1
1301861,0
1301862,1
1301863,0
1301864,0
1301865,0
1301866,1
1301867,0
1301868,0
1301869,0
1301870,0
1301871,0
1301872,0
1301873,0
1301874,0
1301875,0
1301876,0
1301877,0
1301878,0
1301879,0
1301880,0
1301881,0
1301882,0
1301883,0
1301884,0
1301885,0
1301886,0
1301887,0
1301888,0
1301889,0
1301890,0
1301891,0
1301892,0
1301893,0
1301894,0
1301895,1
1301896,0
1301897,0
1301898,0
1301899,0
1301900,0
1301901,0
1301902,0
1301903,0
1301904,0
1301905,1
1301906,0
1301907,0
1301908,0
1301909,0
1301910,0
1301911,0
1301912,0
1301913,0
1301914,0
1301915,0
1301916,0
1301917,0
1301918,0
1301919,0
1301920,0
1301921,0
1301922,0
1301923,0
1301924,0
1301925,0
1301926,0
1301927,0
1301928,0
1301929,0
1301930,0
1301931,1
1301932,0
1301933,0
1301934,0
1301935,0
1301936,0
1301937,1
1301938,0
1301939,0
1301940,0
1301941,0
1301942,0
1301943,0
1301944,0
1301945,0
1301946,0
1301947,0
1301948,0
1301949,0
1301950,1
1301951,0
1301952,0
1301953,0
1301954,1
1301955,0
1301956,1
1301957,0
1301958,1
1301959,0
1301960,0
1301961,0
1301962,1
1301963,1
1301964,0
1301965,1
1301966,0
1301967,0
1301968,0
1301969,0
1301970,0
1301971,1
1301972,0
1301973,1
1301974,1
1301975,0
1301976,0
1301977,0
1301978,0
1301979,0
1301980,0
1301981,0
1301982,0
1301983,0
1301984,0
1301985,0
1301986,0
1301987,0
1301988,0
1301989,1
1301990,0
1301991,0
1301992,1
1301993,0
1301994,1
1301995,0
1301996,0
1301997,0
1301998,0
1301999,1
1302000,0
1302001,0
1302002,0
1302003,1
1302004,0
1302005,0
1302006,0
1302007,1
1302008,0
1302009,0
1302010,0
1302011,0
1302012,0
1302013,0
1302014,0
1302015,1
1302016,0
1302017,0
1302018,0
1302019,1
1302020,0
1302021,0
1302022,1
1302023,0
1302024,0
1302025,0
1302026,0
1302027,0
1302028,0
1302029,0
1302030,1
1302031,0
1302032,0
1302033,0
1302034,0
1302035,1
1302036,0
1302037,0
1302038,0
1302039,1
1302040,0
1302041,0
1302042,0
1302043,1
1302044,0
1302045,0
1302046,0
1302047,1
1302048,1
1302049,0
1302050,0
1302051,0
1302052,0
1302053,0
1302054,0
1302055,0
1302056,0
1302057,0
1302058,0
1302059,0
1302060,0
1302061,0
1302062,1
1302063,0
1302064,0
1302065,0
1302066,0
1302067,0
1302068,0
1302069,0
1302070,0
1302071,0
1302072,0
1302073,0
1302074,0
1302075,0
1302076,0
1302077,0
1302078,0
1302079,1
1302080,0
1302081,0
1302082,0
1302083,0
1302084,0
1302085,0
1302086,0
1302087,0
1302088,1
1302089,0
1302090,0
1302091,0
1302092,1
1302093,0
1302094,0
1302095,0
1302096,0
1302097,0
1302098,0
1302099,0
1302100,0
1302101,0
1302102,0
1302103,0
1302104,0
1302105,1
1302106,0
1302107,0
1302108,0
1302109,1
1302110,0
1302111,0
1302112,0
1302113,0
1302114,0
1302115,0
1302116,1
1302117,0
1302118,0
1302119,0
1302120,0
1302121,0
1302122,0
1302123,0
1302124,0
1302125,0
1302126,0
1302127,0
1302128,0
1302129,0
1302130,0
1302131,0
1302132,1
1302133,1
1302134,0
1302135,1
1302136,0
1302137,0
1302138,0
1302139,0
1302140,1
1302141,0
1302142,0
1302143,1
1302144,0
1302145,0
1302146,0
1302147,0
1302148,0
1302149,0
1302150,0
1302151,0
1302152,0
1302153,0
1302154,0
1302155,0
1302156,1
1302157,1
1302158,0
1302159,0
1302160,0
1302161,0
1302162,0
1302163,1
1302164,0
1302165,0
1302166,0
1302167,0
1302168,0
1302169,1
1302170,0
1302171,0
1302172,1
1302173,0
1302174,0
1302175,0
1302176,0
1302177,0
1302178,1
1302179,0
1302180,0
1302181,0
1302182,0
1302183,0
1302184,0
1302185,0
1302186,0
1302187,1
1302188,0
1302189,0
1302190,1
1302191,0
1302192,1
1302193,0
1302194,0
1302195,1
1302196,0
1302197,0
1302198,0
1302199,0
1302200,0
1302201,0
1302202,0
1302203,0
1302204,1
1302205,1
1302206,0
1302207,0
1302208,0
1302209,0
1302210,1
1302211,0
1302212,0
1302213,0
1302214,0
1302215,0
1302216,0
1302217,0
1302218,0
1302219,1
1302220,1
1302221,0
1302222,0
1302223,0
1302224,1
1302225,0
1302226,0
1302227,1
1302228,0
1302229,0
1302230,1
1302231,0
1302232,0
1302233,0
1302234,0
1302235,0
1302236,0
1302237,0
1302238,0
1302239,0
1302240,0
1302241,0
1302242,0
1302243,0
1302244,0
1302245,0
1302246,1
1302247,0
1302248,0
1302249,0
1302250,1
1302251,0
1302252,1
1302253,1
1302254,0
1302255,0
1302256,1
1302257,0
1302258,0
1302259,0
1302260,0
1302261,1
1302262,0
1302263,0
1302264,1
1302265,0
1302266,0
1302267,0
1302268,0
1302269,0
1302270,0
1302271,0
1302272,0
1302273,0
1302274,0
1302275,0
1302276,1
1302277,0
1302278,0
1302279,0
1302280,1
1302281,0
1302282,0
1302283,0
1302284,0
1302285,1
1302286,1
1302287,0
1302288,0
1302289,0
1302290,0
1302291,0
1302292,0
1302293,0
1302294,0
1302295,0
1302296,0
1302297,0
1302298,0
1302299,0
1302300,0
1302301,1
1302302,0
1302303,1
1302304,0
1302305,0
1302306,0
1302307,0
1302308,0
1302309,0
1302310,0
1302311,0
1302312,0
1302313,0
1302314,0
1302315,0
1302316,0
1302317,0
1302318,0
1302319,1
1302320,0
1302321,0
1302322,1
1302323,0
1302324,1
1302325,0
1302326,1
1302327,0
1302328,0
1302329,0
1302330,1
1302331,0
1302332,0
