2200379,0
2200380,0
2200381,0
2200382,0
2200383,0
2200384,1
2200385,0
2200386,0
2200387,0
2200388,0
2200389,0
2200390,0
2200391,0
2200392,1
2200393,0
2200394,0
2200395,0
2200396,0
2200397,0
2200398,0
2200399,0
2200400,0
2200401,0
2200402,0
2200403,1
2200404,1
2200405,1
2200406,0
2200407,0
2200408,0
2200409,0
2200410,0
2200411,1
2200412,0
2200413,0
2200414,0
2200415,0
2200416,0
2200417,0
2200418,0
2200419,0
2200420,0
2200421,0
2200422,0
2200423,0
2200424,0
2200425,0
2200426,0
2200427,0
2200428,0
2200429,0
2200430,1
2200431,0
2200432,0
2200433,0
2200434,1
2200435,1
2200436,0
2200437,0
2200438,0
2200439,1
2200440,1
2200441,0
2200442,0
2200443,0
2200444,0
2200445,1
2200446,0
2200447,0
2200448,0
2200449,0
2200450,0
2200451,0
2200452,0
2200453,1
2200454,0
2200455,0
2200456,1
2200457,0
2200458,0
2200459,0
2200460,0
2200461,0
2200462,0
2200463,0
2200464,0
2200465,0
2200466,1
2200467,0
2200468,0
2200469,0
2200470,0
2200471,0
2200472,0
2200473,0
2200474,0
2200475,1
2200476,0
2200477,0
2200478,0
2200479,0
2200480,1
2200481,0
2200482,0
2200483,0
2200484,0
2200485,0
2200486,0
2200487,0
2200488,0
2200489,0
2200490,0
2200491,0
2200492,0
2200493,0
2200494,0
2200495,0
2200496,0
2200497,0
2200498,0
2200499,0
2200500,0
2200501,0
2200502,0
2200503,0
2200504,0
2200505,0
2200506,0
2200507,0
2200508,0
2200509,0
2200510,0
2200511,0
2200512,0
2200513,0
2200514,0
2200515,0
2200516,0
2200517,0
2200518,0
2200519,0
2200520,0
2200521,0
2200522,0
2200523,0
2200524,0
2200525,0
2200526,1
2200527,0
2200528,0
2200529,0
2200530,0
2200531,1
2200532,1
2200533,1
2200534,0
2200535,1
2200536,1
2200537,0
2200538,1
2200539,0
2200540,0
2200541,0
2200542,0
2200543,0
2200544,0
2200545,0
2200546,0
2200547,1
2200548,1
2200549,1
2200550,1
2200551,0
2200552,0
2200553,0
2200554,0
2200555,0
2200556,0
2200557,0
2200558,1
2200559,0
2200560,0
2200561,0
2200562,0
2200563,1
2200564,0
2200565,0
2200566,0
2200567,1
2200568,1
2200569,0
2200570,0
2200571,0
2200572,0
2200573,0
2200574,0
2200575,0
2200576,0
2200577,0
2200578,0
2200579,0
2200580,0
2200581,0
2200582,0
2200583,0
2200584,0
2200585,1
2200586,1
2200587,0
2200588,1
2200589,0
2200590,0
2200591,0
2200592,1
2200593,0
2200594,0
2200595,0
2200596,1
2200597,0
2200598,0
2200599,0
2200600,0
2200601,0
2200602,0
2200603,0
2200604,0
2200605,0
2200606,0
2200607,0
2200608,0
2200609,0
2200610,0
2200611,0
2200612,0
2200613,1
2200614,0
2200615,1
2200616,0
2200617,0
2200618,0
2200619,0
2200620,0
2200621,0
2200622,0
2200623,0
2200624,1
2200625,0
2200626,1
2200627,0
2200628,0
2200629,0
2200630,0
2200631,1
2200632,0
2200633,1
2200634,0
2200635,0
2200636,1
2200637,0
2200638,0
2200639,0
2200640,0
2200641,0
2200642,0
2200643,0
2200644,0
2200645,0
2200646,1
2200647,0
2200648,1
2200649,0
2200650,0
2200651,0
2200652,0
2200653,0
2200654,0
2200655,0
2200656,0
2200657,0
2200658,0
2200659,0
2200660,0
2200661,0
2200662,0
2200663,0
2200664,0
2200665,1
2200666,0
2200667,0
2200668,0
2200669,0
2200670,0
2200671,0
2200672,0
2200673,1
2200674,0
2200675,1
2200676,0
2200677,0
2200678,0
2200679,1
2200680,0
2200681,1
2200682,0
2200683,0
2200684,0
2200685,0
2200686,0
2200687,0
2200688,0
2200689,1
2200690,0
2200691,0
2200692,0
2200693,0
2200694,0
2200695,0
2200696,0
2200697,0
2200698,0
2200699,0
2200700,0
2200701,0
2200702,1
2200703,1
2200704,1
2200705,1
2200706,1
2200707,0
2200708,0
2200709,0
2200710,1
2200711,0
2200712,1
2200713,0
2200714,0
2200715,0
2200716,0
2200717,1
2200718,0
2200719,0
2200720,0
2200721,0
2200722,0
2200723,1
2200724,0
2200725,0
2200726,0
2200727,0
2200728,0
2200729,0
2200730,0
2200731,0
2200732,0
2200733,1
2200734,0
2200735,0
2200736,0
2200737,0
2200738,0
2200739,0
2200740,0
2200741,0
2200742,0
2200743,1
2200744,0
2200745,0
2200746,0
2200747,0
2200748,0
2200749,1
2200750,1
2200751,1
2200752,0
2200753,1
2200754,0
2200755,0
2200756,1
2200757,1
2200758,1
2200759,0
2200760,0
2200761,0
2200762,0
2200763,0
2200764,0
2200765,0
2200766,0
2200767,1
2200768,1
2200769,1
2200770,0
2200771,0
2200772,0
2200773,0
2200774,1
2200775,0
2200776,0
2200777,0
2200778,0
2200779,0
2200780,0
2200781,0
2200782,0
2200783,1
2200784,0
2200785,0
2200786,0
2200787,0
2200788,0
2200789,0
2200790,0
2200791,1
2200792,0
2200793,0
2200794,0
2200795,0
2200796,0
2200797,1
2200798,1
2200799,0
2200800,0
2200801,1
2200802,1
2200803,0
2200804,0
2200805,0
2200806,0
2200807,0
2200808,0
2200809,1
2200810,0
2200811,0
2200812,0
2200813,0
2200814,0
2200815,0
2200816,0
2200817,0
2200818,0
2200819,0
2200820,0
2200821,0
2200822,0
2200823,0
2200824,0
2200825,0
2200826,0
2200827,0
2200828,0
2200829,0
2200830,1
2200831,0
2200832,0
2200833,0
2200834,0
2200835,0
2200836,0
2200837,0
2200838,0
2200839,0
2200840,0
2200841,0
2200842,0
2200843,0
2200844,1
2200845,0
2200846,0
2200847,0
2200848,0
2200849,0
2200850,1
2200851,0
2200852,0
2200853,1
2200854,1
2200855,0
2200856,0
2200857,0
2200858,0
2200859,0
2200860,0
2200861,0
2200862,0
2200863,0
2200864,0
2200865,0
2200866,0
2200867,0
2200868,0
2200869,0
2200870,0
2200871,0
2200872,0
2200873,0
2200874,0
2200875,0
2200876,0
2200877,0
2200878,0
2200879,0
2200880,0
2200881,0
2200882,1
2200883,0
2200884,0
2200885,0
2200886,0
2200887,0
2200888,0
2200889,0
2200890,0
2200891,1
2200892,0
2200893,0
2200894,0
2200895,0
2200896,0
2200897,1
2200898,0
2200899,0
2200900,1
2200901,0
2200902,0
2200903,0
2200904,0
2200905,0
2200906,0
2200907,1
2200908,0
2200909,0
2200910,0
2200911,1
2200912,0
2200913,0
2200914,0
2200915,0
2200916,0
2200917,0
2200918,0
2200919,1
2200920,1
2200921,0
2200922,0
2200923,0
2200924,0
2200925,1
2200926,0
2200927,0
2200928,1
2200929,0
2200930,1
2200931,0
2200932,0
2200933,0
2200934,0
2200935,0
2200936,0
2200937,0
2200938,0
2200939,0
2200940,1
2200941,0
2200942,1
2200943,0
2200944,0
2200945,0
2200946,0
2200947,0
2200948,0
2200949,0
2200950,0
2200951,1
2200952,0
2200953,0
2200954,0
2200955,0
2200956,0
2200957,0
2200958,0
2200959,0
2200960,1
2200961,0
2200962,0
2200963,1
2200964,1
2200965,0
2200966,1
2200967,0
2200968,0
2200969,0
2200970,0
2200971,0
2200972,0
2200973,0
2200974,0
2200975,0
2200976,0
2200977,0
2200978,0
2200979,0
2200980,0
2200981,0
2200982,0
2200983,0
2200984,0
2200985,0
2200986,0
2200987,0
2200988,0
2200989,0
2200990,1
2200991,0
2200992,1
2200993,1
2200994,0
2200995,0
2200996,1
2200997,0
2200998,0
2200999,0
2201000,0
2201001,0
2201002,0
2201003,0
2201004,0
2201005,0
2201006,1
2201007,0
2201008,0
2201009,0
2201010,0
2201011,0
2201012,0
2201013,0
2201014,0
2201015,0
2201016,0
2201017,0
2201018,0
2201019,0
2201020,0
2201021,0
2201022,0
2201023,0
2201024,0
2201025,0
2201026,0
2201027,0
2201028,0
2201029,0
2201030,0
2201031,0
2201032,0
2201033,1
2201034,1
2201035,0
2201036,0
2201037,0
2201038,0
2201039,0
2201040,0
2201041,0
2201042,0
2201043,1
2201044,1
2201045,0
2201046,0
2201047,0
2201048,0
2201049,0
2201050,0
2201051,0
2201052,0
2201053,0
2201054,0
2201055,0
2201056,0
2201057,0
2201058,0
2201059,0
2201060,0
2201061,1
2201062,0
2201063,0
2201064,1
2201065,0
2201066,1
2201067,0
2201068,0
2201069,0
2201070,1
2201071,0
2201072,0
2201073,0
2201074,0
2201075,0
2201076,1
2201077,0
2201078,1
2201079,1
2201080,0
2201081,0
2201082,0
2201083,0
2201084,0
2201085,0
2201086,0
2201087,0
2201088,0
2201089,1
2201090,0
2201091,0
2201092,0
2201093,0
2201094,0
2201095,0
2201096,0
2201097,0
2201098,0
2201099,0
2201100,0
2201101,1
2201102,0
2201103,0
2201104,1
2201105,0
2201106,0
2201107,0
2201108,0
2201109,0
2201110,0
2201111,0
2201112,0
2201113,1
2201114,0
2201115,0
2201116,0
2201117,0
2201118,0
2201119,0
2201120,0
2201121,0
2201122,0
2201123,1
2201124,0
2201125,0
2201126,0
2201127,0
2201128,0
2201129,0
2201130,0
2201131,0
2201132,0
2201133,0
2201134,0
2201135,0
2201136,1
2201137,0
2201138,1
2201139,0
2201140,0
2201141,0
2201142,0
2201143,1
2201144,0
2201145,0
2201146,0
2201147,1
2201148,0
2201149,1
2201150,0
2201151,0
2201152,0
2201153,1
2201154,0
2201155,0
2201156,0
2201157,0
2201158,0
2201159,0
2201160,0
2201161,0
2201162,0
2201163,0
2201164,0
2201165,0
2201166,0
2201167,1
2201168,0
2201169,0
2201170,0
2201171,0
2201172,0
2201173,0
2201174,0
2201175,0
2201176,1
2201177,0
2201178,1
2201179,1
2201180,0
2201181,1
2201182,0
2201183,0
2201184,0
2201185,0
2201186,0
2201187,1
2201188,0
2201189,0
2201190,0
2201191,1
2201192,0
2201193,0
2201194,0
2201195,0
2201196,0
2201197,0
2201198,0
2201199,0
2201200,0
2201201,1
2201202,0
2201203,1
2201204,0
2201205,0
2201206,1
2201207,0
2201208,0
2201209,0
2201210,0
2201211,0
2201212,0
2201213,0
2201214,0
2201215,1
2201216,0
2201217,1
2201218,0
2201219,0
2201220,0
2201221,0
2201222,0
2201223,0
2201224,0
2201225,0
2201226,0
2201227,0
2201228,0
2201229,0
2201230,0
2201231,1
2201232,0
2201233,0
2201234,0
2201235,0
2201236,1
2201237,0
2201238,0
2201239,0
2201240,0
2201241,0
2201242,1
2201243,0
2201244,0
2201245,0
2201246,0
2201247,0
2201248,0
2201249,0
2201250,1
2201251,0
2201252,0
2201253,0
2201254,1
2201255,0
2201256,1
2201257,0
2201258,0
2201259,1
2201260,0
2201261,0
2201262,0
2201263,0
2201264,0
2201265,0
2201266,0
2201267,0
2201268,0
2201269,1
2201270,0
2201271,0
2201272,0
2201273,0
2201274,0
2201275,0
2201276,0
2201277,0
2201278,0
2201279,0
2201280,0
2201281,0
2201282,0
2201283,0
2201284,0
2201285,0
2201286,0
2201287,0
2201288,0
2201289,0
2201290,0
2201291,1
2201292,0
2201293,0
2201294,0
2201295,0
2201296,0
2201297,1
2201298,0
2201299,1
2201300,0
2201301,0
2201302,1
2201303,1
2201304,0
2201305,1
2201306,0
2201307,1
2201308,0
2201309,0
2201310,0
2201311,1
2201312,0
2201313,0
2201314,1
2201315,0
2201316,0
2201317,0
2201318,0
2201319,0
2201320,0
2201321,0
2201322,0
2201323,0
2201324,0
2201325,0
2201326,1
2201327,0
2201328,1
2201329,1
2201330,0
2201331,0
2201332,0
2201333,0
2201334,0
2201335,0
2201336,0
2201337,0
2201338,0
2201339,0
2201340,0
2201341,0
2201342,1
2201343,0
2201344,0
2201345,0
2201346,0
2201347,1
2201348,0
2201349,0
2201350,0
2201351,0
2201352,0
2201353,0
2201354,0
2201355,1
2201356,0
2201357,0
2201358,0
2201359,1
2201360,0
2201361,0
2201362,0
2201363,0
2201364,1
2201365,0
2201366,0
2201367,0
2201368,0
2201369,0
2201370,0
2201371,0
2201372,0
2201373,0
2201374,0
2201375,0
2201376,0
2201377,0
2201378,0
2201379,0
2201380,1
2201381,0
2201382,0
2201383,0
2201384,0
2201385,0
2201386,0
2201387,0
2201388,0
2201389,0
2201390,0
2201391,1
2201392,0
2201393,0
2201394,0
2201395,0
2201396,1
2201397,0
2201398,1
2201399,0
2201400,0
2201401,1
2201402,0
2201403,0
2201404,0
2201405,0
2201406,0
2201407,0
2201408,0
2201409,0
2201410,0
2201411,0
2201412,0
2201413,0
2201414,0
2201415,0
2201416,0
2201417,0
2201418,0
2201419,0
2201420,0
2201421,0
2201422,0
2201423,0
2201424,1
2201425,0
2201426,0
2201427,0
2201428,0
2201429,0
2201430,0
2201431,0
2201432,0
2201433,0
2201434,0
2201435,0
2201436,1
2201437,0
2201438,0
2201439,0
2201440,0
2201441,0
2201442,0
2201443,0
2201444,0
2201445,0
2201446,0
2201447,0
2201448,1
2201449,0
2201450,0
2201451,0
2201452,0
2201453,0
2201454,0
2201455,0
2201456,0
2201457,0
2201458,0
2201459,0
2201460,0
2201461,0
2201462,0
2201463,0
2201464,0
2201465,0
2201466,0
2201467,0
2201468,0
2201469,0
2201470,0
2201471,0
2201472,0
2201473,1
2201474,0
2201475,0
2201476,0
2201477,0
2201478,0
2201479,0
2201480,0
2201481,1
2201482,0
2201483,0
2201484,0
2201485,0
2201486,0
2201487,0
2201488,0
2201489,0
2201490,0
2201491,0
2201492,0
2201493,0
2201494,0
2201495,0
2201496,1
2201497,0
2201498,0
2201499,0
2201500,0
2201501,0
2201502,0
2201503,1
2201504,1
2201505,0
2201506,1
2201507,1
2201508,0
2201509,0
2201510,0
2201511,0
2201512,0
2201513,0
2201514,0
2201515,0
2201516,0
2201517,1
2201518,0
2201519,1
2201520,1
2201521,0
2201522,0
2201523,0
2201524,0
2201525,0
2201526,0
2201527,0
2201528,0
2201529,0
2201530,1
2201531,1
2201532,0
2201533,0
2201534,0
2201535,0
2201536,0
2201537,1
2201538,0
2201539,0
2201540,0
2201541,1
2201542,0
2201543,1
2201544,0
2201545,1
2201546,0
2201547,0
2201548,0
2201549,0
2201550,0
2201551,0
2201552,0
2201553,0
2201554,0
2201555,0
2201556,0
2201557,0
2201558,0
2201559,0
2201560,0
2201561,0
2201562,0
2201563,0
2201564,0
2201565,1
2201566,0
2201567,0
2201568,1
2201569,0
2201570,0
2201571,0
2201572,0
2201573,1
2201574,0
2201575,0
2201576,0
2201577,1
2201578,0
2201579,0
2201580,0
2201581,1
2201582,0
2201583,0
2201584,0
2201585,0
2201586,0
2201587,0
2201588,0
2201589,0
2201590,0
2201591,0
2201592,0
2201593,0
2201594,0
2201595,0
2201596,0
2201597,1
2201598,0
2201599,0
2201600,0
2201601,0
2201602,0
2201603,0
2201604,0
2201605,0
2201606,0
2201607,0
2201608,1
2201609,0
2201610,0
2201611,0
2201612,0
2201613,0
2201614,0
2201615,1
2201616,0
2201617,0
2201618,0
2201619,1
2201620,0
2201621,0
2201622,0
2201623,0
2201624,1
2201625,0
2201626,0
2201627,0
2201628,0
2201629,0
2201630,0
2201631,1
2201632,0
2201633,0
2201634,0
2201635,0
2201636,0
2201637,1
2201638,0
2201639,0
2201640,0
2201641,0
2201642,0
2201643,0
2201644,0
2201645,0
2201646,0
2201647,0
2201648,0
2201649,0
2201650,1
2201651,0
2201652,0
2201653,0
2201654,0
2201655,0
2201656,0
2201657,0
2201658,0
2201659,0
2201660,1
2201661,1
2201662,0
2201663,1
2201664,0
2201665,0
2201666,0
2201667,0
2201668,0
2201669,1
2201670,0
2201671,0
2201672,0
2201673,0
2201674,0
2201675,0
2201676,0
2201677,0
2201678,0
2201679,0
2201680,0
2201681,0
2201682,0
2201683,0
2201684,0
2201685,0
2201686,0
2201687,0
2201688,0
2201689,0
2201690,0
2201691,0
2201692,0
2201693,0
2201694,0
2201695,0
2201696,0
2201697,0
2201698,0
2201699,0
2201700,1
2201701,0
2201702,0
2201703,1
2201704,1
2201705,0
2201706,0
2201707,0
2201708,0
2201709,0
2201710,1
2201711,0
2201712,1
2201713,0
2201714,0
2201715,0
2201716,0
2201717,0
2201718,0
2201719,0
2201720,0
2201721,0
2201722,0
2201723,0
2201724,0
2201725,0
2201726,1
2201727,0
2201728,0
2201729,1
2201730,0
2201731,0
2201732,0
2201733,1
2201734,0
2201735,0
2201736,1
2201737,0
2201738,0
2201739,0
2201740,0
2201741,0
2201742,0
2201743,0
2201744,0
2201745,0
2201746,0
2201747,0
2201748,0
2201749,0
2201750,0
2201751,0
2201752,0
2201753,1
2201754,0
2201755,0
2201756,0
2201757,0
2201758,0
2201759,0
2201760,0
2201761,0
2201762,0
2201763,0
2201764,0
2201765,0
2201766,0
2201767,0
2201768,0
2201769,0
2201770,1
2201771,1
2201772,1
2201773,0
2201774,1
2201775,0
2201776,0
2201777,0
2201778,0
2201779,1
2201780,0
2201781,0
2201782,0
2201783,0
2201784,1
2201785,0
2201786,0
2201787,0
2201788,0
2201789,0
2201790,0
2201791,1
2201792,0
2201793,0
2201794,1
2201795,0
2201796,0
2201797,1
2201798,0
2201799,0
2201800,0
2201801,0
2201802,0
2201803,0
2201804,0
2201805,0
2201806,0
2201807,0
2201808,0
2201809,0
2201810,0
2201811,0
2201812,0
2201813,0
2201814,0
2201815,0
2201816,0
2201817,0
2201818,0
2201819,0
2201820,0
2201821,0
2201822,0
2201823,0
2201824,0
2201825,0
2201826,0
2201827,1
2201828,1
2201829,0
2201830,0
2201831,0
2201832,1
2201833,0
2201834,0
2201835,0
2201836,0
2201837,0
2201838,0
2201839,1
2201840,0
2201841,0
2201842,0
2201843,0
2201844,1
2201845,0
2201846,0
2201847,0
2201848,0
2201849,0
2201850,0
2201851,0
2201852,0
2201853,0
2201854,0
2201855,0
2201856,0
2201857,0
2201858,0
2201859,0
2201860,0
2201861,0
2201862,0
2201863,0
2201864,0
2201865,1
2201866,1
2201867,0
2201868,0
2201869,0
2201870,0
2201871,0
2201872,0
2201873,0
2201874,0
2201875,0
2201876,0
2201877,1
2201878,0
2201879,0
2201880,0
2201881,0
2201882,0
2201883,0
2201884,0
2201885,0
2201886,0
2201887,0
2201888,1
2201889,0
2201890,0
2201891,1
2201892,0
2201893,0
2201894,0
2201895,0
2201896,0
2201897,0
2201898,1
2201899,0
2201900,0
2201901,0
2201902,0
2201903,0
2201904,0
2201905,0
2201906,0
2201907,0
2201908,0
2201909,1
2201910,1
2201911,1
2201912,0
2201913,0
2201914,1
2201915,0
2201916,0
2201917,0
2201918,0
2201919,1
2201920,1
2201921,0
2201922,0
2201923,0
2201924,0
2201925,0
2201926,1
2201927,0
2201928,1
2201929,0
2201930,0
2201931,1
2201932,0
2201933,0
2201934,0
2201935,0
2201936,0
2201937,0
2201938,0
2201939,0
2201940,0
2201941,0
2201942,0
2201943,0
2201944,0
2201945,0
2201946,0
2201947,0
2201948,0
2201949,0
2201950,0
2201951,0
2201952,0
2201953,0
2201954,0
2201955,0
2201956,0
2201957,0
2201958,0
2201959,0
2201960,1
2201961,0
2201962,1
2201963,0
2201964,0
2201965,0
2201966,0
2201967,0
2201968,0
2201969,0
2201970,0
2201971,0
2201972,0
2201973,0
2201974,0
2201975,0
2201976,0
2201977,0
2201978,0
2201979,0
2201980,0
2201981,0
2201982,0
2201983,0
2201984,0
2201985,0
2201986,0
2201987,0
2201988,0
2201989,0
2201990,0
2201991,0
2201992,0
2201993,0
2201994,0
2201995,1
2201996,0
2201997,0
2201998,0
2201999,0
2202000,0
2202001,0
2202002,1
2202003,0
2202004,0
2202005,0
2202006,0
2202007,0
2202008,0
2202009,1
2202010,0
2202011,1
2202012,0
2202013,0
2202014,0
2202015,0
2202016,0
2202017,0
2202018,0
2202019,0
2202020,1
2202021,0
2202022,1
2202023,0
2202024,1
2202025,0
2202026,1
2202027,0
2202028,1
2202029,0
2202030,0
2202031,1
2202032,0
2202033,0
2202034,0
2202035,1
2202036,0
2202037,0
2202038,0
2202039,1
2202040,0
2202041,1
2202042,0
2202043,0
2202044,0
2202045,0
2202046,0
2202047,0
2202048,1
2202049,0
2202050,0
2202051,0
2202052,0
2202053,0
2202054,0
2202055,0
2202056,1
2202057,0
2202058,0
2202059,0
2202060,0
2202061,1
2202062,0
2202063,0
2202064,1
2202065,0
2202066,1
2202067,0
2202068,0
2202069,0
2202070,0
2202071,1
2202072,1
2202073,1
2202074,0
2202075,0
2202076,0
2202077,0
2202078,0
2202079,0
2202080,0
2202081,0
2202082,1
2202083,0
2202084,0
2202085,0
2202086,0
2202087,0
2202088,0
2202089,0
2202090,0
2202091,0
2202092,1
2202093,0
2202094,1
2202095,0
2202096,0
2202097,0
2202098,0
2202099,0
2202100,0
2202101,1
2202102,0
2202103,0
2202104,1
2202105,0
2202106,0
2202107,1
2202108,0
2202109,0
2202110,0
2202111,0
2202112,0
2202113,0
2202114,0
2202115,0
2202116,0
2202117,0
2202118,0
2202119,0
2202120,1
2202121,0
2202122,0
2202123,0
2202124,0
2202125,0
2202126,0
2202127,0
2202128,0
2202129,0
2202130,1
2202131,0
2202132,0
2202133,1
2202134,0
2202135,0
2202136,1
2202137,0
2202138,1
2202139,1
2202140,0
2202141,0
2202142,0
2202143,1
2202144,0
2202145,0
2202146,0
2202147,0
2202148,0
2202149,1
2202150,0
2202151,0
2202152,0
2202153,0
2202154,0
2202155,0
2202156,1
2202157,0
2202158,0
2202159,0
2202160,0
2202161,1
2202162,0
2202163,0
2202164,0
2202165,1
2202166,0
2202167,1
2202168,1
2202169,1
2202170,1
2202171,1
2202172,1
2202173,0
2202174,0
2202175,0
2202176,1
2202177,0
2202178,0
2202179,0
2202180,1
2202181,0
2202182,0
2202183,0
2202184,0
2202185,0
2202186,1
2202187,0
2202188,0
2202189,0
2202190,0
2202191,0
2202192,0
2202193,0
2202194,0
2202195,0
2202196,1
2202197,0
2202198,0
2202199,0
2202200,0
2202201,0
2202202,0
2202203,0
2202204,0
2202205,0
2202206,0
2202207,1
2202208,0
2202209,0
2202210,0
2202211,0
2202212,0
2202213,0
2202214,0
2202215,0
2202216,0
2202217,0
2202218,0
2202219,0
2202220,1
2202221,1
2202222,0
2202223,0
2202224,1
2202225,0
2202226,1
2202227,0
2202228,0
2202229,0
2202230,0
2202231,0
2202232,0
2202233,0
2202234,0
2202235,0
2202236,0
2202237,0
2202238,0
2202239,0
2202240,0
2202241,0
2202242,0
2202243,0
2202244,0
2202245,0
2202246,0
2202247,0
2202248,0
2202249,0
2202250,0
2202251,0
2202252,1
2202253,0
2202254,0
2202255,0
2202256,0
2202257,0
2202258,0
2202259,1
2202260,0
2202261,0
2202262,0
2202263,1
2202264,0
2202265,0
2202266,0
2202267,0
2202268,0
2202269,0
2202270,0
2202271,0
2202272,0
2202273,0
2202274,0
2202275,0
2202276,0
2202277,0
2202278,0
2202279,0
2202280,0
2202281,0
2202282,1
2202283,0
2202284,0
2202285,0
2202286,0
2202287,0
2202288,0
2202289,0
2202290,0
2202291,0
2202292,0
2202293,0
2202294,0
2202295,0
2202296,0
2202297,0
2202298,0
2202299,1
2202300,0
2202301,0
2202302,0
2202303,0
2202304,0
2202305,0
2202306,0
2202307,1
2202308,0
2202309,0
2202310,0
2202311,0
2202312,0
2202313,0
2202314,1
2202315,0
2202316,0
2202317,0
2202318,0
2202319,0
2202320,0
2202321,0
2202322,0
2202323,0
2202324,0
2202325,0
2202326,0
2202327,0
2202328,0
2202329,0
2202330,0
2202331,0
2202332,0
