801046,0
801047,1
801048,0
801049,0
801050,0
801051,0
801052,0
801053,0
801054,0
801055,0
801056,1
801057,0
801058,0
801059,0
801060,1
801061,0
801062,0
801063,0
801064,0
801065,0
801066,0
801067,1
801068,0
801069,0
801070,0
801071,1
801072,0
801073,0
801074,0
801075,0
801076,0
801077,0
801078,1
801079,0
801080,0
801081,1
801082,0
801083,0
801084,0
801085,0
801086,0
801087,1
801088,0
801089,0
801090,0
801091,0
801092,0
801093,0
801094,0
801095,0
801096,1
801097,0
801098,0
801099,0
801100,0
801101,0
801102,1
801103,0
801104,1
801105,0
801106,0
801107,0
801108,0
801109,0
801110,0
801111,0
801112,0
801113,0
801114,0
801115,1
801116,0
801117,1
801118,1
801119,0
801120,0
801121,1
801122,0
801123,0
801124,0
801125,0
801126,0
801127,0
801128,0
801129,0
801130,0
801131,0
801132,0
801133,1
801134,0
801135,0
801136,0
801137,0
801138,0
801139,0
801140,0
801141,1
801142,0
801143,0
801144,0
801145,0
801146,0
801147,0
801148,0
801149,0
801150,0
801151,0
801152,0
801153,0
801154,0
801155,0
801156,0
801157,0
801158,1
801159,0
801160,1
801161,0
801162,0
801163,0
801164,0
801165,0
801166,0
801167,1
801168,0
801169,0
801170,0
801171,1
801172,0
801173,0
801174,0
801175,0
801176,0
801177,0
801178,0
801179,0
801180,0
801181,0
801182,0
801183,0
801184,0
801185,1
801186,0
801187,0
801188,0
801189,0
801190,0
801191,0
801192,0
801193,1
801194,0
801195,0
801196,0
801197,1
801198,0
801199,0
801200,1
801201,0
801202,0
801203,0
801204,0
801205,0
801206,0
801207,1
801208,0
801209,0
801210,1
801211,0
801212,0
801213,1
801214,0
801215,0
801216,0
801217,0
801218,0
801219,0
801220,0
801221,1
801222,0
801223,0
801224,1
801225,1
801226,0
801227,0
801228,0
801229,0
801230,1
801231,0
801232,0
801233,0
801234,0
801235,0
801236,0
801237,0
801238,0
801239,1
801240,0
801241,0
801242,0
801243,0
801244,0
801245,1
801246,0
801247,0
801248,0
801249,0
801250,0
801251,0
801252,0
801253,0
801254,0
801255,0
801256,1
801257,1
801258,0
801259,0
801260,0
801261,0
801262,0
801263,0
801264,0
801265,1
801266,0
801267,0
801268,0
801269,0
801270,1
801271,0
801272,0
801273,0
801274,0
801275,0
801276,0
801277,0
801278,0
801279,0
801280,0
801281,0
801282,1
801283,0
801284,0
801285,1
801286,0
801287,0
801288,0
801289,1
801290,0
801291,0
801292,1
801293,0
801294,1
801295,0
801296,1
801297,0
801298,0
801299,1
801300,0
801301,1
801302,1
801303,0
801304,1
801305,1
801306,0
801307,0
801308,1
801309,1
801310,0
801311,0
801312,1
801313,1
801314,0
801315,0
801316,0
801317,0
801318,0
801319,1
801320,0
801321,0
801322,0
801323,0
801324,1
801325,1
801326,1
801327,0
801328,0
801329,0
801330,0
801331,1
801332,0
801333,0
801334,0
801335,0
801336,0
801337,1
801338,0
801339,0
801340,0
801341,0
801342,1
801343,0
801344,0
801345,0
801346,1
801347,0
801348,0
801349,0
801350,1
801351,0
801352,0
801353,0
801354,0
801355,0
801356,0
801357,0
801358,0
801359,0
801360,0
801361,1
801362,0
801363,0
801364,0
801365,0
801366,0
801367,0
801368,0
801369,0
801370,0
801371,0
801372,0
801373,0
801374,1
801375,1
801376,0
801377,0
801378,1
801379,0
801380,0
801381,0
801382,0
801383,1
801384,0
801385,0
801386,0
801387,0
801388,0
801389,0
801390,1
801391,0
801392,0
801393,0
801394,0
801395,1
801396,0
801397,0
801398,0
801399,0
801400,0
801401,0
801402,0
801403,0
801404,0
801405,0
801406,0
801407,0
801408,0
801409,0
801410,0
801411,0
801412,0
801413,0
801414,0
801415,0
801416,1
801417,0
801418,0
801419,0
801420,0
801421,0
801422,0
801423,0
801424,0
801425,0
801426,0
801427,0
801428,0
801429,1
801430,0
801431,0
801432,0
801433,1
801434,0
801435,0
801436,0
801437,0
801438,1
801439,0
801440,0
801441,0
801442,0
801443,0
801444,0
801445,0
801446,0
801447,1
801448,1
801449,0
801450,0
801451,0
801452,1
801453,0
801454,0
801455,0
801456,1
801457,0
801458,0
801459,0
801460,1
801461,0
801462,1
801463,1
801464,0
801465,0
801466,0
801467,0
801468,1
801469,0
801470,0
801471,0
801472,1
801473,0
801474,0
801475,1
801476,0
801477,0
801478,0
801479,0
801480,0
801481,0
801482,1
801483,0
801484,0
801485,0
801486,0
801487,0
801488,1
801489,0
801490,0
801491,0
801492,0
801493,0
801494,0
801495,0
801496,0
801497,1
801498,0
801499,1
801500,0
801501,0
801502,0
801503,0
801504,0
801505,0
801506,0
801507,0
801508,0
801509,0
801510,1
801511,0
801512,0
801513,0
801514,0
801515,0
801516,0
801517,0
801518,0
801519,0
801520,0
801521,0
801522,0
801523,0
801524,0
801525,0
801526,1
801527,0
801528,0
801529,0
801530,0
801531,0
801532,0
801533,0
801534,0
801535,0
801536,0
801537,0
801538,0
801539,0
801540,0
801541,1
801542,1
801543,1
801544,0
801545,0
801546,0
801547,0
801548,1
801549,1
801550,0
801551,0
801552,0
801553,0
801554,0
801555,0
801556,0
801557,0
801558,0
801559,0
801560,0
801561,0
801562,0
801563,0
801564,0
801565,0
801566,0
801567,1
801568,0
801569,0
801570,0
801571,0
801572,0
801573,0
801574,0
801575,0
801576,0
801577,0
801578,1
801579,0
801580,0
801581,0
801582,0
801583,0
801584,0
801585,0
801586,0
801587,0
801588,0
801589,0
801590,0
801591,0
801592,0
801593,0
801594,1
801595,0
801596,0
801597,0
801598,0
801599,1
801600,0
801601,0
801602,0
801603,0
801604,0
801605,0
801606,0
801607,0
801608,0
801609,0
801610,0
801611,0
801612,0
801613,0
801614,0
801615,1
801616,0
801617,0
801618,0
801619,0
801620,0
801621,0
801622,0
801623,0
801624,0
801625,0
801626,0
801627,0
801628,0
801629,0
801630,0
801631,0
801632,0
801633,1
801634,0
801635,0
801636,0
801637,0
801638,0
801639,1
801640,1
801641,0
801642,1
801643,0
801644,0
801645,1
801646,0
801647,1
801648,0
801649,1
801650,0
801651,0
801652,0
801653,0
801654,1
801655,0
801656,1
801657,0
801658,1
801659,0
801660,0
801661,1
801662,0
801663,1
801664,0
801665,0
801666,0
801667,0
801668,0
801669,0
801670,0
801671,1
801672,0
801673,0
801674,0
801675,0
801676,0
801677,0
801678,0
801679,0
801680,0
801681,0
801682,0
801683,1
801684,0
801685,1
801686,0
801687,0
801688,0
801689,1
801690,0
801691,0
801692,0
801693,0
801694,0
801695,0
801696,0
801697,0
801698,0
801699,0
801700,0
801701,0
801702,0
801703,0
801704,0
801705,1
801706,0
801707,0
801708,0
801709,0
801710,1
801711,0
801712,0
801713,1
801714,0
801715,0
801716,0
801717,0
801718,0
801719,0
801720,0
801721,1
801722,0
801723,0
801724,0
801725,0
801726,0
801727,0
801728,0
801729,0
801730,0
801731,0
801732,0
801733,0
801734,0
801735,0
801736,1
801737,0
801738,0
801739,0
801740,1
801741,0
801742,0
801743,0
801744,1
801745,1
801746,0
801747,0
801748,0
801749,0
801750,0
801751,1
801752,1
801753,0
801754,0
801755,0
801756,1
801757,0
801758,0
801759,0
801760,0
801761,1
801762,0
801763,0
801764,0
801765,0
801766,0
801767,1
801768,0
801769,0
801770,0
801771,0
801772,0
801773,0
801774,0
801775,0
801776,0
801777,0
801778,0
801779,0
801780,0
801781,0
801782,0
801783,1
801784,0
801785,0
801786,1
801787,0
801788,0
801789,0
801790,0
801791,1
801792,0
801793,0
801794,0
801795,0
801796,0
801797,0
801798,1
801799,1
801800,0
801801,1
801802,1
801803,0
801804,0
801805,0
801806,0
801807,0
801808,1
801809,0
801810,1
801811,0
801812,0
801813,0
801814,0
801815,1
801816,0
801817,0
801818,0
801819,0
801820,0
801821,0
801822,0
801823,0
801824,1
801825,0
801826,1
801827,0
801828,1
801829,1
801830,0
801831,0
801832,1
801833,0
801834,0
801835,0
801836,0
801837,0
801838,1
801839,1
801840,0
801841,0
801842,0
801843,0
801844,1
801845,0
801846,0
801847,0
801848,0
801849,0
801850,0
801851,0
801852,0
801853,0
801854,1
801855,0
801856,0
801857,0
801858,0
801859,0
801860,0
801861,0
801862,0
801863,1
801864,0
801865,1
801866,0
801867,0
801868,1
801869,0
801870,0
801871,0
801872,0
801873,0
801874,0
801875,0
801876,0
801877,0
801878,0
801879,0
801880,0
801881,0
801882,0
801883,1
801884,0
801885,0
801886,1
801887,0
801888,0
801889,0
801890,0
801891,0
801892,0
801893,1
801894,0
801895,0
801896,1
801897,0
801898,0
801899,0
801900,0
801901,0
801902,0
801903,0
801904,0
801905,0
801906,0
801907,0
801908,1
801909,0
801910,0
801911,0
801912,0
801913,0
801914,0
801915,1
801916,1
801917,0
801918,0
801919,0
801920,0
801921,0
801922,0
801923,1
801924,0
801925,0
801926,1
801927,0
801928,0
801929,0
801930,1
801931,0
801932,0
801933,0
801934,0
801935,0
801936,0
801937,0
801938,0
801939,0
801940,0
801941,0
801942,0
801943,0
801944,0
801945,1
801946,0
801947,0
801948,1
801949,0
801950,0
801951,1
801952,0
801953,1
801954,0
801955,0
801956,0
801957,0
801958,0
801959,0
801960,0
801961,0
801962,0
801963,0
801964,0
801965,1
801966,0
801967,0
801968,1
801969,1
801970,0
801971,1
801972,0
801973,0
801974,0
801975,0
801976,0
801977,0
801978,0
801979,0
801980,0
801981,0
801982,0
801983,0
801984,1
801985,0
801986,0
801987,1
801988,0
801989,0
801990,0
801991,0
801992,1
801993,0
801994,1
801995,0
801996,0
801997,0
801998,0
801999,1
802000,0
802001,0
802002,0
802003,0
802004,0
802005,1
802006,0
802007,0
802008,0
802009,1
802010,0
802011,0
802012,0
802013,0
802014,1
802015,0
802016,0
802017,0
802018,1
802019,1
802020,1
802021,1
802022,0
802023,0
802024,0
802025,0
802026,0
802027,0
802028,0
802029,0
802030,0
802031,0
802032,1
802033,0
802034,0
802035,1
802036,0
802037,0
802038,0
802039,0
802040,0
802041,1
802042,0
802043,1
802044,0
802045,0
802046,0
802047,1
802048,1
802049,0
802050,1
802051,0
802052,0
802053,0
802054,0
802055,0
802056,1
802057,0
802058,0
802059,0
802060,1
802061,0
802062,0
802063,0
802064,1
802065,1
802066,0
802067,0
802068,0
802069,1
802070,0
802071,0
802072,0
802073,1
802074,0
802075,0
802076,0
802077,0
802078,0
802079,0
802080,0
802081,0
802082,1
802083,0
802084,0
802085,0
802086,0
802087,0
802088,0
802089,0
802090,0
802091,0
802092,0
802093,1
802094,0
802095,0
802096,0
802097,0
802098,0
802099,1
802100,0
802101,0
802102,0
802103,0
802104,1
802105,1
802106,0
802107,0
802108,0
802109,0
802110,0
802111,0
802112,0
802113,0
802114,0
802115,0
802116,1
802117,0
802118,0
802119,0
802120,0
802121,0
802122,0
802123,0
802124,0
802125,0
802126,0
802127,0
802128,0
802129,0
802130,1
802131,0
802132,0
802133,0
802134,0
802135,0
802136,0
802137,1
802138,0
802139,0
802140,0
802141,1
802142,1
802143,0
802144,0
802145,0
802146,0
802147,0
802148,1
802149,0
802150,0
802151,0
802152,0
802153,0
802154,0
802155,0
802156,0
802157,0
802158,0
802159,1
802160,0
802161,0
802162,0
802163,0
802164,0
802165,0
802166,0
802167,0
802168,0
802169,0
802170,0
802171,0
802172,0
802173,0
802174,0
802175,0
802176,0
802177,0
802178,0
802179,1
802180,0
802181,0
802182,1
802183,1
802184,0
802185,0
802186,0
802187,1
802188,0
802189,1
802190,0
802191,0
802192,0
802193,0
802194,0
802195,1
802196,0
802197,1
802198,1
802199,0
802200,0
802201,1
802202,0
802203,0
802204,0
802205,1
802206,0
802207,0
802208,0
802209,1
802210,0
802211,0
802212,0
802213,0
802214,0
802215,0
802216,0
802217,0
802218,0
802219,0
802220,0
802221,1
802222,1
802223,0
802224,0
802225,0
802226,0
802227,0
802228,1
802229,0
802230,0
802231,1
802232,1
802233,0
802234,0
802235,0
802236,0
802237,1
802238,0
802239,0
802240,0
802241,0
802242,0
802243,0
802244,0
802245,0
802246,1
802247,0
802248,0
802249,1
802250,1
802251,0
802252,1
802253,0
802254,0
802255,0
802256,0
802257,0
802258,0
802259,0
802260,0
802261,0
802262,0
802263,0
802264,0
802265,0
802266,0
802267,0
802268,0
802269,0
802270,1
802271,0
802272,0
802273,1
802274,0
802275,1
802276,0
802277,0
802278,1
802279,0
802280,0
802281,0
802282,0
802283,0
802284,1
802285,0
802286,1
802287,0
802288,0
802289,0
802290,0
802291,0
802292,0
802293,0
802294,0
802295,0
802296,0
802297,0
802298,0
802299,1
802300,0
802301,1
802302,0
802303,0
802304,0
802305,0
802306,1
802307,0
802308,0
802309,0
802310,1
802311,0
802312,0
802313,0
802314,1
802315,0
802316,0
802317,1
802318,0
802319,0
802320,1
802321,0
802322,1
802323,0
802324,0
802325,0
802326,0
802327,0
802328,0
802329,0
802330,0
802331,0
802332,0
802333,0
802334,0
802335,0
802336,0
802337,0
802338,0
802339,0
802340,1
802341,0
802342,0
802343,0
802344,0
802345,0
802346,1
802347,0
802348,0
802349,1
802350,0
802351,0
802352,0
802353,0
802354,0
802355,0
802356,1
802357,0
802358,1
802359,0
802360,0
802361,0
802362,0
802363,0
802364,0
802365,0
802366,1
802367,0
802368,1
802369,1
802370,0
802371,0
802372,0
802373,0
802374,1
802375,0
802376,0
802377,0
802378,0
802379,0
802380,0
802381,0
802382,0
802383,0
802384,0
802385,0
802386,0
802387,0
802388,0
802389,0
802390,0
802391,0
802392,0
802393,0
802394,0
802395,0
802396,0
802397,1
802398,0
802399,1
802400,0
802401,1
802402,1
802403,0
802404,0
802405,0
802406,0
802407,0
802408,0
802409,0
802410,0
802411,0
802412,0
802413,0
802414,0
802415,0
802416,0
802417,1
802418,0
802419,0
802420,0
802421,0
802422,0
802423,0
802424,0
802425,0
802426,0
802427,0
802428,0
802429,1
802430,1
802431,1
802432,1
802433,0
802434,0
802435,0
802436,0
802437,0
802438,1
802439,0
802440,0
802441,0
802442,0
802443,1
802444,0
802445,0
802446,0
802447,0
802448,0
802449,0
802450,0
802451,1
802452,0
802453,0
802454,0
802455,0
802456,1
802457,0
802458,1
802459,1
802460,0
802461,0
802462,0
802463,0
802464,0
802465,1
802466,0
802467,0
802468,0
802469,1
802470,0
802471,0
802472,1
802473,1
802474,0
802475,1
802476,0
802477,0
802478,0
802479,1
802480,0
802481,0
802482,0
802483,0
802484,1
802485,1
802486,0
802487,0
802488,0
802489,0
802490,0
802491,0
802492,1
802493,0
802494,0
802495,0
802496,1
802497,1
802498,0
802499,0
802500,0
802501,0
802502,1
802503,0
802504,1
802505,0
802506,0
802507,0
802508,1
802509,0
802510,0
802511,0
802512,1
802513,0
802514,0
802515,0
802516,0
802517,0
802518,0
802519,0
802520,0
802521,0
802522,1
802523,0
802524,0
802525,0
802526,0
802527,0
802528,0
802529,0
802530,0
802531,1
802532,0
802533,0
802534,0
802535,0
802536,0
802537,0
802538,0
802539,0
802540,0
802541,0
802542,0
802543,0
802544,0
802545,0
802546,0
802547,1
802548,0
802549,0
802550,0
802551,0
802552,0
802553,0
802554,1
802555,0
802556,0
802557,0
802558,0
802559,0
802560,0
802561,0
802562,0
802563,0
802564,0
802565,0
802566,0
802567,0
802568,0
802569,0
802570,1
802571,0
802572,0
802573,0
802574,0
802575,0
802576,1
802577,0
802578,0
802579,0
802580,0
802581,0
802582,0
802583,0
802584,0
802585,0
802586,0
802587,0
802588,1
802589,0
802590,0
802591,0
802592,0
802593,0
802594,0
802595,0
802596,0
802597,0
802598,0
802599,0
802600,0
802601,0
802602,0
802603,0
802604,0
802605,0
802606,0
802607,0
802608,1
802609,1
802610,0
802611,0
802612,0
802613,0
802614,0
802615,0
802616,0
802617,0
802618,1
802619,0
802620,0
802621,0
802622,1
802623,0
802624,0
802625,0
802626,0
802627,0
802628,0
802629,0
802630,0
802631,0
802632,1
802633,0
802634,0
802635,0
802636,0
802637,0
802638,1
802639,1
802640,0
802641,0
802642,0
802643,0
802644,1
802645,0
802646,1
802647,0
802648,0
802649,0
802650,0
802651,0
802652,0
802653,0
802654,0
802655,0
802656,1
802657,1
802658,1
802659,0
802660,0
802661,0
802662,0
802663,0
802664,0
802665,0
802666,0
802667,0
802668,0
802669,0
802670,0
802671,0
802672,0
802673,0
802674,0
802675,1
802676,0
802677,0
802678,0
802679,0
802680,0
802681,0
802682,1
802683,0
802684,0
802685,1
802686,1
802687,0
802688,0
802689,0
802690,0
802691,0
802692,1
802693,0
802694,0
802695,1
802696,0
802697,0
802698,0
802699,1
802700,0
802701,0
802702,1
802703,0
802704,0
802705,1
802706,0
802707,0
802708,0
802709,0
802710,1
802711,0
802712,1
802713,0
802714,0
802715,0
802716,0
802717,0
802718,0
802719,0
802720,0
802721,0
802722,1
802723,0
802724,0
802725,0
802726,0
802727,1
802728,0
802729,0
802730,0
802731,0
802732,0
802733,0
802734,0
802735,1
802736,0
802737,0
802738,0
802739,1
802740,0
802741,0
802742,0
802743,0
802744,0
802745,0
802746,0
802747,0
802748,0
802749,0
802750,0
802751,0
802752,0
802753,1
802754,0
802755,0
802756,0
802757,0
802758,0
802759,1
802760,0
802761,0
802762,0
802763,0
802764,0
802765,0
802766,0
802767,0
802768,0
802769,0
802770,0
802771,1
802772,0
802773,0
802774,0
802775,0
802776,0
802777,0
802778,1
802779,0
802780,0
802781,0
802782,0
802783,1
802784,0
802785,0
802786,0
802787,0
802788,0
802789,0
802790,0
802791,0
802792,1
802793,0
802794,0
802795,0
802796,1
802797,0
802798,1
802799,0
