2100574,0
2100575,0
2100576,0
2100577,1
2100578,0
2100579,1
2100580,1
2100581,0
2100582,1
2100583,0
2100584,0
2100585,0
2100586,1
2100587,1
2100588,0
2100589,0
2100590,0
2100591,0
2100592,0
2100593,0
2100594,0
2100595,0
2100596,0
2100597,0
2100598,0
2100599,0
2100600,0
2100601,0
2100602,0
2100603,1
2100604,0
2100605,0
2100606,0
2100607,0
2100608,0
2100609,0
2100610,0
2100611,0
2100612,0
2100613,0
2100614,1
2100615,0
2100616,0
2100617,1
2100618,0
2100619,0
2100620,0
2100621,0
2100622,1
2100623,0
2100624,0
2100625,0
2100626,0
2100627,1
2100628,0
2100629,0
2100630,1
2100631,1
2100632,0
2100633,0
2100634,0
2100635,1
2100636,0
2100637,0
2100638,0
2100639,0
2100640,0
2100641,0
2100642,0
2100643,0
2100644,0
2100645,1
2100646,0
2100647,0
2100648,0
2100649,0
2100650,0
2100651,0
2100652,0
2100653,0
2100654,0
2100655,0
2100656,0
2100657,0
2100658,0
2100659,0
2100660,0
2100661,0
2100662,0
2100663,0
2100664,0
2100665,1
2100666,0
2100667,0
2100668,0
2100669,0
2100670,0
2100671,0
2100672,1
2100673,0
2100674,0
2100675,0
2100676,0
2100677,0
2100678,0
2100679,0
2100680,0
2100681,0
2100682,0
2100683,0
2100684,0
2100685,0
2100686,1
2100687,0
2100688,0
2100689,0
2100690,0
2100691,1
2100692,0
2100693,0
2100694,0
2100695,0
2100696,0
2100697,0
2100698,0
2100699,0
2100700,0
2100701,0
2100702,0
2100703,0
2100704,0
2100705,1
2100706,0
2100707,1
2100708,0
2100709,0
2100710,1
2100711,0
2100712,0
2100713,0
2100714,1
2100715,0
2100716,0
2100717,0
2100718,0
2100719,0
2100720,0
2100721,1
2100722,0
2100723,0
2100724,0
2100725,0
2100726,0
2100727,1
2100728,1
2100729,0
2100730,0
2100731,0
2100732,0
2100733,0
2100734,1
2100735,0
2100736,0
2100737,1
2100738,0
2100739,0
2100740,0
2100741,1
2100742,0
2100743,1
2100744,0
2100745,0
2100746,0
2100747,0
2100748,0
2100749,0
2100750,0
2100751,0
2100752,0
2100753,0
2100754,0
2100755,0
2100756,0
2100757,0
2100758,0
2100759,0
2100760,0
2100761,1
2100762,0
2100763,1
2100764,0
2100765,0
2100766,0
2100767,0
2100768,0
2100769,0
2100770,0
2100771,0
2100772,0
2100773,0
2100774,1
2100775,0
2100776,0
2100777,0
2100778,0
2100779,0
2100780,0
2100781,0
2100782,0
2100783,0
2100784,0
2100785,0
2100786,0
2100787,0
2100788,0
2100789,0
2100790,0
2100791,0
2100792,0
2100793,0
2100794,0
2100795,0
2100796,0
2100797,0
2100798,0
2100799,1
2100800,0
2100801,0
2100802,0
2100803,1
2100804,0
2100805,1
2100806,1
2100807,0
2100808,0
2100809,0
2100810,1
2100811,0
2100812,0
2100813,0
2100814,0
2100815,0
2100816,0
2100817,0
2100818,0
2100819,0
2100820,1
2100821,0
2100822,0
2100823,0
2100824,0
2100825,0
2100826,0
2100827,0
2100828,0
2100829,0
2100830,0
2100831,0
2100832,0
2100833,0
2100834,0
2100835,0
2100836,0
2100837,0
2100838,1
2100839,0
2100840,0
2100841,0
2100842,0
2100843,0
2100844,0
2100845,0
2100846,0
2100847,0
2100848,0
2100849,0
2100850,0
2100851,1
2100852,0
2100853,1
2100854,0
2100855,1
2100856,0
2100857,0
2100858,0
2100859,0
2100860,0
2100861,0
2100862,0
2100863,0
2100864,0
2100865,0
2100866,0
2100867,0
2100868,0
2100869,0
2100870,0
2100871,0
2100872,0
2100873,0
2100874,0
2100875,0
2100876,0
2100877,0
2100878,0
2100879,0
2100880,0
2100881,0
2100882,0
2100883,0
2100884,0
2100885,0
2100886,0
2100887,0
2100888,0
2100889,0
2100890,0
2100891,0
2100892,1
2100893,1
2100894,0
2100895,0
2100896,0
2100897,0
2100898,0
2100899,0
2100900,0
2100901,1
2100902,0
2100903,0
2100904,0
2100905,0
2100906,0
2100907,0
2100908,0
2100909,0
2100910,0
2100911,0
2100912,0
2100913,0
2100914,0
2100915,0
2100916,0
2100917,0
2100918,1
2100919,0
2100920,0
2100921,0
2100922,0
2100923,0
2100924,0
2100925,0
2100926,0
2100927,0
2100928,0
2100929,0
2100930,0
2100931,0
2100932,1
2100933,0
2100934,0
2100935,0
2100936,0
2100937,0
2100938,1
2100939,0
2100940,0
2100941,0
2100942,0
2100943,0
2100944,1
2100945,0
2100946,0
2100947,0
2100948,0
2100949,0
2100950,0
2100951,0
2100952,1
2100953,0
2100954,0
2100955,0
2100956,0
2100957,0
2100958,0
2100959,1
2100960,0
2100961,1
2100962,1
2100963,1
2100964,0
2100965,0
2100966,1
2100967,0
2100968,0
2100969,0
2100970,1
2100971,0
2100972,0
2100973,0
2100974,0
2100975,0
2100976,1
2100977,0
2100978,0
2100979,0
2100980,0
2100981,1
2100982,0
2100983,0
2100984,0
2100985,0
2100986,0
2100987,0
2100988,0
2100989,0
2100990,1
2100991,0
2100992,0
2100993,0
2100994,1
2100995,0
2100996,0
2100997,0
2100998,0
2100999,1
2101000,1
2101001,0
2101002,1
2101003,0
2101004,0
2101005,1
2101006,0
2101007,0
2101008,0
2101009,0
2101010,0
2101011,1
2101012,0
2101013,0
2101014,0
2101015,1
2101016,0
2101017,0
2101018,0
2101019,0
2101020,1
2101021,0
2101022,1
2101023,0
2101024,0
2101025,0
2101026,0
2101027,0
2101028,1
2101029,0
2101030,0
2101031,0
2101032,0
2101033,0
2101034,1
2101035,0
2101036,0
2101037,0
2101038,0
2101039,0
2101040,0
2101041,0
2101042,0
2101043,0
2101044,0
2101045,0
2101046,1
2101047,1
2101048,0
2101049,0
2101050,0
2101051,0
2101052,0
2101053,1
2101054,0
2101055,0
2101056,0
2101057,0
2101058,0
2101059,0
2101060,0
2101061,0
2101062,1
2101063,0
2101064,0
2101065,1
2101066,0
2101067,0
2101068,0
2101069,0
2101070,0
2101071,0
2101072,0
2101073,0
2101074,0
2101075,0
2101076,0
2101077,1
2101078,1
2101079,1
2101080,1
2101081,0
2101082,1
2101083,0
2101084,0
2101085,0
2101086,0
2101087,0
2101088,0
2101089,0
2101090,0
2101091,0
2101092,0
2101093,0
2101094,0
2101095,1
2101096,0
2101097,1
2101098,0
2101099,1
2101100,0
2101101,0
2101102,0
2101103,0
2101104,0
2101105,0
2101106,0
2101107,1
2101108,0
2101109,0
2101110,1
2101111,0
2101112,0
2101113,0
2101114,1
2101115,0
2101116,0
2101117,0
2101118,0
2101119,1
2101120,0
2101121,0
2101122,0
2101123,0
2101124,0
2101125,0
2101126,0
2101127,0
2101128,0
2101129,0
2101130,0
2101131,0
2101132,0
2101133,0
2101134,0
2101135,0
2101136,0
2101137,0
2101138,0
2101139,0
2101140,0
2101141,0
2101142,1
2101143,0
2101144,0
2101145,0
2101146,0
2101147,0
2101148,0
2101149,0
2101150,0
2101151,0
2101152,0
2101153,0
2101154,0
2101155,0
2101156,0
2101157,1
2101158,0
2101159,0
2101160,0
2101161,1
2101162,0
2101163,0
2101164,1
2101165,0
2101166,0
2101167,0
2101168,0
2101169,0
2101170,0
2101171,0
2101172,0
2101173,1
2101174,1
2101175,1
2101176,0
2101177,0
2101178,0
2101179,0
2101180,1
2101181,0
2101182,0
2101183,0
2101184,0
2101185,1
2101186,0
2101187,0
2101188,1
2101189,0
2101190,0
2101191,0
2101192,0
2101193,0
2101194,0
2101195,0
2101196,0
2101197,1
2101198,0
2101199,0
2101200,0
2101201,0
2101202,0
2101203,0
2101204,0
2101205,0
2101206,0
2101207,0
2101208,0
2101209,0
2101210,0
2101211,0
2101212,0
2101213,0
2101214,1
2101215,0
2101216,0
2101217,0
2101218,0
2101219,0
2101220,0
2101221,0
2101222,0
2101223,0
2101224,0
2101225,0
2101226,0
2101227,0
2101228,0
2101229,0
2101230,0
2101231,0
2101232,0
2101233,0
2101234,0
2101235,0
2101236,0
2101237,0
2101238,0
2101239,0
2101240,0
2101241,1
2101242,0
2101243,0
2101244,0
2101245,0
2101246,0
2101247,0
2101248,0
2101249,0
2101250,0
2101251,0
2101252,1
2101253,1
2101254,0
2101255,0
2101256,1
2101257,0
2101258,1
2101259,0
2101260,0
2101261,0
2101262,1
2101263,0
2101264,0
2101265,0
2101266,0
2101267,0
2101268,0
2101269,1
2101270,0
2101271,0
2101272,0
2101273,0
2101274,0
2101275,1
2101276,0
2101277,1
2101278,0
2101279,0
2101280,0
2101281,0
2101282,0
2101283,0
2101284,0
2101285,1
2101286,0
2101287,0
2101288,0
2101289,0
2101290,0
2101291,0
2101292,0
2101293,0
2101294,0
2101295,0
2101296,1
2101297,0
2101298,0
2101299,0
2101300,0
2101301,0
2101302,0
2101303,0
2101304,0
2101305,0
2101306,0
2101307,1
2101308,1
2101309,0
2101310,0
2101311,0
2101312,0
2101313,0
2101314,0
2101315,0
2101316,0
2101317,0
2101318,0
2101319,0
2101320,0
2101321,0
2101322,0
2101323,0
2101324,0
2101325,0
2101326,0
2101327,0
2101328,0
2101329,0
2101330,0
2101331,0
2101332,0
2101333,0
2101334,0
2101335,1
2101336,0
2101337,0
2101338,0
2101339,0
2101340,0
2101341,0
2101342,0
2101343,0
2101344,0
2101345,0
2101346,0
2101347,1
2101348,0
2101349,0
2101350,0
2101351,0
2101352,0
2101353,0
2101354,0
2101355,0
2101356,0
2101357,1
2101358,0
2101359,0
2101360,1
2101361,0
2101362,1
2101363,0
2101364,1
2101365,0
2101366,0
2101367,0
2101368,0
2101369,0
2101370,0
2101371,0
2101372,0
2101373,0
2101374,0
2101375,0
2101376,0
2101377,0
2101378,0
2101379,0
2101380,0
2101381,0
2101382,0
2101383,0
2101384,0
2101385,0
2101386,0
2101387,0
2101388,0
2101389,0
2101390,0
2101391,0
2101392,0
2101393,0
2101394,0
2101395,1
2101396,1
2101397,0
2101398,0
2101399,0
2101400,0
2101401,0
2101402,1
2101403,0
2101404,0
2101405,1
2101406,0
2101407,0
2101408,0
2101409,0
2101410,0
2101411,1
2101412,0
2101413,0
2101414,0
2101415,0
2101416,0
2101417,0
2101418,0
2101419,0
2101420,0
2101421,0
2101422,0
2101423,0
2101424,0
2101425,0
2101426,0
2101427,0
2101428,0
2101429,1
2101430,1
2101431,0
2101432,0
2101433,0
2101434,0
2101435,0
2101436,0
2101437,0
2101438,0
2101439,0
2101440,1
2101441,0
2101442,0
2101443,0
2101444,0
2101445,0
2101446,0
2101447,1
2101448,0
2101449,0
2101450,0
2101451,0
2101452,0
2101453,1
2101454,0
2101455,0
2101456,0
2101457,1
2101458,0
2101459,0
2101460,0
2101461,0
2101462,0
2101463,0
2101464,0
2101465,0
2101466,0
2101467,0
2101468,0
2101469,0
2101470,0
2101471,0
2101472,0
2101473,0
2101474,0
2101475,0
2101476,0
2101477,0
2101478,0
2101479,0
2101480,0
2101481,0
2101482,0
2101483,0
2101484,1
2101485,0
2101486,0
2101487,0
2101488,0
2101489,0
2101490,1
2101491,0
2101492,0
2101493,0
2101494,0
2101495,0
2101496,1
2101497,0
2101498,0
2101499,0
2101500,0
2101501,0
2101502,0
2101503,0
2101504,0
2101505,0
2101506,0
2101507,0
2101508,0
2101509,0
2101510,0
2101511,0
2101512,0
2101513,1
2101514,0
2101515,0
2101516,0
2101517,0
2101518,0
2101519,0
2101520,0
2101521,0
2101522,0
2101523,0
2101524,0
2101525,1
2101526,1
2101527,0
2101528,0
2101529,0
2101530,0
2101531,0
2101532,0
2101533,0
2101534,0
2101535,0
2101536,0
2101537,1
2101538,0
2101539,0
2101540,0
2101541,0
2101542,0
2101543,0
2101544,0
2101545,0
2101546,1
2101547,0
2101548,0
2101549,0
2101550,1
2101551,0
2101552,0
2101553,0
2101554,0
2101555,0
2101556,0
2101557,0
2101558,0
2101559,0
2101560,1
2101561,0
2101562,0
2101563,0
2101564,0
2101565,0
2101566,0
2101567,0
2101568,0
2101569,0
2101570,0
2101571,0
2101572,1
2101573,1
2101574,1
2101575,1
2101576,1
2101577,0
2101578,0
2101579,0
2101580,0
2101581,0
2101582,0
2101583,1
2101584,1
2101585,0
2101586,0
2101587,0
2101588,0
2101589,0
2101590,0
2101591,1
2101592,0
2101593,0
2101594,0
2101595,1
2101596,1
2101597,0
2101598,1
2101599,1
2101600,0
2101601,0
2101602,1
2101603,1
2101604,0
2101605,0
2101606,0
2101607,0
2101608,0
2101609,0
2101610,0
2101611,0
2101612,0
2101613,0
2101614,0
2101615,0
2101616,1
2101617,0
2101618,0
2101619,0
2101620,0
2101621,1
2101622,0
2101623,1
2101624,0
2101625,0
2101626,0
2101627,0
2101628,1
2101629,0
2101630,0
2101631,0
2101632,0
2101633,0
2101634,0
2101635,0
2101636,0
2101637,0
2101638,0
2101639,0
2101640,0
2101641,1
2101642,0
2101643,0
2101644,0
2101645,0
2101646,0
2101647,0
2101648,0
2101649,0
2101650,0
2101651,0
2101652,0
2101653,0
2101654,0
2101655,0
2101656,0
2101657,0
2101658,1
2101659,0
2101660,0
2101661,0
2101662,0
2101663,0
2101664,0
2101665,0
2101666,0
2101667,0
2101668,1
2101669,0
2101670,0
2101671,0
2101672,1
2101673,0
2101674,0
2101675,0
2101676,0
2101677,0
2101678,0
2101679,0
2101680,0
2101681,1
2101682,0
2101683,0
2101684,0
2101685,0
2101686,0
2101687,0
2101688,0
2101689,0
2101690,1
2101691,0
2101692,0
2101693,1
2101694,0
2101695,0
2101696,0
2101697,0
2101698,0
2101699,0
2101700,0
2101701,0
2101702,1
2101703,1
2101704,0
2101705,0
2101706,0
2101707,0
2101708,0
2101709,1
2101710,1
2101711,0
2101712,0
2101713,0
2101714,0
2101715,1
2101716,0
2101717,0
2101718,0
2101719,0
2101720,0
2101721,0
2101722,1
2101723,0
2101724,1
2101725,0
2101726,1
2101727,0
2101728,0
2101729,0
2101730,0
2101731,0
2101732,1
2101733,0
2101734,0
2101735,1
2101736,0
2101737,1
2101738,1
2101739,0
2101740,0
2101741,0
2101742,1
2101743,0
2101744,0
2101745,1
2101746,0
2101747,0
2101748,0
2101749,0
2101750,0
2101751,0
2101752,0
2101753,0
2101754,0
2101755,0
2101756,0
2101757,0
2101758,0
2101759,0
2101760,0
2101761,0
2101762,0
2101763,0
2101764,1
2101765,0
2101766,0
2101767,0
2101768,0
2101769,0
2101770,1
2101771,0
2101772,0
2101773,0
2101774,0
2101775,0
2101776,1
2101777,0
2101778,0
2101779,0
2101780,0
2101781,0
2101782,0
2101783,0
2101784,0
2101785,0
2101786,0
2101787,0
2101788,0
2101789,0
2101790,1
2101791,1
2101792,0
2101793,0
2101794,1
2101795,0
2101796,0
2101797,0
2101798,1
2101799,0
2101800,0
2101801,0
2101802,0
2101803,0
2101804,1
2101805,0
2101806,0
2101807,0
2101808,0
2101809,0
2101810,0
2101811,0
2101812,1
2101813,0
2101814,0
2101815,0
2101816,0
2101817,0
2101818,0
2101819,0
2101820,1
2101821,0
2101822,0
2101823,0
2101824,0
2101825,0
2101826,0
2101827,0
2101828,0
2101829,0
2101830,0
2101831,0
2101832,0
2101833,0
2101834,0
2101835,0
2101836,1
2101837,0
2101838,0
2101839,0
2101840,1
2101841,1
2101842,0
2101843,0
2101844,0
2101845,0
2101846,1
2101847,0
2101848,0
2101849,0
2101850,1
2101851,0
2101852,0
2101853,0
2101854,0
2101855,0
2101856,0
2101857,0
2101858,0
2101859,0
2101860,0
2101861,0
2101862,0
2101863,0
2101864,1
2101865,0
2101866,0
2101867,0
2101868,1
2101869,0
2101870,0
2101871,1
2101872,0
2101873,0
2101874,1
2101875,0
2101876,0
2101877,0
2101878,0
2101879,0
2101880,1
2101881,0
2101882,0
2101883,0
2101884,0
2101885,1
2101886,0
2101887,0
2101888,0
2101889,0
2101890,0
2101891,0
2101892,0
2101893,0
2101894,1
2101895,0
2101896,0
2101897,0
2101898,0
2101899,0
2101900,1
2101901,1
2101902,0
2101903,0
2101904,0
2101905,0
2101906,0
2101907,0
2101908,0
2101909,0
2101910,1
2101911,0
2101912,0
2101913,0
2101914,0
2101915,0
2101916,0
2101917,0
2101918,0
2101919,0
2101920,0
2101921,1
2101922,0
2101923,0
2101924,0
2101925,0
2101926,0
2101927,0
2101928,0
2101929,0
2101930,1
2101931,0
2101932,1
2101933,0
2101934,0
2101935,0
2101936,1
2101937,0
2101938,1
2101939,1
2101940,0
2101941,0
2101942,0
2101943,0
2101944,1
2101945,1
2101946,0
2101947,0
2101948,0
2101949,0
2101950,0
2101951,0
2101952,0
2101953,1
2101954,0
2101955,0
2101956,0
2101957,0
2101958,0
2101959,0
2101960,0
2101961,0
2101962,0
2101963,0
2101964,0
2101965,0
2101966,0
2101967,0
2101968,0
2101969,1
2101970,0
2101971,0
2101972,0
2101973,0
2101974,0
2101975,0
2101976,0
2101977,0
2101978,0
2101979,0
2101980,1
2101981,0
2101982,1
2101983,0
2101984,0
2101985,1
2101986,1
2101987,0
2101988,0
2101989,0
2101990,0
2101991,1
2101992,0
2101993,0
2101994,0
2101995,0
2101996,1
2101997,0
2101998,0
2101999,0
2102000,1
2102001,0
2102002,0
2102003,0
2102004,0
2102005,1
2102006,1
2102007,0
2102008,0
2102009,0
2102010,1
2102011,0
2102012,0
2102013,0
2102014,0
2102015,1
2102016,0
2102017,0
2102018,1
2102019,1
2102020,0
2102021,0
2102022,0
2102023,0
2102024,0
2102025,1
2102026,0
2102027,0
2102028,0
2102029,0
2102030,0
2102031,0
2102032,0
2102033,0
2102034,0
2102035,0
2102036,0
2102037,0
2102038,0
2102039,0
2102040,0
2102041,0
2102042,1
2102043,0
2102044,1
2102045,0
2102046,0
2102047,0
2102048,0
2102049,0
2102050,0
2102051,0
2102052,0
2102053,0
2102054,0
2102055,0
2102056,1
2102057,0
2102058,0
2102059,1
2102060,1
2102061,0
2102062,0
2102063,0
2102064,0
2102065,0
2102066,0
2102067,0
2102068,0
2102069,0
2102070,1
2102071,0
2102072,0
2102073,1
2102074,0
2102075,0
2102076,1
2102077,0
2102078,0
2102079,1
2102080,1
2102081,0
2102082,0
2102083,0
2102084,0
2102085,0
2102086,0
2102087,0
2102088,1
2102089,0
2102090,0
2102091,0
2102092,0
2102093,0
2102094,0
2102095,1
2102096,0
2102097,0
2102098,0
2102099,0
2102100,1
2102101,0
2102102,0
2102103,1
2102104,0
2102105,0
2102106,0
2102107,0
2102108,0
2102109,0
2102110,1
2102111,0
2102112,0
2102113,0
2102114,1
2102115,1
2102116,1
2102117,0
2102118,0
2102119,0
2102120,0
2102121,1
2102122,1
2102123,0
2102124,0
2102125,0
2102126,0
2102127,0
2102128,0
2102129,0
2102130,1
2102131,0
2102132,1
2102133,0
2102134,0
2102135,1
2102136,0
2102137,0
2102138,0
2102139,0
2102140,0
2102141,1
2102142,0
2102143,0
2102144,0
2102145,1
2102146,0
2102147,0
2102148,0
2102149,0
2102150,0
2102151,0
2102152,0
2102153,1
2102154,1
2102155,1
2102156,0
2102157,0
2102158,0
2102159,0
2102160,0
2102161,0
2102162,0
2102163,0
2102164,1
2102165,0
2102166,0
2102167,0
2102168,0
2102169,1
2102170,0
2102171,0
2102172,0
2102173,0
2102174,0
2102175,0
2102176,0
2102177,0
2102178,0
2102179,1
2102180,0
2102181,0
2102182,0
2102183,0
2102184,1
2102185,0
2102186,0
2102187,0
2102188,0
2102189,0
2102190,0
2102191,0
2102192,0
2102193,0
2102194,0
2102195,0
2102196,1
2102197,0
2102198,1
2102199,0
2102200,0
2102201,0
2102202,0
2102203,0
2102204,0
2102205,0
2102206,0
2102207,0
2102208,1
2102209,0
2102210,0
2102211,0
2102212,0
2102213,0
2102214,0
2102215,0
2102216,0
2102217,0
2102218,0
2102219,0
2102220,0
2102221,0
2102222,1
2102223,0
2102224,0
2102225,0
2102226,0
2102227,0
2102228,0
2102229,0
2102230,1
2102231,0
2102232,1
2102233,1
2102234,0
2102235,0
2102236,0
2102237,0
2102238,0
2102239,1
2102240,0
2102241,0
2102242,0
2102243,0
2102244,0
2102245,0
2102246,0
2102247,0
2102248,0
2102249,0
2102250,1
2102251,0
2102252,0
2102253,0
2102254,0
2102255,0
2102256,0
2102257,0
2102258,0
2102259,1
2102260,0
2102261,0
2102262,1
2102263,1
2102264,1
2102265,0
2102266,0
2102267,0
2102268,1
2102269,0
2102270,0
2102271,0
2102272,0
2102273,0
2102274,0
2102275,1
2102276,0
2102277,0
2102278,0
2102279,0
2102280,0
2102281,0
2102282,0
2102283,0
2102284,0
2102285,0
2102286,1
2102287,0
2102288,1
2102289,0
2102290,0
2102291,1
2102292,1
2102293,0
2102294,0
2102295,0
2102296,0
2102297,0
2102298,0
2102299,0
2102300,0
2102301,0
2102302,0
2102303,0
2102304,0
2102305,0
2102306,0
2102307,0
2102308,0
2102309,1
2102310,0
2102311,0
2102312,0
2102313,0
2102314,1
2102315,0
2102316,0
2102317,0
2102318,0
2102319,0
2102320,0
2102321,1
2102322,0
2102323,1
2102324,0
2102325,1
2102326,0
2102327,0
2102328,0
2102329,0
2102330,0
2102331,0
2102332,1
